seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.014414585,0.064942986,-1.7364912E-6,5.9252197E-6,-1.7364912E-6,5.9252197E-6
1,47,0.0142860925,0.06483869,-0.004361589,-0.0033169403,-0.0021816627,-0.0016555075
2,74,0.014202084,0.06423566,-0.0063387663,-0.02013807,-0.003567364,-0.007816362
3,97,0.014747807,0.059073847,0.017357957,-0.16491175,0.0016639661,-0.04709021
4,118,0.0151967155,0.054999,0.032845855,-0.26406735,0.007900344,-0.09048564
5,132,0.015554858,0.051154666,0.035545778,-0.30650637,0.0125079155,-0.12648909
6,146,0.015905118,0.047438543,0.029751481,-0.2925642,0.014971281,-0.1502141
7,163,0.016184425,0.043863617,0.01846039,-0.23653011,0.015407421,-0.1610036
8,181,0.016217364,0.040521163,0.007842767,-0.20968254,0.014566903,-0.16641238
9,204,0.016436035,0.037408266,0.0028839284,-0.18486105,0.013398605,-0.16825725
10,219,0.016723786,0.034486827,0.00795976,-0.17149873,0.014194755,-0.18540771
11,228,0.01688913,0.031938225,0.011534518,-0.1520767,0.015784364,-0.20028369
12,245,0.017095901,0.029543094,0.014211768,-0.1350212,0.017839419,-0.21177201
13,262,0.017435439,0.02723808,0.017266382,-0.12422424,0.017830262,-0.20770326
14,278,0.017677391,0.025108695,0.016488263,-0.117150255,0.016194504,-0.19301155
15,295,0.017802404,0.023343442,0.014622972,-0.10761203,0.014102223,-0.17312211
16,313,0.017910764,0.021896875,0.008584191,-0.089176536,0.011985494,-0.15278333
17,336,0.018020904,0.021003092,0.0027690302,-0.059315205,0.010416358,-0.13506185
18,366,0.018239642,0.019922325,0.004701374,-0.008393272,0.010102219,-0.11493292
19,381,0.01835042,0.019871589,0.0064333873,0.009638282,0.010457166,-0.09548299
20,396,0.018500442,0.020046081,0.0076766782,0.023520486,0.010428857,-0.075981066
21,412,0.018661404,0.020341488,0.00935893,0.033629384,0.010211298,-0.05741046
22,429,0.018830208,0.020722847,0.010891377,0.03919463,0.009879258,-0.039988875
23,446,0.019275019,0.021552214,0.017956045,0.04476627,0.009948226,-0.023089822
24,462,0.020015292,0.023108158,0.03499797,0.07635777,0.011799196,-0.0037390194
25,481,0.020928897,0.025594067,0.05631879,0.13101377,0.015968777,0.020123556
26,507,0.02178522,0.028394949,0.06870178,0.1891121,0.021980535,0.04795242
27,519,0.022651713,0.03132391,0.06896456,0.22237314,0.028600091,0.076121256
28,535,0.02346087,0.03418132,0.057116598,0.2160637,0.033841614,0.09856695
29,549,0.024186138,0.03715032,0.047482483,0.19851437,0.037946522,0.117454566
30,562,0.024847314,0.039960906,0.040657252,0.18166523,0.04124458,0.13326904
31,577,0.025419118,0.042612303,0.034011506,0.1670761,0.043709837,0.1466137
32,595,0.025924513,0.045042824,0.028263625,0.15274009,0.045447063,0.15796825
