seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.0074020843,0.033924915,9.0408133E-7,0.0,9.0408133E-7,0.0
1,44,0.0073666675,0.034172468,-9.7245135E-4,0.008803579,-4.8577363E-4,0.0044017895
2,72,0.0074466537,0.03541856,0.0033394562,0.043302603,7.893029E-4,0.017368728
3,104,0.0076845866,0.03975879,0.008818285,0.14976807,0.0027965484,0.050468564
4,136,0.007937447,0.046662334,0.010736723,0.26440996,0.0043845833,0.093256846
5,155,0.008014845,0.049926467,0.0063238326,0.25364435,0.0047077914,0.11998809
6,173,0.008103231,0.05309425,0.00446076,0.22522171,0.0046725012,0.13502146
7,184,0.008048494,0.05599799,-5.903029E-4,0.1825423,0.004014651,0.14096157
8,198,0.008039584,0.058634136,-0.0033844842,0.16046382,0.0031925247,0.14312848
9,214,0.008075002,0.060820263,-0.002434217,0.13465889,0.0026298505,0.14228153
10,231,0.007931015,0.062449306,-0.005071106,0.10208432,0.00212265,0.15248996
11,248,0.007865711,0.063600846,-0.0061849966,0.06481355,0.0016013952,0.15809095
12,265,0.007812527,0.06443169,-0.006398013,0.031011764,6.2764826E-4,0.15686187
13,281,0.007897318,0.064797,-0.0030223422,0.004844188,-5.564145E-4,0.14236948
14,298,0.007988952,0.06487209,0.005160298,-0.01345131,-0.0011140571,0.11458335
15,315,0.008043594,0.06483263,0.0088416645,-0.023961924,-8.62274E-4,0.08682273
16,331,0.008236843,0.06472019,0.010591459,-0.028518116,-2.4920405E-4,0.061448745
17,351,0.008635894,0.064607665,0.0177552,-0.024350286,0.0015853461,0.04075949
18,375,0.010139024,0.06477127,0.052200925,-0.00959514,0.007143887,0.023753595
19,397,0.0123298,0.06502146,0.11348104,0.007977291,0.018735413,0.011085433
20,415,0.019227466,0.06558081,0.25307798,0.026004978,0.044550322,0.0034774996
21,431,0.022630427,0.06587748,0.2813576,0.025068372,0.07330458,-4.970178E-4
22,448,0.026670104,0.06625905,0.27827254,0.022622677,0.10177163,-0.0013359269
23,464,0.030192846,0.066534124,0.25893772,0.02160256,0.12796764,3.399102E-4
24,481,0.03369896,0.066697724,0.22876279,0.016622728,0.15032789,0.0033473137
25,499,0.036363028,0.066787355,0.18058291,0.0067164735,0.16750202,0.006415154
26,514,0.03852412,0.06670804,0.14223595,-0.0032911035,0.18066646,0.008937856
27,532,0.03999469,0.06652632,0.08605912,-0.013445175,0.18749686,0.010028367
28,552,0.04104639,0.066373184,0.043771856,-0.017662615,0.18665394,0.009221619
29,565,0.041525777,0.06611048,0.0064459085,-0.020149037,0.17595044,0.0064089866
30,581,0.041482,0.06572468,-0.024096,-0.023185868,0.14823303,0.0014899012
31,599,0.041329525,0.06498216,-0.041327454,-0.035158012,0.11596453,-0.0045327367
32,615,0.041179877,0.06327951,-0.04633333,-0.070460804,0.08350395,-0.013841087
33,630,0.04169206,0.0603335,-0.016043978,-0.14827491,0.05600577,-0.030828834
34,647,0.04233414,0.05549461,0.02273136,-0.2577537,0.035402633,-0.058266472
35,664,0.042730212,0.05092282,0.04864938,-0.34810066,0.022209283,-0.09374819
36,683,0.042853758,0.04620242,0.041647207,-0.3759924,0.012150409,-0.13101831
37,696,0.043022577,0.04182586,0.014910949,-0.33707696,0.0050355894,-0.1633815
38,715,0.043266665,0.03800417,0.0013354307,-0.27041328,7.9194846E-4,-0.18865655
39,729,0.043564294,0.034985587,0.005869604,-0.20308188,7.343174E-4,-0.20694986
40,746,0.04380296,0.032596085,0.015612929,-0.14509906,0.00470521,-0.2191412
41,762,0.04402001,0.031087283,0.018045396,-0.08358577,0.010642494,-0.22398396
42,779,0.044188038,0.030227186,0.013218827,-0.029657893,0.016597709,-0.21990363
43,796,0.044295408,0.030030925,0.007038122,0.015640395,0.018905919,-0.2035121
44,813,0.044355668,0.030173875,0.0025650475,0.04540328,0.016889287,-0.17319642
45,832,0.044308994,0.030439924,-0.0018599037,0.06062597,0.011838361,-0.13232374
46,848,0.044254005,0.030607777,-0.0064980225,0.048309878,0.0070238383,-0.089893535
47,865,0.043913305,0.030771617,-0.015596757,0.030232599,0.0039730677,-0.053162582
48,880,0.043308917,0.030953418,-0.029961683,0.015192696,8.4335654E-4,-0.024601977
49,897,0.04210521,0.03117205,-0.05970633,0.010758179,-0.0057142368,-0.003217971
50,913,0.03973579,0.03143028,-0.11380189,0.013047071,-0.01865572,0.01259664
51,929,0.03642846,0.03172483,-0.19158633,0.017872103,-0.03961889,0.022742426
52,946,0.032712057,0.031872958,-0.2596064,0.0165773,-0.06690141,0.027365947
53,962,0.028875701,0.032039452,-0.29049575,0.012081395,-0.096654795,0.027010048
54,979,0.024997108,0.03220238,-0.28705612,0.008095276,-0.12561692,0.023279246
55,996,0.020856677,0.03241572,-0.26573655,0.008083267,-0.15200458,0.018024977
56,1012,0.017507624,0.0323966,-0.23866819,0.005205698,-0.17522159,0.0137145575
57,1029,0.013575023,0.032350235,-0.22529593,-4.0496056E-4,-0.19619152,0.0106508015
58,1047,0.010201031,0.032227814,-0.21334611,-0.008351322,-0.21452995,0.0082964
59,1063,0.006923959,0.03222335,-0.2007485,-0.010379611,-0.22863416,0.0061826212
60,1088,0.0050339755,0.032400195,-0.15713377,-0.002391219,-0.23296738,0.0046387925
61,1099,0.003950103,0.032509312,-0.08499427,0.009226204,-0.22230816,0.0037742027
62,1117,0.0035272413,0.03258073,-0.00666989,0.011621006,-0.19701451,0.0032785733
