seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.003222917,0.064623944,4.3824417E-7,1.1563296E-5,4.3824417E-7,1.1563296E-5
1,45,0.003222917,0.064623944,2.699143E-7,0.0,3.5407925E-7,5.781648E-6
2,81,0.006420909,0.06568119,0.09610817,0.0287681,0.032036293,0.009593221
3,114,0.012732294,0.0667509,0.2366135,0.039446946,0.08318059,0.017056651
4,141,0.016982425,0.0672341,0.27668914,0.035630986,0.1218823,0.020771518
5,160,0.02377405,0.06796127,0.23552024,0.021045486,0.14082195,0.02081718
6,177,0.02627917,0.06808025,0.20447932,0.013145583,0.14991586,0.019721238
7,196,0.029062986,0.06809797,0.14243916,-0.0010414029,0.14898127,0.017125908
8,211,0.03063239,0.068191886,0.10013947,-0.006176212,0.1435544,0.014536783
9,226,0.0320399,0.0683067,0.06262013,-0.0032294607,0.13546099,0.01276016
10,243,0.03292041,0.06841083,0.031301513,0.0040345653,0.1385911,0.013162459
11,260,0.033769798,0.06852336,0.019913012,0.007764735,0.14058235,0.013938934
12,276,0.034311924,0.06862834,0.016758235,0.008069702,0.13264737,0.0118690925
13,294,0.034495838,0.068665154,0.018673131,0.0068982244,0.11085334,0.00861422
14,313,0.03489079,0.068301715,0.003246685,-0.009815826,0.083509095,0.0040695397
15,328,0.034991674,0.06788527,-0.0029703104,-0.024266595,0.05966003,-4.616687E-4
16,343,0.034914084,0.06695502,-0.01249806,-0.047606148,0.0379623,-0.0065368414
17,360,0.034774885,0.06439027,-0.016114257,-0.10468675,0.022106957,-0.016901378
18,377,0.03457647,0.060459875,-0.018972484,-0.20471404,0.01019576,-0.03675516
19,402,0.034531254,0.05576739,-0.015010341,-0.32038054,0.0024327121,-0.06847026
20,416,0.034600887,0.051079385,-0.0051809917,-0.36888194,-0.001215538,-0.10576192
21,428,0.03479319,0.046935704,0.009149449,-0.34179488,-0.002291895,-0.14071788
22,445,0.03488542,0.04525094,0.015119682,-0.305474,-0.0024557498,-0.17207226
23,461,0.03530234,0.039006013,0.02451701,-0.23468825,-0.0018713623,-0.1962309
24,477,0.035627183,0.03531195,0.02327107,-0.21132706,1.3107675E-4,-0.21638203
25,493,0.0359181,0.031881876,0.021432184,-0.20173512,0.002571326,-0.23412886
26,511,0.036125004,0.02896202,0.017846832,-0.18833256,0.0056058145,-0.24820152
27,526,0.03627219,0.027089642,0.011951727,-0.13485251,0.008412414,-0.25121808
28,543,0.03638274,0.026044488,0.005506471,-0.06272732,0.01086031,-0.23701942
29,560,0.036487695,0.025679361,0.0025179936,-0.0041627362,0.012613143,-0.20539765
30,580,0.03646392,0.025862925,-2.7265507E-4,0.049134333,0.013103977,-0.16359602
31,600,0.03640834,0.02600201,-0.0027670553,0.060950078,0.011912325,-0.12332152
32,616,0.03624724,0.026369678,-0.010889554,0.055257786,0.009311402,-0.08724834
33,636,0.03604256,0.026645765,-0.014842036,0.04044775,0.0053754975,-0.05973474
34,654,0.035576034,0.026914831,-0.02273585,0.026789047,7.7480543E-4,-0.03592313
35,669,0.034466553,0.027225183,-0.047371853,0.018803976,-0.006105598,-0.013869217
36,697,0.0320875,0.027437704,-0.108318925,0.013739966,-0.018722173,0.0063380376
37,708,0.027400013,0.026646882,-0.1944212,-0.023614524,-0.03935947,0.017461836
38,725,0.023942173,0.025657875,-0.23605946,-0.057531912,-0.06351606,0.017981376
39,742,0.021745836,0.024991706,-0.25038812,-0.07918543,-0.088806674,0.010479108
40,759,0.016262777,0.02323614,-0.27032563,-0.100020416,-0.11581197,-0.0044363677
41,776,0.0127869975,0.022175342,-0.25040564,-0.08984117,-0.14057584,-0.019515492
42,796,0.009615626,0.021464508,-0.2282391,-0.0666919,-0.16231078,-0.03171046
43,815,0.0065365583,0.021059776,-0.1869989,-0.032816563,-0.17952648,-0.039036892
44,833,0.0041935653,0.020839022,-0.144052,-0.006164705,-0.1916581,-0.042332266
45,845,0.0030812505,0.020755524,-0.122415364,0.003800473,-0.19916244,-0.04383262
46,859,5.0904613E-4,0.021157825,-0.08059183,0.026930423,-0.1963897,-0.04251357
47,875,-1.7708335E-4,0.021304987,-0.07251982,0.030239819,-0.18419959,-0.037128136
