seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.0101824505,0.06613069,-0.0045689214,-0.004565839,-0.0045689214,-0.004565839
1,49,0.009879009,0.062721744,-0.0077323793,-0.11288234,-0.0061506503,-0.05872409
2,77,0.010323959,0.056807388,0.01403194,-0.25388268,5.7687983E-4,-0.12377695
3,91,0.010667936,0.054520525,0.02451156,-0.29330176,0.00656055,-0.16615815
4,108,0.01191771,0.04659801,0.06340544,-0.39128375,0.017929528,-0.21118326
5,122,0.013156473,0.03995116,0.071731195,-0.35473424,0.026896471,-0.23510842
6,133,0.014093484,0.035583895,0.068833224,-0.30727342,0.032887436,-0.2454177
7,146,0.014935585,0.031515628,0.058975223,-0.24473572,0.03614841,-0.24533245
8,163,0.015523094,0.028019585,0.046359852,-0.20827967,0.03728302,-0.24121547
9,180,0.01603274,0.025638433,0.030894587,-0.15952569,0.036644172,-0.23304649
10,196,0.016291669,0.024601765,0.025544431,-0.13067722,0.03965551,-0.24565764
11,214,0.016926171,0.02270793,0.016040478,-0.044624276,0.04203279,-0.23883183
12,231,0.01731324,0.02196851,0.018675324,-0.0060790735,0.04249713,-0.21405146
13,255,0.017425003,0.021570856,0.016211195,0.0056613297,0.041667096,-0.18415518
14,277,0.01760089,0.02153481,0.00600297,0.019947544,0.035926845,-0.14303204
15,297,0.017637502,0.021765826,-0.0031489055,0.031962536,0.028438836,-0.10436237
16,314,0.017453557,0.022505725,-0.011481356,0.04329728,0.020407382,-0.0693053
17,331,0.017425003,0.023367887,-0.010909111,0.05168375,0.0134189455,-0.039663352
18,358,0.017425003,0.024016853,-0.00859305,0.061821766,0.007923657,-0.012653202
19,380,0.017870355,0.030844778,0.015912786,0.20750327,0.006425476,0.02404969
20,399,0.018062502,0.033694495,0.018356001,0.2447435,0.0057066334,0.061591767
21,424,0.01846664,0.037926774,0.021383647,0.26051947,0.00624095,0.09210614
22,439,0.01896965,0.04133789,0.027048372,0.247703,0.007078255,0.117484346
23,463,0.019691668,0.045180045,0.042117238,0.22718576,0.009668859,0.13963678
24,482,0.021293059,0.051400494,0.059852943,0.1964293,0.015053856,0.15728495
25,497,0.021816669,0.053421993,0.05856878,0.17890607,0.021225626,0.17197931
26,517,0.022715976,0.056022838,0.047944374,0.13238847,0.027168196,0.18088843
27,530,0.023478853,0.057259902,0.043378618,0.07749626,0.032596968,0.18346968
28,548,0.024189586,0.057853144,0.04338038,0.028662592,0.037794314,0.18015377
29,563,0.024877915,0.057778332,0.0427724,-0.02455341,0.04048028,0.1569481
30,579,0.025702167,0.05714278,0.04448538,-0.063762315,0.043093216,0.12609752
31,597,0.02654735,0.055897065,0.047572408,-0.0973364,0.04571209,0.09031193
32,614,0.027629469,0.053214956,0.05779154,-0.14868334,0.04878641,0.050673295
33,633,0.028622396,0.04992034,0.06708603,-0.21728238,0.05128329,0.00622648
34,646,0.029236462,0.047306996,0.06444834,-0.25410718,0.05174283,-0.038827162
35,663,0.030197043,0.042867407,0.05122447,-0.27257058,0.051008392,-0.08397482
36,680,0.031134516,0.03894564,0.046641644,-0.2675518,0.05087812,-0.123968855
37,699,0.032121837,0.035248455,0.051495086,-0.24807742,0.051689766,-0.15652622
38,712,0.033064667,0.031567596,0.059245344,-0.23896866,0.053276263,-0.18328933
39,728,0.03405841,0.028161258,0.06366961,-0.2197844,0.055365987,-0.20281243
40,745,0.034953535,0.025460707,0.0589553,-0.18118758,0.05681298,-0.21455495
41,761,0.03566753,0.023471354,0.05026742,-0.13471629,0.057082474,-0.21829295
42,779,0.036245193,0.022117985,0.037716832,-0.07923294,0.055075,-0.21134791
43,797,0.036638282,0.021710275,0.023162792,-0.016982662,0.050682686,-0.19131795
44,812,0.036851045,0.02158858,0.015732976,0.0130184,0.04581115,-0.1646054
45,829,0.036956403,0.022415372,-3.8046954E-4,0.06833697,0.040650655,-0.13051465
46,846,0.037065543,0.02367848,-0.0054949913,0.09996426,0.03543699,-0.09376303
47,864,0.037180007,0.026957525,-0.004889646,0.16422634,0.029798519,-0.05253265
48,881,0.03713968,0.031314947,-0.002849647,0.2642049,0.023589017,-0.002215299
49,896,0.037054572,0.035919633,-0.0042663543,0.34184992,0.016795421,0.053948127
50,913,0.037010424,0.03784205,-0.00594313,0.3595643,0.010305579,0.10802332
51,935,0.03673561,0.04663575,-0.014673602,0.3866915,0.003811476,0.16016409
52,946,0.036409892,0.05252569,-0.019211803,0.37935656,-0.0018813882,0.20602305
53,962,0.036142714,0.056559242,-0.022952504,0.38272986,-0.0064929174,0.2459943
54,977,0.03574172,0.06397873,-0.026104808,0.37598342,-0.010676695,0.28229082
55,995,0.035472598,0.06840466,-0.022369202,0.318474,-0.012875569,0.30730453
56,1014,0.035404112,0.07189366,-0.010855672,0.22639184,-0.013411636,0.31994727
57,1030,0.03541667,0.074271895,3.1365614E-4,0.14446998,-0.0128913075,0.31797165
58,1045,0.035579693,0.075464636,0.010783222,0.054066315,-0.01152802,0.2969578
59,1061,0.03571771,0.075879075,0.016306506,0.016479503,-0.009470734,0.26442075
60,1078,0.035968095,0.07577026,0.02150299,-0.0620957,-0.006726122,0.22225475
61,1095,0.03607752,0.075707875,0.0145973535,-0.07256988,-0.0037990273,0.17632858
62,1113,0.03616042,0.07561321,0.00944351,-0.0586613,-9.3349477E-4,0.13252679
63,1129,0.036195837,0.07542851,0.0012167523,-0.03042072,0.001483431,0.09121175
64,1144,0.036127675,0.0750975,-0.0036790704,-0.020175643,0.0037260044,0.051595837
65,1161,0.036107294,0.074975125,-0.004859842,-0.018610643,0.005476941,0.017887373
