seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.01174687,0.019390728,-9.984998E-4,0.0,-9.984998E-4,0.0
1,46,0.011616668,0.019443903,-0.007541172,0.0030287798,-0.004269836,0.0015143899
2,77,0.011050264,0.020701127,-0.01288927,0.032208562,-0.007142981,0.011745781
3,109,0.010996876,0.020950494,-0.011921289,0.039655402,-0.008337558,0.018723186
4,137,0.009831405,0.027552662,-0.032846626,0.20025286,-0.013239372,0.055029117
5,166,0.009544793,0.029210167,-0.03662846,0.22155665,-0.017137552,0.08278371
6,181,0.0091304565,0.0338885,-0.010227764,0.13013533,-0.01615044,0.08954823
7,198,0.009190626,0.034722522,0.005831385,0.06324082,-0.013402712,0.086259805
8,216,0.009388726,0.035500992,0.017220927,0.015093342,-0.0100000845,0.07835242
9,236,0.009701368,0.03588275,0.023876082,-0.0066195675,-0.0066124676,0.06985522
10,256,0.010164585,0.03606959,0.03065027,-0.00828394,-0.003447591,0.06902683
11,272,0.012100708,0.03651969,0.06582883,-0.0029455037,0.0038894087,0.0684294
12,289,0.013458335,0.036867198,0.092802145,0.008232276,0.01445855,0.06603177
13,308,0.0166122,0.037854195,0.15453689,0.03891456,0.031104367,0.06595769
14,331,0.019455848,0.038755823,0.19253857,0.059208162,0.053642888,0.05185321
15,345,0.02201146,0.039508168,0.20469269,0.0655503,0.077775,0.03625258
16,357,0.025462171,0.04047013,0.20924821,0.06303603,0.0997226,0.029542645
17,371,0.028779516,0.04135421,0.21246225,0.058602184,0.12038567,0.029078785
18,388,0.031918038,0.041998234,0.20976755,0.048492394,0.13964036,0.03241869
19,405,0.034641884,0.04259884,0.19231632,0.038339995,0.15648437,0.036914647
20,421,0.03720135,0.043143906,0.16170308,0.028899888,0.16958967,0.04063303
21,438,0.039029174,0.043460757,0.13779844,0.022067744,0.17678663,0.043134354
22,456,0.041270077,0.043942984,0.10665924,0.018390711,0.17817232,0.044150196
23,473,0.042447355,0.044562507,0.07615705,0.022892185,0.17033435,0.04254796
24,488,0.04322106,0.04531685,0.039051868,0.035843518,0.15498568,0.040211495
25,505,0.043517206,0.046370067,0.00262289,0.055000663,0.13477871,0.039156534
26,522,0.043778446,0.04796288,-0.015952153,0.08638155,0.11225866,0.041491084
27,538,0.043848224,0.05111371,-0.017281508,0.15509097,0.08928428,0.051139962
28,555,0.043616515,0.05448783,-0.02194518,0.2154023,0.066113,0.06783096
29,573,0.043081578,0.058077574,-0.033397917,0.2618863,0.043541584,0.09018558
30,590,0.042289898,0.061506063,-0.05108527,0.2688652,0.022262752,0.114182115
31,605,0.04182709,0.06333005,-0.06331111,0.24555399,0.0021517917,0.13653073
32,623,0.04016328,0.06850309,-0.08316627,0.21520698,-0.016830761,0.15621236
33,647,0.039112918,0.07192879,-0.08181221,0.20892645,-0.032627687,0.17481579
34,660,0.03826217,0.07500371,-0.07266117,0.20073415,-0.043798987,0.19130485
35,672,0.03768923,0.07708438,-0.047718085,0.16022249,-0.048833083,0.20182702
36,688,0.037285544,0.0783281,-0.024978936,0.09605608,-0.049735762,0.20279448
37,704,0.03713438,0.078803636,-0.015822032,0.062421996,-0.049589816,0.19352761
38,720,0.037186217,0.079194225,0.010770278,-0.023767255,-0.04631827,0.16961065
39,737,0.037400007,0.07903406,0.022030758,-0.049664605,-0.0407754,0.13845555
40,754,0.037488546,0.078980885,0.025211744,-0.048735287,-0.033145696,0.10669551
41,771,0.037506256,0.078966685,0.016333375,-0.033737376,-0.025181249,0.07876636
42,788,0.037468113,0.078980885,0.003527623,-0.013151895,-0.016511869,0.055930484
43,809,0.0372823,0.078980885,-0.010606533,0.0042785676,-0.0093912985,0.035465684
44,823,0.03690584,0.078980885,-0.021242712,0.0037276659,-0.004249452,0.015765037
45,837,0.03581479,0.078980885,-0.046180278,5.848817E-4,-0.004095671,-1.9872266E-4
46,854,0.035151046,0.078980885,-0.065274425,-1.3533197E-4,-0.00812522,-0.009817864
47,870,0.030451013,0.0788808,-0.1791204,-0.0030430632,-0.024455057,-0.016364371
48,887,0.026897717,0.07877836,-0.2537728,-0.0057803043,-0.050909363,-0.014565676
49,907,0.023959378,0.07864411,-0.28825366,-0.009025142,-0.081937805,-0.010501729
50,922,0.018810011,0.07808239,-0.28104714,-0.02414806,-0.11256369,-0.008043006
51,939,0.014878316,0.077457026,-0.2695729,-0.036844883,-0.14115432,-0.008353757
52,956,0.013582293,0.07727932,-0.26063254,-0.04058702,-0.16757032,-0.011097269
53,976,0.00812582,0.07681232,-0.20498371,-0.027841374,-0.18700805,-0.014309263
54,990,0.005806625,0.07670946,-0.15425016,-0.008853488,-0.2003088,-0.015567377
55,1008,0.0044093756,0.07664123,-0.12817231,-0.0017318806,-0.20850801,-0.015799057
56,1023,0.0025644668,0.076832615,-0.062397573,0.0135148885,-0.20822032,-0.014434034
57,1043,0.0012575719,0.07693021,-0.04026518,0.01574498,-0.1943348,-0.0125552295
