seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.0063130693,0.030450888,0.031263396,-0.001762507,0.031263396,-0.001762507
1,50,0.009756122,0.030645467,0.12436071,0.0075564994,0.07781205,0.0028969962
2,78,0.013653127,0.030663583,0.20457685,0.0061911135,0.12006698,0.0039950353
3,110,0.023091668,0.030433163,0.27045614,-0.009815907,0.15766427,5.422998E-4
4,132,0.031180855,0.030775357,0.22782072,0.010202956,0.17169556,0.0024744312
5,149,0.034643635,0.031093905,0.21900731,0.022574529,0.17958085,0.005824447
6,165,0.03805436,0.031388104,0.21286827,0.027052954,0.18433619,0.008857091
7,183,0.040730678,0.031619333,0.178285,0.022415875,0.18357979,0.010551939
8,199,0.042428587,0.03188706,0.12369894,0.017966006,0.17692636,0.011375723
9,217,0.04308438,0.03199293,0.093286276,0.014818824,0.16856235,0.011720033
10,235,0.04410901,0.032225262,0.009861483,0.009318142,0.16642216,0.012828099
11,250,0.044163223,0.032312654,-0.030383859,0.0050492794,0.15094772,0.012577377
12,271,0.044093758,0.032347422,-0.04135096,0.0020089326,0.12635495,0.012159159
13,293,0.04322583,0.03254502,-0.06290397,0.001243484,0.09301893,0.013265098
14,305,0.04175081,0.033373475,-0.0874437,0.022269228,0.06149248,0.0144717265
15,314,0.039755214,0.03452755,-0.13212003,0.06484507,0.02637974,0.018698778
16,331,0.035678267,0.036707826,-0.21623479,0.11932699,-0.016530562,0.027926182
17,347,0.03150086,0.038824674,-0.28357834,0.15568738,-0.062716894,0.041253336
18,364,0.029838547,0.03966769,-0.30237874,0.16152488,-0.10532466,0.05560922
19,382,0.023065176,0.043234993,-0.3093433,0.15727437,-0.14558762,0.06985478
20,399,0.01831042,0.045569986,-0.29861322,0.15089446,-0.17643508,0.084012404
21,415,0.015388544,0.04712975,-0.29164192,0.1489516,-0.2025609,0.098402634
22,431,0.010625001,0.050072037,-0.24789017,0.14148065,-0.22321482,0.11234981
23,448,0.0074292575,0.052112393,-0.2043204,0.13105118,-0.23735647,0.12533058
24,466,0.0051531256,0.053900555,-0.13900377,0.11311166,-0.24251246,0.13441482
25,492,0.003630077,0.055447448,-0.083895,0.0939943,-0.23768997,0.13732973
26,516,0.0026848675,0.057869297,0.017525725,0.058632433,-0.21431391,0.13126028
27,539,0.0028664938,0.058611427,0.051323194,0.041441232,-0.18082377,0.11983566
28,550,0.0030398183,0.059408445,0.055629596,0.03012619,-0.14502293,0.106695816
29,565,0.0034354173,0.060121894,0.052684598,0.030979129,-0.10882014,0.0940663
30,582,0.0063171196,0.061560094,0.1081948,0.05310518,-0.06813933,0.08428736
31,597,0.010197375,0.06254316,0.20717466,0.070673004,-0.018257681,0.0764595
32,614,0.015151425,0.063408345,0.32031628,0.068029106,0.038562972,0.06911434
33,631,0.021078711,0.064088434,0.41279045,0.052484494,0.10027405,0.06125767
34,649,0.026792713,0.064942986,0.43907672,0.039944023,0.1580821,0.053940903
35,671,0.03245222,0.06603064,0.41417766,0.047342908,0.20788936,0.049275767
36,688,0.0344073,0.06639641,0.3893009,0.055947393,0.24506688,0.049007263
37,702,0.04300125,0.06778768,0.32590652,0.060322985,0.27252522,0.05089544
38,717,0.04648438,0.06832839,0.2628082,0.047645546,0.29324308,0.052647375
39,732,0.04844937,0.06874699,0.15230991,0.025040422,0.30320558,0.052053504
40,747,0.048603322,0.068806954,0.015611659,0.0030385093,0.29394728,0.047046836
41,764,0.04842368,0.06872288,-0.08521618,-0.012470863,0.26470822,0.03873245
42,780,0.048072744,0.068484314,-0.116480924,-0.024349157,0.22102849,0.029494625
43,797,0.04774804,0.06836005,-0.09490476,-0.026010515,0.17025897,0.021645123
44,813,0.047387507,0.06843474,-0.06184017,-0.016460234,0.12016728,0.0160047
