seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-1.1783496,1.1184741,9.673484,-0.13508677,-0.15464354,0.031342506
1,54,-1.2430152,1.0298585,9.745335,-0.12961757,-0.12403778,0.017903736
2,75,-1.1663746,1.089734,9.637559,-0.13540009,-0.1115965,0.018305207
3,96,-1.1735597,0.9987232,9.735755,-0.13459465,-0.095435336,0.016509151
4,116,-1.1951149,0.9364527,9.7740755,-0.1322864,-0.090286925,0.019072533
5,136,-1.219065,0.94603276,9.692644,-0.12828438,-0.08720366,0.02263317
6,156,-1.214275,0.9580079,9.687855,-0.11804001,-0.08905757,0.024961185
7,177,-1.1831397,1.0154883,9.651929,-0.10820556,-0.10014339,0.026043892
8,198,-1.2070899,1.0466236,9.711804,-0.10283756,-0.11414565,0.027535439
9,219,-1.1927198,1.0562036,9.73815,-0.09916395,-0.118801795,0.027324487
10,238,-1.2334352,0.97956306,9.697434,-0.09996623,-0.11677252,0.026725674
11,259,-1.1879297,1.094524,9.692644,-0.10352472,-0.109401464,0.027761364
12,280,-1.214275,1.0729688,9.72857,-0.105444394,-0.09828255,0.028772641
13,301,-1.22625,0.90771246,9.75252,-0.1083083,-0.09013933,0.031577967
14,322,-1.2525953,0.96040285,9.733359,-0.11246969,-0.0894763,0.034268666
15,343,-1.22146,0.9627979,9.718989,-0.11834252,-0.09515069,0.036422826
16,363,-1.1999048,0.9627979,9.716595,-0.12198745,-0.104776785,0.039930344
17,383,-1.2070899,0.9987232,9.766891,-0.124006584,-0.11993815,0.04259052
18,404,-1.2094849,1.0154883,9.735755,-0.12257524,-0.12877385,0.044537164
19,423,-1.2166699,0.98195803,9.74294,-0.11485326,-0.13545923,0.050858688
20,444,-1.2094849,0.9532178,9.685459,-0.10949613,-0.13796589,0.051682852
21,465,-1.1543995,0.9316626,9.666299,-0.10421129,-0.13574108,0.050558567
22,484,-1.2166699,0.9580079,9.733359,-0.09887768,-0.13331318,0.046911336
23,505,-1.1591895,0.98914313,9.673484,-0.09688244,-0.13625292,0.04071932
24,525,-1.0777588,1.1160791,9.584868,-0.0932705,-0.1374763,0.029639244
25,546,-1.1232642,1.1759547,9.692644,-0.08861605,-0.13203703,0.01631012
26,567,-1.2166699,1.0657837,9.637559,-0.08311758,-0.10893683,-0.004345417
27,586,-1.1807446,1.0466236,9.75731,-0.08280529,-0.08905913,-0.015160179
28,606,-1.2406201,1.0562036,9.769285,-0.08331362,-0.06744994,-0.021038055
29,627,-1.21188,0.93405765,9.896221,-0.092391156,-0.052513182,-0.0178339
30,646,-1.1663746,1.1112891,10.257869,-0.106903866,-0.058249854,-0.0021911622
31,667,-1.0873389,1.7411792,10.447076,-0.12268522,-0.065573886,0.044972897
32,687,-0.8047266,2.5339308,10.468631,-0.13145503,-0.045484446,0.12190561
33,707,-1.0154883,3.0225148,10.356065,-0.13007961,0.014810836,0.21794462
34,727,-1.829795,3.182981,10.212363,-0.116177425,0.15290603,0.3369631
35,747,-2.0213966,2.703977,10.676997,-0.120546974,0.37931514,0.46271133
36,766,-1.6094532,2.1387525,10.8925495,-0.18246433,0.798593,0.6318642
37,787,-1.4274317,2.0261867,10.820699,-0.2625297,1.0207496,0.73014575
38,807,-1.5352076,1.9447559,10.511742,-0.31830564,1.0878049,0.78097486
39,826,-1.4274317,1.8872755,10.025552,-0.47283107,1.0925854,0.90392524
40,847,-1.2597803,1.705254,9.484278,-0.5057351,0.94475424,0.956921
41,867,-1.3076807,1.3268409,9.405242,-0.46835548,0.7045401,0.9245615
42,886,-1.1496094,1.1112891,9.15137,-0.39103594,0.43918055,0.8300465
43,907,-1.1304493,0.81909674,8.698711,-0.26662633,0.19653226,0.6553475
44,927,-1.0322535,0.5029541,8.322693,-0.124365315,-0.058253217,0.4124979
45,947,-0.63707525,0.035925295,8.334668,0.082247436,-0.46472836,-0.025689315
46,967,-0.47181886,0.011975098,8.356223,0.14960949,-0.6081256,-0.16992673
47,987,-0.4406836,0.73527104,8.248447,0.38383666,-1.0567825,-0.5768183
48,1007,-0.23950197,1.3052857,8.375383,0.53937614,-1.3075502,-0.7989782
49,1027,-0.05269043,1.3052857,8.828042,0.70106393,-1.4763666,-0.95789826
50,1048,-0.0023950196,1.0562036,9.15616,0.8489399,-1.5236073,-1.0320381
51,1069,-0.26584718,0.60354495,8.873548,0.9740151,-1.4674368,-1.0326751
52,1089,-0.5460645,0.3784131,8.844808,1.0623763,-1.3588743,-0.9928225
53,1109,-0.86220706,0.78556645,8.854387,1.0892552,-1.2061467,-0.8557455
54,1129,-1.0418335,1.3651612,8.813672,1.0495793,-1.1751002,-0.8045896
55,1149,-1.2837305,1.6741188,9.13221,0.8454081,-1.1185557,-0.6967592
56,1169,-1.6525636,1.9064356,9.328602,0.6221035,-1.075202,-0.6633479
57,1189,-1.6765138,2.6273365,9.73815,0.34628692,-0.9611362,-0.62885416
58,1209,-1.331631,3.1925611,10.566827,0.050031383,-0.74186325,-0.58121663
59,1229,-1.6357985,4.112249,11.103311,-0.22347894,-0.4247466,-0.47495422
60,1249,-1.4920973,4.6607084,11.53681,-0.48055023,-0.017586399,-0.27715454
61,1269,-1.5711329,4.5888577,11.57992,-0.6920123,0.495795,0.037171744
62,1289,-1.7028589,4.0930886,11.417059,-0.9001342,1.2658579,0.6014578
63,1309,-1.8513502,3.4679885,10.971585,-0.9460427,1.4941608,0.7897712
64,1329,-1.4753321,2.816543,10.98835,-1.0542545,2.0338287,1.3040129
65,1349,-1.3507911,3.1111305,10.346485,-1.0752678,2.1423254,1.5028472
66,1369,-1.3244458,3.2524366,9.8938265,-1.0605419,2.0769534,1.5691363
67,1390,-1.096919,2.8285182,9.553733,-1.0129044,1.8868328,1.507263
68,1411,-1.0298585,1.9208057,9.589659,-0.9086045,1.6287277,1.3484461
69,1431,-0.9508228,1.1472144,9.826766,-0.75302476,1.3079996,1.0964155
70,1452,-1.094524,0.60354495,9.187295,-0.47531357,0.78517514,0.6736983
71,1473,-1.0585986,0.9196875,8.978929,-0.29249555,0.4290666,0.44919482
72,1493,-1.0226734,1.099314,8.794512,-0.119891986,0.014595533,0.24401788
73,1514,-0.96758795,0.99393314,8.890313,0.02287606,-0.40461785,0.06956377
74,1535,-1.1615845,0.64186525,8.495134,0.12812677,-0.7431789,-0.061126806
75,1555,-1.1088941,0.7089258,8.519085,0.24759917,-1.1180286,-0.30390978
76,1575,-0.8262818,1.0418335,8.768167,0.30378062,-1.2572342,-0.45195827
