seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-2.2872438,-0.85023195,9.513018,-0.07768504,-0.09278764,0.06485319
1,43,-2.2489235,-0.7113208,9.460327,-0.078607604,-0.08294794,0.02441435
2,64,-2.2920337,-0.7783814,9.412427,-0.067485906,-0.051782407,-0.006503105
3,84,-2.335144,-0.82388675,9.460327,-0.062380888,-0.039688416,-0.02559328
4,105,-2.3662794,-0.87178713,9.422008,-0.061307907,-0.025402445,-0.050886918
5,125,-2.3926246,-0.8885523,9.479487,-0.06171479,-0.022996832,-0.06153221
6,145,-2.3662794,-0.977168,9.551338,-0.070780255,-0.03539638,-0.06681776
7,165,-2.3758595,-0.98435307,9.618399,-0.08498869,-0.05572012,-0.06594734
8,185,-2.3974147,-0.8262818,9.558523,-0.099899486,-0.08232707,-0.054764368
9,206,-2.4189699,-0.8310718,9.601634,-0.11853049,-0.10871031,-0.03661852
10,226,-2.3806496,-0.8981324,9.5489435,-0.13787606,-0.13096887,-0.014160347
11,246,-2.3974147,-0.859812,9.565708,-0.15249011,-0.14604378,0.010665608
12,267,-2.3686745,-0.87178713,9.589659,-0.16185138,-0.14528814,0.031955622
13,287,-2.3590944,-0.91729254,9.5633135,-0.16702437,-0.1351984,0.045674227
14,307,-2.3830445,-0.8813672,9.433982,-0.16510949,-0.12255766,0.05029745
15,327,-2.327959,-0.78556645,9.417217,-0.1602577,-0.1120228,0.04227867
16,347,-2.3447242,-0.8765772,9.477093,-0.15350044,-0.10295083,0.027559947
17,369,-2.3830445,-0.85741705,9.481883,-0.14769837,-0.10515754,0.008720398
18,390,-2.3806496,-0.8382569,9.534574,-0.1428822,-0.10377909,-0.011344338
19,411,-2.4093897,-0.90052736,9.493857,-0.13728695,-0.09862138,-0.029938793
20,432,-2.4045997,-0.8382569,9.601634,-0.13705675,-0.100497745,-0.031333636
21,453,-2.318379,-0.855022,9.623189,-0.13883634,-0.102764726,-0.021190166
22,474,-2.2728736,-0.85741705,9.592053,-0.13828948,-0.10251832,-0.004932499
23,495,-2.3016138,-0.8143067,9.529783,-0.13406706,-0.10660169,0.023272514
24,516,-2.2824538,-0.7831714,9.513018,-0.12993142,-0.106189035,0.03203688
25,536,-2.3423293,-0.83586186,9.520203,-0.11300631,-0.09962633,0.04945612
26,556,-2.3519094,-0.8143067,9.386082,-0.10273089,-0.094253115,0.051627636
27,576,-2.3758595,-0.7544312,9.410032,-0.09922619,-0.08794983,0.03988228
28,597,-2.3686745,-0.6706055,9.414823,-0.100016594,-0.07617712,0.019122506
29,617,-2.335144,-0.859812,9.527389,-0.11361639,-0.06028394,-0.02040186
30,637,-2.4189699,-0.9436377,9.489068,-0.12666658,-0.05953296,-0.046150304
31,657,-2.308799,-0.86220706,9.187295,-0.13825345,-0.06671342,-0.067243956
32,677,-2.2201831,-0.7185059,9.196876,-0.1458011,-0.08091436,-0.08575964
33,697,-2.0022364,-0.73527104,9.2256155,-0.14567828,-0.106118515,-0.107926086
34,717,-1.6932789,-0.7544312,9.3381815,-0.13369398,-0.13300128,-0.13785525
35,738,-1.2909156,-1.0202783,10.169253,-0.086425506,-0.149308,-0.16453323
36,758,-1.1184741,-1.3771362,10.705738,-0.008911883,-0.16384485,-0.1706295
37,778,-1.7986598,-1.5184424,10.027947,0.17177281,-0.23016723,-0.067539886
38,798,-1.6717237,-1.5064673,9.158555,0.2366945,-0.27546003,-0.017491627
39,818,-2.0980372,-1.6836988,8.784932,0.408353,-0.45078048,0.13396367
40,838,-2.1004322,-1.104104,8.729847,0.44532305,-0.60320723,0.18840313
41,858,-1.9064356,-0.10777588,9.034014,0.39796394,-0.7221947,0.11680059
42,879,-1.7723145,0.3520679,9.6686945,0.3045575,-0.765894,-0.04402151
43,899,-1.7914747,0.68976563,10.162068,0.19663745,-0.68279576,-0.2117629
44,920,-1.6286134,1.1304493,10.631493,0.08151112,-0.48707956,-0.3325821
45,940,-1.5495777,1.2406201,10.854229,-0.00453496,0.080444165,-0.2754655
46,961,-1.0298585,0.76161623,10.533297,0.009445632,0.49051696,-0.05661421
47,981,-0.9508228,0.3305127,10.435101,0.06645405,0.8676559,0.23720703
48,1002,-0.7209009,-0.27542725,10.514136,0.15416756,1.1422828,0.51564825
49,1021,-1.0130934,-0.6658155,10.32014,0.2674342,1.244884,0.71835107
50,1041,-1.1879297,-0.732876,9.74294,0.39503008,1.1719682,0.83110446
51,1062,-1.4825171,-0.6346802,9.558523,0.515133,0.95736253,0.8361769
52,1083,-1.84177,-0.69695073,9.390872,0.5821191,0.67970175,0.75156367
53,1102,-2.3902297,-1.0130934,9.371712,0.5359321,0.2168762,0.5054102
54,1122,-3.1231055,-1.4178516,9.297466,0.40830302,-0.042631276,0.30868205
55,1143,-3.180586,-1.5040723,9.144185,0.30576834,-0.13215494,0.21748725
56,1164,-3.1470559,-1.4226416,8.794512,-0.10967307,-0.38596722,-0.05735464
57,1184,-2.806963,-1.5064673,8.938213,-0.42391306,-0.5314878,-0.22034302
58,1203,-2.1124072,-1.6190332,9.115445,-0.70416564,-0.6750748,-0.357759
59,1224,-1.6286134,-1.5208374,9.319021,-0.91396874,-0.81344986,-0.46730882
60,1245,-1.3843213,-1.0873389,9.14179,-0.97236985,-0.9640406,-0.5696028
61,1264,-1.2861255,-0.6993457,8.945398,-0.83301896,-0.99913824,-0.59389937
62,1285,-1.1328443,-0.5388794,9.074729,-0.58553666,-0.97600585,-0.58994216
63,1306,-1.2502003,-0.35685793,9.259146,-0.29335353,-0.87296,-0.57295144
64,1326,-1.6381935,0.13651612,9.474698,-0.027042914,-0.724251,-0.5554778
65,1346,-1.7387843,0.24189699,9.589659,0.15356717,-0.51796854,-0.53118074
66,1366,-2.1267774,0.11496094,9.862691,0.23502927,-0.29760575,-0.49886256
67,1387,-2.6201515,0.26105714,10.042317,0.2055,-0.07448945,-0.43730602
68,1406,-2.672842,0.16286133,10.106983,-0.045591913,0.22525756,-0.27652064
69,1427,-2.7854078,0.05269043,10.341695,-0.28955293,0.38494462,-0.12760076
70,1448,-3.4440382,-0.6825806,9.623189,-0.58139014,0.46580163,0.026691247
71,1468,-3.7362306,-1.6645386,9.3309965,-0.9024394,0.4832353,0.15102139
72,1489,-3.7266505,-2.2608986,9.081915,-1.2033507,0.4111317,0.21380158
73,1509,-3.3985329,-1.9567311,9.503438,-1.4746641,0.21395187,0.20666094
74,1529,-2.794988,-1.4106666,9.889036,-1.7127743,-0.07152833,0.13600092
75,1549,-1.949546,-0.89573735,10.123748,-1.8851173,-0.5315626,-0.012136841
76,1570,-1.1064991,-0.6682105,10.492581,-1.8621448,-0.78387254,-0.06694689
77,1591,0.06945557,-0.24668702,11.009905,-1.645724,-0.87068576,-0.013688755
78,1611,0.8167017,0.21555176,10.882969,-1.2809689,-0.81205195,0.12069158
79,1631,0.93405765,0.7711963,10.3872,-0.75273114,-0.61520845,0.32582587
80,1651,0.8167017,1.1424243,9.939331,-0.12358503,-0.3191655,0.5368539
81,1672,0.855022,1.4106666,9.666299,0.5671396,0.05243268,0.70312136
82,1693,0.6346802,1.0538087,9.730965,1.4393038,0.5821372,0.75663435
83,1712,0.4263135,0.23710695,10.391991,1.6738894,0.75426424,0.71960247
84,1733,-0.7089258,-1.6022681,10.31535,2.1077356,1.1073166,0.5416069
85,1753,-1.4322218,-1.2765454,9.630374,2.1589694,1.1335211,0.4198928
