seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,0,-1.2573853,1.2669654,9.707015,0.0155863045,0.1100901,-0.022610664
1,12,-1.2166699,1.3004956,9.72378,-0.023300588,0.12028502,-0.010611152
2,55,-1.2981006,1.2286451,9.726174,-0.028117394,0.118460536,-0.003870678
3,76,-1.2166699,1.1783496,9.72378,-0.039237045,0.08949332,0.024055194
4,96,-1.3579761,1.2621753,9.678274,-0.039394617,0.043391656,0.0521575
5,117,-1.3124708,1.4130616,9.623189,-0.05301168,0.0020200969,0.06742249
6,136,-1.2957057,1.2406201,9.690249,-0.06690351,-0.016584659,0.06416178
7,157,-1.2406201,1.0873389,9.735755,-0.07728152,-0.015888143,0.05459881
8,177,-1.2981006,1.2909156,9.663904,-0.08456242,-0.006512773,0.04159422
9,197,-1.2573853,1.585503,9.623189,-0.079230584,0.002095449,0.033397295
10,217,-1.3076807,1.463357,9.587264,-0.072466195,0.01297735,0.025755882
11,237,-1.3292359,1.1639795,9.635164,-0.064200856,0.020692741,0.023630047
12,258,-1.2837305,1.1088941,9.7142,-0.05609522,0.021789348,0.021180153
13,279,-1.3124708,1.2454102,9.623189,-0.051530052,0.018470597,0.017203141
14,299,-1.2789404,1.5016773,9.697434,-0.05155579,0.015705992,0.01584654
15,319,-1.334026,1.343606,9.750125,-0.052133642,-0.002489996,0.015111065
16,339,-1.4034815,1.2334352,9.721385,-0.053741384,-0.011787092,0.019273948
17,372,-1.3172607,1.4609619,9.659114,-0.05892855,-0.013839138,0.025476074
18,411,-1.2741505,1.456172,9.613608,-0.077702895,0.015946817,0.046558093
19,431,-1.2885206,1.2909156,9.75252,-0.091662146,0.026922286,0.059063435
20,451,-1.343606,1.4370118,9.596844,-0.09086726,0.029750358,0.06626558
21,471,-1.343606,1.4801221,9.517808,-0.086617805,0.025487876,0.067546844
22,491,-1.331631,1.2454102,9.637559,-0.08513262,0.019830585,0.06440105
23,510,-1.3675562,1.1472144,9.625584,-0.084268175,0.007251084,0.054045487
24,530,-1.4418018,1.1591895,9.524993,-0.08461221,-0.009861803,0.031906605
25,550,-1.3843213,1.3986914,9.422008,-0.09475227,-0.033782113,0.001725483
26,571,-1.3915064,1.5471827,9.572893,-0.10664234,-0.06132262,-0.026692867
27,591,-1.3939015,1.3555812,9.465117,-0.1184952,-0.08645569,-0.050391864
28,612,-1.3579761,1.3028907,9.445957,-0.13720891,-0.10031617,-0.083408356
29,633,-1.2981006,1.2717555,9.261541,-0.14527328,-0.09577571,-0.1026084
30,653,-0.9532178,1.5088624,9.096285,-0.14456299,-0.08726232,-0.12638931
31,673,-0.24189699,0.95561284,9.917776,-0.12731555,-0.08152144,-0.16438189
32,693,0.24189699,0.32572266,10.581197,-0.050032012,-0.108801946,-0.17634448
33,715,-0.23231691,0.3903882,10.035132,0.083240494,-0.18084228,-0.14605665
34,734,-0.2706372,0.5388794,9.64714,0.24241194,-0.2833453,-0.094820306
35,755,-0.119750984,-0.49576905,9.560919,0.52125984,-0.5110605,0.032609176
36,774,-0.51013917,-0.39517823,9.235196,0.6950995,-0.7345752,0.13842964
37,794,-0.6227051,0.78556645,8.861572,0.750458,-0.9430461,0.14890365
38,815,-0.3784131,1.5615528,9.029224,0.7471211,-1.108136,0.08819685
39,835,-0.5891748,1.9088306,9.254355,0.6944496,-1.1901277,-0.020809555
40,856,-1.0370435,2.2417383,9.309442,0.58076686,-1.151253,-0.16183996
41,875,-1.0298585,2.6273365,9.855506,0.3974737,-0.89899313,-0.31835756
42,895,-0.9532178,2.8692336,10.111773,0.21711834,-0.5183285,-0.41021413
43,915,-0.85023195,3.439248,10.221944,0.043339785,-0.06956495,-0.39847603
44,935,-0.73048097,3.3314724,10.595567,-0.23985347,0.6421564,-0.24023008
45,957,0.1341211,2.548301,11.167976,-0.37531874,1.0242326,-0.05927887
46,976,0.4742139,2.2561085,11.1248665,-0.41573414,1.1933339,0.06520977
47,996,1.22625,1.3603711,10.772799,-0.39419076,1.4864395,0.4557787
48,1016,1.0442286,0.9196875,10.593172,-0.24524188,1.4929006,0.69061595
49,1037,0.9388477,0.7185059,10.39678,0.0049743177,1.3283759,0.88682926
50,1057,0.9316626,0.8430469,10.296189,0.3090083,1.0350491,1.0229452
51,1078,1.0250684,1.81782,9.687855,0.59982926,0.6811849,1.0520302
52,1097,0.7664063,2.1195924,9.481883,0.8329139,0.35935327,0.9385468
53,1117,0.6730005,1.7938697,9.515413,1.0192735,0.04994712,0.6815839
54,1137,-0.06706055,1.6429834,9.462723,1.0354893,0.006162441,0.4660057
55,1157,-0.27303225,1.6166383,9.503438,1.0114104,0.028080547,0.35434753
56,1177,-1.0657837,1.2525953,9.386082,0.77464026,0.13230768,0.06351118
57,1197,-1.8561403,0.88376224,9.469908,0.522258,0.16017959,-0.06712742
58,1218,-2.3327491,0.8214917,9.381292,0.17263608,0.11112527,-0.1526784
59,1239,-1.8848804,0.58677983,9.5633135,-0.2431035,0.0052933693,-0.2135706
60,1259,-1.22146,0.06227051,10.490186,-0.86141235,-0.28057337,-0.21871233
