seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-2.3878345,-0.40715334,9.503438,0.0,0.0,0.0
1,48,-2.4620802,-0.4167334,9.465117,-0.17035699,-0.08875955,-0.041200828
2,69,-2.3854396,-0.4167334,9.513018,-0.15567175,-0.09854831,-0.0369395
3,89,-2.4189699,-0.44547364,9.592053,-0.14733055,-0.10493797,-0.034155082
4,109,-2.4261549,-0.4167334,9.529783,-0.13080485,-0.11897175,-0.025063228
5,129,-2.4572902,-0.32572266,9.501043,-0.12093832,-0.12312214,-0.016334152
6,150,-2.4572902,-0.3784131,9.565708,-0.11970413,-0.12116502,-0.012926769
7,169,-2.4572902,-0.45984375,9.551338,-0.12092109,-0.1159173,-0.0038990974
8,190,-2.4620802,-0.36883304,9.572893,-0.12679107,-0.106959656,0.0046016695
9,209,-2.4884255,-0.44307864,9.510623,-0.139442,-0.088763855,0.012448502
10,229,-2.4956105,-0.4766089,9.551338,-0.14813277,-0.08316803,0.016989041
11,250,-2.4668703,-0.51013917,9.553733,-0.15611574,-0.08649746,0.02010622
12,271,-2.4620802,-0.3544629,9.541759,-0.16231224,-0.09625836,0.022049809
13,291,-2.4045997,-0.3784131,9.517808,-0.16047879,-0.10153475,0.022340585
14,311,-2.4932153,-0.40715334,9.520203,-0.15411976,-0.105996944,0.022688484
15,331,-2.42376,-0.4023633,9.501043,-0.14433329,-0.10076179,0.020814514
16,351,-2.4620802,-0.3903882,9.560919,-0.132315,-0.087411046,0.01801281
17,374,-2.44771,-0.4167334,9.481883,-0.12192962,-0.075660154,0.0138549805
18,395,-2.4692652,-0.46463382,9.460327,-0.11580183,-0.07171347,0.009135818
19,415,-2.5818312,-0.47181886,9.635164,-0.1147248,-0.07254137,0.0011595726
20,435,-2.6225464,-0.5245093,9.604029,-0.123514056,-0.08405729,0.0012274742
21,455,-2.6201515,-0.5388794,9.606423,-0.13116638,-0.09265428,0.0024918555
22,475,-2.6967921,-0.6586304,9.604029,-0.15315664,-0.1157334,0.009259701
23,495,-2.5075855,-0.61073,9.481883,-0.197305,-0.15989634,0.028020477
24,515,-2.4525,-0.42152345,9.369317,-0.22542498,-0.19257388,0.038723946
25,535,-2.5004005,-0.23710695,9.386082,-0.24360876,-0.2211617,0.03739214
26,555,-2.299219,-0.26105714,9.285491,-0.2491992,-0.23849621,0.025438786
27,576,-2.2106032,0.2562671,8.935819,-0.2237132,-0.22165664,-0.015913581
28,595,-1.3915064,0.47181886,11.000325,-0.15315437,-0.14100416,-0.062922
29,616,-1.5807129,-0.3544629,10.471025,-0.04355631,-0.054246984,-0.0075260163
30,638,-1.4082716,0.62989014,10.183623,0.09810203,0.022396686,0.10162201
31,656,-0.9532178,0.98435307,10.38241,0.2686215,0.10880599,0.25688094
32,676,-1.1280543,1.0083033,10.178833,0.46903968,0.20158872,0.47413224
33,696,-1.4825171,1.1136842,9.953702,0.6854053,0.29051,0.6822189
34,716,-1.5639478,1.2789404,9.565708,0.82003814,0.3941614,0.7501155
35,737,-1.8250049,1.0418335,9.441168,0.9042417,0.5521949,0.7243641
36,757,-2.5387208,0.026345216,9.005274,0.9015611,0.72282326,0.5656123
37,776,-3.8823268,-1.465752,8.665181,0.7543163,0.73490155,0.34479266
38,797,-4.071533,-1.8633252,8.669971,0.63895154,0.69790614,0.22155952
39,817,-3.66438,-1.2717555,8.875943,0.14610586,0.28405023,-0.12697592
40,836,-3.0895753,-0.4742139,9.067544,-0.24623927,-0.13388836,-0.33368215
41,857,-2.6488917,-0.31135255,9.311836,-0.64700145,-0.57443273,-0.51630086
42,877,-2.2513185,-0.23950197,9.2328005,-0.9542301,-0.94078904,-0.62431175
43,898,-2.0022364,0.028740235,8.861572,-1.0710391,-1.116446,-0.64452565
44,918,-1.8250049,0.22992188,8.758587,-0.9510417,-1.0507044,-0.60305464
45,939,-1.4753321,-0.5748047,8.892708,-0.7033486,-0.8610156,-0.56264365
46,959,-1.6429834,-0.60354495,8.760982,-0.39316633,-0.676108,-0.55806667
47,980,-1.4513819,-0.6442603,8.964559,-0.09913157,-0.52755004,-0.5868031
48,1000,-1.7124391,-0.5245093,9.321417,0.13918856,-0.4655037,-0.6316541
49,1022,-2.059717,0.1580713,9.431587,0.30090207,-0.50058126,-0.6597661
