seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,1,0.0037541674,0.026092647,3.1400612E-7,-0.003652945,3.1400612E-7,-0.003652945
1,47,0.0037541674,0.026072908,4.0560226E-7,-0.004275912,3.5980418E-7,-0.0039644283
2,76,0.006321876,0.025009433,0.06424476,-0.020607298,0.021415161,-0.009512052
3,99,0.008889948,0.02481446,0.114624985,-0.016683074,0.044717617,-0.011304807
4,120,0.012118814,0.025049342,0.18821977,-8.323141E-5,0.07341804,-0.009060492
5,138,0.015955212,0.025842488,0.25396255,0.03745861,0.10350879,-0.0013073081
6,155,0.023744706,0.02908561,0.2814736,0.12795222,0.12893234,0.017158339
7,173,0.027339539,0.030319855,0.26849392,0.13467418,0.14637753,0.03184782
8,189,0.028669797,0.03076993,0.25408944,0.12296582,0.15834552,0.04197204
9,205,0.03489673,0.031923916,0.23058292,0.054131776,0.16556928,0.043188013
10,222,0.037714683,0.03219301,0.19693963,0.00978818,0.1852632,0.044532128
11,239,0.039259378,0.032258797,0.16867481,-0.006667267,0.20213063,0.044292994
12,255,0.04231946,0.032329697,0.11768468,-0.017319327,0.20747463,0.044621788
13,273,0.044087593,0.032329697,0.08341891,-0.016475406,0.20435402,0.044642556
14,291,0.045244798,0.03238287,0.06468695,-0.008043434,0.19200075,0.043846536
15,317,0.04605485,0.03251821,0.036839545,0.0033140357,0.17028844,0.04043208
16,328,0.046402246,0.032817878,0.006720506,0.011995196,0.14281313,0.028836379
17,341,0.046431255,0.033280667,-0.01739556,0.027378717,0.11422418,0.01810683
18,355,0.046212494,0.034825414,-0.032774188,0.06092319,0.08553781,0.011902566
19,371,0.045828804,0.03781205,-0.04286322,0.13998109,0.058193207,0.020487498
20,388,0.04529792,0.040376674,-0.049292456,0.2094959,0.03357,0.04045827
21,404,0.04382398,0.04620833,-0.07444404,0.31983203,0.009258116,0.073108196
22,423,0.04246404,0.05085085,-0.09374323,0.35096583,-0.011884676,0.109936714
23,439,0.040906254,0.055088103,-0.111297145,0.3379158,-0.031356283,0.14537583
24,454,0.038959883,0.059993953,-0.12378426,0.30583617,-0.0502034,0.1767638
25,471,0.03723608,0.06456902,-0.12368208,0.28126395,-0.06625556,0.2045588
26,489,0.03565664,0.06896867,-0.11472525,0.27367455,-0.07840014,0.23072672
27,506,0.034347203,0.073143415,-0.0955156,0.26013467,-0.08621214,0.25400233
28,524,0.033475064,0.07647417,-0.0629815,0.2251173,-0.08923288,0.2704217
29,544,0.032919794,0.07816555,-0.04022663,0.17281239,-0.088969216,0.27370486
30,558,0.032679398,0.07941043,-0.004965736,0.06073132,-0.08453654,0.2588284
31,573,0.032591306,0.07927246,0.014416792,-0.027824087,-0.07565046,0.2240628
32,588,0.032485794,0.07906921,0.0176292,-0.08189638,-0.06451322,0.18077657
33,608,0.03254608,0.078982726,0.015497729,-0.084888235,-0.05183373,0.13849616
34,624,0.03260042,0.078980885,0.010963802,-0.047205348,-0.038358927,0.10319201
35,638,0.032617886,0.078980885,0.007330045,-0.010722188,-0.025257712,0.07399341
36,654,0.032519862,0.078980885,0.0028568497,0.0040989853,-0.013499504,0.04703584
37,671,0.03231682,0.078980885,-0.0073920614,0.004001511,-0.0046871514,0.02142253
