seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,1,0.004675001,0.065155685,-6.210944E-7,0.0,-6.210944E-7,0.0
1,46,0.004887501,0.065155685,0.012686853,7.3781976E-6,0.006343116,3.6890988E-6
2,81,0.012626043,0.06699905,0.20416982,0.051565014,0.072285354,0.017190797
3,120,0.025488382,0.0692187,0.32043833,0.050304778,0.1343236,0.025469292
4,137,0.02908513,0.06966395,0.2881743,0.030410126,0.16509373,0.026457459
5,153,0.031991433,0.0701454,0.21361907,0.02068739,0.1731813,0.02549578
6,170,0.03422467,0.0706207,0.14051864,0.018194083,0.1685152,0.02445268
7,189,0.035292715,0.07088073,0.09753454,0.023256546,0.15964262,0.024303162
8,219,0.037215292,0.07135469,0.04422069,0.023123268,0.14681797,0.024172062
9,237,0.03863959,0.071572,0.016922388,0.0040501487,0.1338284,0.02215987
10,258,0.038939886,0.07149061,-0.0024689056,-0.008105349,0.13358156,0.021349337
11,273,0.03892795,0.07143523,-0.01651884,-0.012430546,0.130661,0.020105544
12,289,0.038905215,0.071412474,-0.020213302,-0.011416655,0.108222686,0.013807377
13,311,0.038712893,0.070867956,-0.025766902,-0.020039959,0.07360218,0.006772904
14,326,0.038387593,0.069912575,-0.022945894,-0.041315548,0.042490155,-3.9966256E-4
15,340,0.038037505,0.06896648,-0.029022632,-0.06516676,0.018225975,-0.008985076
16,354,0.036584515,0.06359925,-0.06095458,-0.20332576,-0.0019213452,-0.03113706
17,369,0.03547584,0.05868487,-0.082019694,-0.318139,-0.019876767,-0.06527661
18,386,0.034495838,0.053900555,-0.0882032,-0.39825797,-0.033119153,-0.10741474
19,403,0.033232875,0.04750198,-0.084,-0.42411047,-0.043211393,-0.1502308
20,420,0.03217297,0.041635744,-0.07219051,-0.4120055,-0.050183553,-0.19062081
21,438,0.031697918,0.038994152,-0.065874875,-0.38933745,-0.055119157,-0.22831151
22,454,0.03037246,0.030816348,-0.05374172,-0.34614986,-0.058471996,-0.26178485
23,470,0.029611407,0.026311202,-0.044048436,-0.29575598,-0.06030015,-0.2893564
24,486,0.029147921,0.023183797,-0.037394717,-0.25897995,-0.06174503,-0.31112286
25,503,0.028478604,0.01962325,-0.027956078,-0.17343417,-0.061638374,-0.32194966
26,520,0.02783123,0.017906312,-0.02661564,-0.101315334,-0.058204483,-0.3117486
27,538,0.02721771,0.016767485,-0.032266743,-0.032451846,-0.05322919,-0.28317988
28,553,0.026614288,0.0168012,-0.034732424,0.025049355,-0.047882117,-0.24084911
29,570,0.02604896,0.017121978,-0.037443936,0.06507126,-0.04322651,-0.19193096
30,587,0.025659377,0.017600544,-0.0370307,0.08082309,-0.03971053,-0.1426481
31,604,0.024354763,0.019976448,-0.04762866,0.12517194,-0.037885908,-0.09119716
32,623,0.023285052,0.022717904,-0.062902234,0.17292552,-0.03880196,-0.039289605
33,637,0.022259379,0.026250154,-0.0752525,0.23335618,-0.041922364,0.013621603
34,654,0.021091359,0.031192398,-0.07687585,0.30924293,-0.045870475,0.07044389
35,669,0.019568302,0.03681643,-0.0822721,0.36643595,-0.051302083,0.124430895
36,685,0.018153466,0.04223525,-0.09062148,0.38013485,-0.05770266,0.17257592
37,703,0.016621115,0.047854442,-0.09711715,0.38795477,-0.0641877,0.21461658
38,725,0.014846795,0.053698048,-0.1072898,0.37407255,-0.07144344,0.2495189
39,735,0.013072783,0.059364196,-0.11165149,0.36085865,-0.078864194,0.27909762
40,752,0.012431252,0.061309442,-0.112772204,0.35052133,-0.08643834,0.30606747
41,768,0.009666348,0.06923452,-0.110304825,0.30039608,-0.092705965,0.3235899
42,785,0.008110418,0.07306086,-0.10067657,0.25090462,-0.096483395,0.33138782
43,801,0.0069938623,0.07601882,-0.0787424,0.18156864,-0.09683238,0.326209
44,818,0.00624055,0.07769734,-0.051716004,0.10508627,-0.09431641,0.30579337
45,834,0.005651448,0.07902656,-0.027174039,0.041897103,-0.08880659,0.27333948
46,852,0.005399316,0.079277344,-0.0038529215,-0.01417542,-0.080129735,0.23390846
47,869,0.0052177724,0.07909079,0.0059337476,-0.05042847,-0.06982465,0.19007014
48,884,0.005055579,0.07899851,0.006681524,-0.059702333,-0.05842752,0.14669266
49,902,0.0049760425,0.078945436,0.004063168,-0.05321707,-0.04685605,0.105285086
50,918,0.004763542,0.078980885,-0.0026898535,-0.028232314,-0.03584782,0.06740971
