seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.04051667,0.07196194,0.0,0.0,0.0,0.0
1,42,0.04051667,0.07196194,-3.4939083E-7,8.139593E-6,-1.7469542E-7,4.0697964E-6
2,69,0.04051667,0.07196194,3.1606207E-6,3.7456064E-6,9.3707666E-7,3.961733E-6
3,91,0.04051667,0.07196194,-6.846855E-7,2.30702E-6,5.316361E-7,3.5480548E-6
4,115,0.04051667,0.07196194,-6.3231073E-7,4.729136E-6,2.9884671E-7,3.784271E-6
5,143,0.04051667,0.07192537,-2.739299E-6,-0.0010104291,-2.0751088E-7,-1.652513E-4
6,169,0.040891968,0.070537336,0.011714488,-0.044049874,0.0016733204,-0.006434483
7,200,0.04166771,0.06668,0.034558944,-0.15745774,0.0057840236,-0.02531239
8,215,0.042268135,0.06136428,0.037985317,-0.2624442,0.009361945,-0.05166037
9,232,0.042595867,0.057537246,0.029301543,-0.2901913,0.011355905,-0.07551346
10,249,0.04280105,0.05446774,0.0164228,-0.2746827,0.012998184,-0.10298173
11,266,0.043151025,0.049916215,0.012419884,-0.25664917,0.014240208,-0.12864746
12,282,0.043489277,0.04661448,0.014671116,-0.22814132,0.015707005,-0.15146197
13,300,0.043633338,0.045268666,0.016410291,-0.21098949,0.017348101,-0.17256114
14,316,0.044136204,0.041281797,0.020831428,-0.15174611,0.019431308,-0.18773623
15,332,0.044372626,0.03856807,0.017861905,-0.1275406,0.021217773,-0.20038924
16,349,0.044518758,0.036849473,0.013770274,-0.12099494,0.021423351,-0.20808378
17,368,0.044626202,0.03400969,0.0049019037,-0.12931931,0.018457646,-0.2052699
18,383,0.044660423,0.032251537,-2.8938163E-4,-0.11474748,0.014630176,-0.19050024
19,406,0.04455417,0.031124424,-0.0062765796,-0.07920275,0.011072364,-0.16940139
20,420,0.044472776,0.030305969,-0.010058023,-0.03916642,0.008424282,-0.14584976
21,434,0.0443854,0.029992089,-0.010710777,-0.005165453,0.006111216,-0.120701395
22,448,0.044212885,0.029833212,-0.011367415,0.014353971,0.0035073627,-0.096451856
23,464,0.044015456,0.029940613,-0.012501307,0.026802896,6.162029E-4,-0.07267262
24,481,0.04380156,0.030047657,-0.01457349,0.027350707,-0.002924289,-0.05476294
25,498,0.04358021,0.030131845,-0.017399065,0.024140894,-0.0064503863,-0.039594788
26,514,0.04301784,0.030096395,-0.025429951,0.010701247,-0.010370408,-0.026425174
27,532,0.042169627,0.030199768,-0.039840885,0.0043628104,-0.014844688,-0.013056959
28,550,0.041139603,0.030255754,-0.061756525,0.001661581,-0.020991402,-0.0014160513
29,564,0.039417047,0.03016504,-0.09421366,-7.535572E-4,-0.029785108,0.0064288676
30,583,0.03719346,0.029891092,-0.13181031,-0.008347684,-0.041960336,0.0095107425
31,600,0.034737147,0.029512016,-0.16716002,-0.023442697,-0.05760526,0.0076830164
32,615,0.0323088,0.029079637,-0.18176386,-0.033581275,-0.07464491,0.002889493
33,636,0.0299297,0.028653685,-0.17391847,-0.03540507,-0.09078662,-0.0033313036
34,651,0.02778438,0.028253037,-0.15655354,-0.032978356,-0.104984626,-0.00936421
35,664,0.02543144,0.027841685,-0.13651086,-0.026931515,-0.11689581,-0.014471452
36,682,0.023819778,0.027577264,-0.11412533,-0.021039512,-0.12576535,-0.017645527
37,698,0.022619924,0.027451817,-0.07942759,-0.01095141,-0.12972401,-0.019176949
38,715,0.022052906,0.027597187,-0.037826117,0.0030068054,-0.12733097,-0.019042429
39,736,0.02176441,0.028046163,3.178996E-4,0.0230198,-0.11787782,-0.016665092
40,750,0.021642705,0.029102903,0.020266,0.05371542,-0.10267017,-0.01045878
41,765,0.02162188,0.029582381,0.02101025,0.07018958,-0.08385316,-0.0010955527
42,782,0.021741902,0.032782692,0.023991507,0.13549523,-0.06327762,0.015812097
43,797,0.021905212,0.035466954,0.019478744,0.17591047,-0.04393791,0.03694365
44,813,0.022070825,0.03839965,0.018073795,0.20250578,-0.026475172,0.06049206
45,830,0.022213025,0.041813172,0.015436841,0.22309461,-0.0112804,0.085494675
46,847,0.02224167,0.045251526,0.00871496,0.23374844,0.0010036287,0.11097348
47,863,0.02215805,0.049071457,-0.0018586317,0.24186319,0.008760525,0.13625494
48,880,0.021963246,0.05277122,-0.01111445,0.24347553,0.011431692,0.16030182
49,896,0.021745704,0.05659702,-0.018684551,0.24205376,0.009531448,0.18220522
50,914,0.021639585,0.058455776,-0.020275982,0.23781681,0.0054772487,0.20061536
51,932,0.021239217,0.064323485,-0.020815259,0.2393422,0.001294698,0.21753058
52,947,0.020883786,0.067994036,-0.02072597,0.22965889,-0.003177051,0.22694695
53,964,0.020524243,0.07136311,-0.023093682,0.21698871,-0.0074342936,0.23105481
54,992,0.020376435,0.07385803,-0.018722285,0.17420977,-0.0111139,0.2282252
55,1014,0.020134378,0.07642854,-0.00971635,0.1041004,-0.01362922,0.21632576
56,1030,0.019976286,0.0768172,-0.0011106104,-0.0069037285,-0.014611778,0.19226053
57,1047,0.019807233,0.07680355,-0.0042853085,-0.051726334,-0.014854444,0.1629016
58,1064,0.019709378,0.076836206,-0.007747946,-0.05541894,-0.014517794,0.13301215
59,1081,0.019424455,0.07696994,-0.011628635,-0.03339517,-0.013812202,0.10546726
60,1097,0.019122425,0.077079296,-0.016836207,-0.0026577956,-0.013468224,0.0814198
61,1113,0.01873542,0.07722615,-0.023461523,0.010186829,-0.013732851,0.058504265
62,1130,0.01761098,0.07724387,-0.04647295,0.008004054,-0.01630755,0.036338776
63,1148,0.01600275,0.07709792,-0.082590364,-8.671695E-4,-0.022257218,0.014553189
64,1165,0.015211459,0.07699573,-0.103035495,-0.007566819,-0.03068854,-0.0036244676
65,1180,0.012600292,0.076567635,-0.1337176,-0.022630801,-0.043088663,-0.016297588
66,1196,0.010908421,0.076387376,-0.12693335,-0.023509705,-0.055670936,-0.017958188
67,1213,0.00968646,0.07632219,-0.11441619,-0.017081428,-0.06668402,-0.0144936945
68,1232,0.0077871974,0.07617097,-0.09652578,-0.006191329,-0.07556181,-0.009570934
69,1249,0.0066307164,0.07604292,-0.08058688,-0.003018987,-0.08245764,-0.006533315
70,1269,0.005803975,0.07593403,-0.052522175,-0.004999487,-0.08602623,-0.0067674844
71,1281,0.0053529926,0.07593225,-0.027579501,-0.0038533777,-0.08643803,-0.008171506
72,1296,0.005029167,0.07593225,-0.004989797,-1.1498265E-4,-0.08228971,-0.00898341
73,1313,0.004922917,0.07593225,0.0036831303,0.002373703,-0.073662356,-0.008659323
74,1330,0.004738158,0.07600315,0.0085646855,0.0054628546,-0.06250234,-0.0073563545
75,1347,0.004669424,0.07592109,0.0061224326,0.001830075,-0.048518345,-0.0049102665
76,1363,0.004834376,0.07561321,0.008527991,-0.009173988,-0.034972213,-0.0034766947
77,1380,0.005421994,0.07396456,0.026184427,-0.056484096,-0.020912152,-0.0074169612
78,1398,0.0059427535,0.07112791,0.04247384,-0.14043409,-0.0070121856,-0.020841237
79,1413,0.006180209,0.06967546,0.04553626,-0.1806139,0.0056001297,-0.03860073
80,1432,0.0067435154,0.06248664,0.037600175,-0.31896082,0.014612365,-0.069996856
81,1448,0.0071186186,0.056842282,0.023183132,-0.38908756,0.019688629,-0.108520284
82,1468,0.0073312507,0.052890252,0.016424198,-0.40559018,0.021830028,-0.14906779
83,1479,0.007295834,0.044624746,0.0028009645,-0.42941457,0.021741811,-0.19224663
