seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.010996876,0.024743563,0.0046624052,-0.0089491075,0.0046624052,-0.0089491075
1,47,0.011616668,0.024052301,0.020661281,-0.022200312,0.012661844,-0.01557471
2,82,0.0117052095,0.02392823,0.018160438,-0.020316744,0.014494709,-0.017155388
3,101,0.0115075465,0.024638172,-0.007564847,0.021659376,0.00897982,-0.0074516977
4,123,0.009952085,0.031478915,-0.05911527,0.23974171,-0.004639198,0.041986983
5,139,0.008311588,0.042901333,-0.07354262,0.45947176,-0.016123101,0.11156777
6,153,0.007862501,0.046722084,-0.059407305,0.45948738,-0.02230656,0.16127059
7,168,0.0072396714,0.05395964,-0.035349086,0.41209558,-0.023936875,0.1926237
8,181,0.0068667633,0.059189744,-0.017408354,0.33913687,-0.023211485,0.20890294
9,198,0.006670697,0.063436225,-0.007730143,0.28091618,-0.02166335,0.21610427
10,217,0.0067701493,0.067065395,0.0051928065,0.22059493,-0.02161031,0.23905866
11,235,0.0070937793,0.06911151,0.020104997,0.14160821,-0.02166594,0.25543952
12,248,0.0077121733,0.0706788,0.040786188,0.062293362,-0.01940336,0.26370054
13,264,0.0087069655,0.07135653,0.062216897,0.0038742556,-0.01242519,0.26192203
14,281,0.010087919,0.07172431,0.08681704,-0.030436166,0.002168043,0.23490421
15,298,0.011581251,0.07194421,0.110624634,-0.036190517,0.020584768,0.18533802
16,314,0.013962058,0.072137944,0.13884418,-0.024684025,0.040409915,0.13692087
17,332,0.016619124,0.072168104,0.16399896,-0.018180804,0.06034472,0.093893245
18,348,0.019673822,0.07217463,0.19331174,-0.007883427,0.08141673,0.059191205
19,365,0.022855217,0.072011024,0.21404006,-0.010296196,0.10359375,0.030069958
20,385,0.026298085,0.07167194,0.22790848,-0.019432617,0.12586531,0.006067209
21,398,0.02984229,0.07126308,0.23125021,-0.02903026,0.14697984,-0.01099664
22,418,0.031113546,0.07111115,0.22846736,-0.031935263,0.16574796,-0.020419503
23,433,0.03706155,0.07089846,0.22740863,-0.020102993,0.18226711,-0.022817228
24,448,0.04021563,0.07100481,0.2195671,-0.0011190751,0.19554213,-0.019885518
25,467,0.0431501,0.071436666,0.19036877,0.023009969,0.20351653,-0.013965468
26,480,0.04570602,0.071888715,0.15644243,0.038917895,0.20527637,-0.007605277
27,500,0.0474613,0.07233247,0.11330593,0.0417178,0.20020707,-0.0016154156
28,515,0.047963224,0.072690286,0.044521347,0.033709377,0.18532802,0.0025438636
29,533,0.048155602,0.07295967,-0.012420002,0.023269778,0.16268203,0.005900461
30,547,0.048445206,0.07312371,-0.04282604,0.012043531,0.13560857,0.009048076
31,564,0.048573963,0.07314949,-0.040499754,0.00591917,0.10843357,0.01254302
32,581,0.048993703,0.07303691,-0.007922933,-0.008562026,0.084794536,0.014880342
33,598,0.04908751,0.07298996,0.011803174,-0.012038479,0.063234,0.015686793
