seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.03754167,0.069976784,0.0,2.0122014E-5,0.0,2.0122014E-5
1,45,0.037620407,0.069740355,0.003199131,-0.009414986,0.0015995655,-0.004697432
2,78,0.037807297,0.0689133,0.008549999,-0.033437416,0.0039163767,-0.014277426
3,111,0.0389784,0.05917099,0.03385246,-0.28635567,0.011400398,-0.08229699
4,133,0.039188545,0.057090983,0.035373602,-0.3311415,0.016195038,-0.13206589
5,146,0.039508224,0.0438467,0.0032424438,-0.36330417,0.014036272,-0.1706056
6,165,0.03936563,0.04064254,-0.011472934,-0.31964463,0.0103921,-0.19189689
7,179,0.038761187,0.03492235,-0.035779744,-0.26129368,0.004620619,-0.20057148
8,196,0.03819732,0.030535873,-0.045392126,-0.24844752,-9.3635253E-4,-0.20589104
9,213,0.037612505,0.02695914,-0.048308987,-0.2421601,-0.005673616,-0.20951796
10,229,0.037007585,0.02352863,-0.046217315,-0.20449159,-0.010295348,-0.22996914
11,247,0.03640993,0.021272102,-0.04129701,-0.15222754,-0.014744962,-0.24425039
12,267,0.036107294,0.02017061,-0.03756831,-0.1180797,-0.019356793,-0.25271463
13,279,0.03550454,0.018618694,-0.027161134,-0.037423052,-0.025458151,-0.22782135
14,296,0.035107616,0.018293671,-0.02156332,0.0077833524,-0.031151842,-0.19392887
15,313,0.034938544,0.018415874,-0.016811494,0.035101008,-0.033157237,-0.15408835
16,332,0.034730252,0.01902221,-0.007429821,0.06551175,-0.032752924,-0.115572706
17,345,0.03460272,0.019635085,-0.003412532,0.0749618,-0.029516201,-0.08194716
18,364,0.03444271,0.020649176,-0.0024977818,0.07193913,-0.025226768,-0.049908496
19,380,0.034157567,0.023642968,-0.008314434,0.1319831,-0.021227315,-0.012494174
20,404,0.033786286,0.027102124,-0.017826466,0.20632824,-0.01838823,0.028587809
21,414,0.03353959,0.029139267,-0.024140276,0.25163713,-0.016672557,0.06897428
22,429,0.032515746,0.035375223,-0.04318368,0.31782976,-0.017234096,0.11256522
23,448,0.0317084,0.039420493,-0.054177426,0.30806825,-0.019935723,0.14711435
24,466,0.030936463,0.04271632,-0.061973456,0.27680492,-0.023976738,0.1740165
25,484,0.029827213,0.047063954,-0.0660403,0.2400549,-0.02889962,0.19451189
26,513,0.029057,0.050573803,-0.06048316,0.21184218,-0.034204952,0.20914492
27,539,0.028209377,0.05377648,-0.047325112,0.17674796,-0.03859621,0.21932356
28,562,0.026920782,0.057347797,-0.0372998,0.09723589,-0.042076413,0.22185323
29,589,0.026562504,0.05813674,-0.034360554,0.06417497,-0.044681024,0.21507242
30,603,0.025950175,0.058526225,-0.008057092,-0.034387887,-0.043704085,0.19100079
31,615,0.025854168,0.05818991,0.0014590522,-0.054561183,-0.04114415,0.16038099
32,631,0.025775049,0.057215873,0.004650173,-0.07193846,-0.036360767,0.12140417
33,652,0.025561333,0.054835144,0.0012930438,-0.11570996,-0.03081372,0.07902635
34,675,0.02496832,0.051452182,-0.023053428,-0.20687346,-0.026921716,0.030658495
35,696,0.022367947,0.04205785,-0.09183311,-0.3538813,-0.029500997,-0.028735125
36,712,0.02128542,0.03840924,-0.11077918,-0.37283123,-0.034530602,-0.08720247
37,729,0.018965626,0.032205626,-0.12551998,-0.3439523,-0.04235009,-0.13927248
38,746,0.017350517,0.027649526,-0.11884692,-0.30265784,-0.050504804,-0.17926186
39,762,0.01542396,0.023290144,-0.11981256,-0.27591398,-0.05905,-0.21327075
40,778,0.0137472795,0.018910674,-0.114391364,-0.25605768,-0.06968343,-0.23543775
41,795,0.012101667,0.015566441,-0.10608387,-0.22345592,-0.08043773,-0.25232723
42,812,0.010649581,0.0125128655,-0.09292364,-0.18206933,-0.090195104,-0.2633403
43,838,0.00952027,0.010630263,-0.07552615,-0.12537134,-0.097877026,-0.26430646
44,854,0.008724248,0.009377427,-0.050566945,-0.0628975,-0.100628376,-0.24990885
45,862,0.008287501,0.008809133,-0.03257908,-0.021672968,-0.094702974,-0.216688
46,878,0.008071285,0.009295138,-0.0012911637,0.04597988,-0.08375417,-0.1748069
47,895,0.008075002,0.010071649,0.016560653,0.08797682,-0.069546096,-0.131614
48,914,0.008228057,0.011415118,0.025105022,0.112831526,-0.055150907,-0.090065055
49,928,0.008678044,0.014647859,0.03358012,0.17442995,-0.03981164,-0.04503066
50,944,0.009184016,0.019027414,0.041039597,0.25770104,-0.024268541,0.0063452125
51,961,0.0095827645,0.0238345,0.03993825,0.34195408,-0.00966633,0.062886216
52,978,0.009805305,0.029380424,0.03143877,0.3945461,0.0027699075,0.12054776
53,995,0.009929208,0.03526371,0.013980721,0.41081837,0.011720596,0.17416672
54,1012,0.009856047,0.04124767,-0.0041002617,0.40389976,0.016367262,0.22084644
55,1029,0.009828127,0.044293813,-0.010748306,0.39364213,0.018550338,0.26237795
56,1044,0.0095555,0.053129125,-0.018429393,0.3812489,0.016836517,0.29590487
57,1061,0.00928933,0.05878508,-0.020849302,0.35516006,0.013095519,0.3226232
58,1078,0.009121056,0.063849166,-0.019690385,0.32564706,0.008615979,0.34390473
59,1096,0.00900447,0.06870161,-0.013466374,0.29051042,0.0039113304,0.3555128
60,1118,0.008961906,0.07260512,-0.006532302,0.24811026,-8.4585743E-4,0.35455373
61,1131,0.008942709,0.073911645,-0.0028094638,0.2288824,-0.00512063,0.34324655
62,1145,0.009107898,0.07759923,0.008311045,0.11634097,-0.0074334024,0.31542602
63,1161,0.009314585,0.07922903,0.014178934,0.061821934,-0.007413581,0.28052637
