seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.036195837,0.06543928,6.1807696E-6,6.186451E-6,6.1807696E-6,6.186451E-6
1,43,0.036195837,0.06543928,0.0,0.0,3.0903848E-6,3.0932256E-6
2,77,0.036195837,0.06543928,-7.5225403E-6,-1.23593845E-5,-4.472569E-7,-2.0576445E-6
3,109,0.035941746,0.06516888,-0.007526568,-0.007865211,-0.0018819774,-0.001967846
4,135,0.03500938,0.06410993,-0.03703398,-0.04157853,-0.008912378,-0.009889983
5,158,0.031566855,0.05950851,-0.13150592,-0.1715153,-0.029344635,-0.036827534
6,172,0.029077087,0.05613385,-0.17909597,-0.23966098,-0.050737683,-0.065803744
7,183,0.025794586,0.051677767,-0.218227,-0.29772395,-0.07167385,-0.09479377
8,199,0.022866506,0.047563136,-0.22418362,-0.31116742,-0.08861938,-0.11883529
9,216,0.020111049,0.043645155,-0.2017365,-0.28482857,-0.09993109,-0.13543461
10,233,0.017550368,0.040041875,-0.17020606,-0.24504347,-0.116952315,-0.15993959
11,249,0.015268839,0.036854178,-0.14304858,-0.20544732,-0.13125718,-0.18048432
12,267,0.013758498,0.034441944,-0.10556172,-0.15629488,-0.1418126,-0.19611256
13,291,0.013139585,0.03344635,-0.089440435,-0.13783112,-0.150004,-0.20910916
14,317,0.00999711,0.028165922,-0.045023486,-0.09244355,-0.15080294,-0.21419565
15,333,0.009456251,0.02708321,-0.042501736,-0.09436894,-0.1419025,-0.20648102
16,349,0.008615925,0.025149662,-0.028675433,-0.07965626,-0.12686045,-0.19048056
17,366,0.008207534,0.023894437,-0.014770053,-0.06565064,-0.10651477,-0.16727321
18,382,0.008035098,0.022948653,-0.0050180354,-0.051009215,-0.08459821,-0.1412574
19,402,0.007961875,0.022285877,0.0048443465,-0.035842776,-0.06394012,-0.11635882
20,421,0.008096679,0.022006027,0.014510693,-0.01644568,-0.045468446,-0.09349904
21,438,0.008145834,0.021907624,0.01670541,-0.006437402,-0.029493045,-0.07359805
22,452,0.008674599,0.021943074,0.027057504,0.019377328,-0.016231123,-0.05603083
23,466,0.009194939,0.02199136,0.034967516,0.021099266,-0.0037903283,-0.040137786
24,482,0.009757293,0.022031697,0.044178188,0.017280646,0.0051298393,-0.029165367
25,498,0.010904935,0.022279205,0.060805604,0.014563324,0.015460575,-0.018272143
26,515,0.012614155,0.02266938,0.08792024,0.019849326,0.02712014,-0.008321583
27,532,0.014916875,0.023337318,0.13181227,0.03556028,0.041778374,0.0017995093
28,550,0.017346814,0.024125425,0.16571026,0.050754573,0.058851205,0.011975889
29,571,0.019858409,0.02493307,0.18679015,0.061725702,0.07704578,0.021732736
30,594,0.021214586,0.025346199,0.1857399,0.062187985,0.09416871,0.029596101
31,607,0.026260696,0.026504502,0.20466313,0.05483991,0.11296449,0.035723835
32,622,0.02965795,0.027649123,0.22193281,0.056732066,0.13245201,0.039459307
33,635,0.032441672,0.028873399,0.2320822,0.07387,0.15216348,0.044736378
34,651,0.03652671,0.03131464,0.22475134,0.11915666,0.17022079,0.05492398
35,666,0.039210748,0.032946892,0.19453369,0.13736871,0.1835936,0.06720452
36,683,0.040144794,0.03346407,0.17560077,0.13239123,0.19236167,0.07845871
37,699,0.04330961,0.03477367,0.10896148,0.066749506,0.19007657,0.08157763
38,716,0.04448183,0.035306744,0.061555006,0.017626017,0.17966105,0.07826477
39,734,0.044943754,0.035396058,0.036202904,-0.0028866164,0.16460232,0.071803555
40,759,0.045318596,0.03542854,-0.0061278897,-0.017234707,0.14541554,0.06386128
41,766,0.045252986,0.035373565,-0.030408345,-0.020479474,0.121908404,0.056329347
42,781,0.045050006,0.03532516,-0.03864639,-0.018260274,0.09585048,0.048830114
