seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.039206255,0.06742444,-3.8736457E-6,-6.3424504E-6,-3.8736457E-6,-6.3424504E-6
1,44,0.039206255,0.06742444,0.0,0.0,-1.9368229E-6,-3.1712252E-6
2,76,0.038236354,0.06756775,-0.026462931,0.0041065942,-0.008822269,0.0013667507
3,111,0.037612505,0.067619406,-0.040872425,0.0047440818,-0.016834807,0.0022110834
4,131,0.03585397,0.06763713,-0.07892908,0.0032391555,-0.029253662,0.0024166978
5,144,0.03178646,0.067690305,-0.17835175,8.74775E-4,-0.054103345,0.0021597107
6,159,0.024581237,0.06874273,-0.21742913,0.03038623,-0.0774356,0.0061920704
7,177,0.022542711,0.06921462,-0.19031745,0.04148338,-0.09154583,0.010603484
8,193,0.019822938,0.06970032,-0.14318798,0.039766416,-0.09728385,0.013843809
9,210,0.01771174,0.06997269,-0.118538804,0.026618974,-0.09940934,0.015121326
10,226,0.017,0.07004768,-0.11420201,0.020761365,-0.11082916,0.017198097
11,243,0.014269842,0.07030151,-0.09056112,0.0027610464,-0.11988528,0.017474202
12,261,0.012866921,0.07038813,-0.07624526,-4.526876E-4,-0.124863505,0.017018275
13,286,0.012041668,0.07041989,-0.071811214,-1.9010091E-4,-0.12795737,0.016524857
14,303,0.010909585,0.07041317,-0.04475062,-0.002299062,-0.12453953,0.015971037
15,314,0.010199367,0.070319355,-0.030559948,-0.006435573,-0.109760344,0.0152400015
16,326,0.009633335,0.070224926,-0.023126675,-0.009638461,-0.09033011,0.011237532
17,343,0.009158328,0.070094146,-0.01654673,-0.011105179,-0.07295304,0.0059786728
18,359,0.008871756,0.06998558,-0.013177788,-0.010352549,-0.05995202,9.667772E-4
19,376,0.008783334,0.06994133,-0.011689292,-0.008776271,-0.04926707,-0.0025727474
20,392,0.008783334,0.06963067,0.00743814,-0.010360336,-0.03710305,-0.0056849173
21,409,0.008783334,0.06941371,0.011696298,-0.01366602,-0.026877308,-0.0073276237
22,428,0.008783334,0.06921462,0.010218444,-0.016604202,-0.018230937,-0.0089427745
23,457,0.008783334,0.06757633,0.0048919157,-0.052616246,-0.010560626,-0.0141853895
24,476,0.008783334,0.061876632,8.765701E-7,-0.2109335,-0.006085477,-0.035048835
25,492,0.00886159,0.05664879,0.0021562052,-0.30367762,-0.0028138603,-0.06477304
26,512,0.008977554,0.051913727,0.005586436,-0.35856378,5.745068E-5,-0.09966557
27,540,0.009178931,0.047131773,0.011642735,-0.33947206,0.0028763972,-0.13250226
28,569,0.010120572,0.03835663,0.03311345,-0.26636374,0.007505521,-0.15810338
29,582,0.010571877,0.035112463,0.039816536,-0.25665197,0.012656105,-0.18289095
30,596,0.011250788,0.030253617,0.043836538,-0.23351419,0.016295943,-0.20520635
31,608,0.011651282,0.026311705,0.036631193,-0.22275274,0.018789433,-0.22611502
32,625,0.01213021,0.02242164,0.028317867,-0.22657664,0.020599376,-0.24711224
33,641,0.012558357,0.019016251,0.023385482,-0.21253702,0.022448732,-0.26310432
34,658,0.012782377,0.01653933,0.018058315,-0.17765692,0.024254475,-0.25977665
35,675,0.012904443,0.0145231085,0.009607976,-0.12001362,0.024999652,-0.24141029
36,692,0.012977299,0.0133019565,5.1854213E-4,-0.06415783,0.024492864,-0.21196966
37,709,0.013042899,0.01257594,-0.004559093,-0.017574659,0.02287268,-0.17977993
38,726,0.0130864605,0.012265434,-0.0031951854,0.004729401,0.019241817,-0.1526706
39,742,0.013152128,0.012037969,6.385981E-4,0.023182945,0.015324024,-0.12468712
40,761,0.013206258,0.012021453,0.002138735,0.02827053,0.011154243,-0.09850865
41,778,0.013311758,0.012068006,0.004038239,0.020610934,0.007894947,-0.074172296
42,796,0.013350332,0.012052738,0.004511554,0.015134408,0.005514316,-0.050001185
43,817,0.013369793,0.012052738,0.00435201,0.009098353,0.0036109693,-0.027837649
