seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,1,0.0013104168,0.029050644,0.0096385395,-0.004818682,0.0096385395,-0.004818682
1,48,0.002638542,0.02896202,0.035606116,-0.0010642428,0.022622328,-0.0029414624
2,97,0.003807292,0.029086092,0.020793099,0.0045035197,0.022012586,-4.5980173E-4
3,124,0.005918459,0.029503375,0.07278987,0.014941147,0.034706905,0.0033904354
4,145,0.010536459,0.03041544,0.18890163,0.037667118,0.06554585,0.010245772
5,162,0.013591683,0.030860368,0.20139487,0.03534511,0.08818736,0.014428996
6,178,0.015856175,0.031078799,0.18175343,0.02455333,0.10155393,0.015875328
7,194,0.017880902,0.031242542,0.12735915,0.0075556603,0.104779586,0.014835371
8,211,0.019691257,0.031372543,0.10747464,0.0020232329,0.10507903,0.0134118
9,227,0.020976694,0.03146372,0.082357176,0.0013240587,0.10280685,0.012203026
10,243,0.021718139,0.03151796,0.047468647,4.2754275E-4,0.10658987,0.012727648
11,260,0.022066204,0.03158526,0.012548059,8.4820535E-4,0.10428405,0.012918892
12,277,0.022307802,0.03158526,-0.012387683,-2.136216E-4,0.10096598,0.012447178
13,293,0.02233878,0.03158526,-0.024055779,-0.0013844933,0.091281414,0.010814615
14,310,0.022365628,0.03158526,-0.018012188,-0.001678372,0.070590034,0.006880066
15,327,0.022365628,0.03158526,-0.012439298,-0.0018102574,0.049206622,0.0031645284
16,344,0.02234792,0.03163246,-0.007390075,4.120331E-4,0.030292261,7.50399E-4
17,363,0.02234792,0.03163246,-0.004724275,0.001658191,0.017083922,1.606519E-4
18,378,0.022260668,0.031708047,-0.0037501738,0.0032287522,0.005961443,2.8120386E-4
19,394,0.02217464,0.031760607,-0.005276919,0.004133783,-0.0028019683,5.621763E-4
20,410,0.022135418,0.03178023,-0.0060227504,0.004215202,-0.008151108,9.409422E-4
21,429,0.021953268,0.031871393,-0.008415322,0.00390858,-0.010247446,0.0012469797
22,453,0.021865899,0.031947557,-0.008057598,0.004121488,-0.009814438,0.0016804906
23,473,0.021834377,0.032010656,-0.006211191,0.0045644427,-0.00802998,0.0022753843
24,493,0.022132438,0.03243306,0.01039774,0.012460797,-0.0051889867,0.0036893014
25,510,0.022668036,0.03299585,0.02540918,0.024051225,-0.0014041383,0.00627545
26,527,0.023664944,0.034190394,0.051307563,0.054490283,0.0044656256,0.011683274
27,544,0.025117135,0.036084462,0.084507756,0.10045077,0.013388829,0.021562532
28,560,0.025730211,0.036902647,0.09906018,0.12355707,0.023669863,0.03359536
29,577,0.0282492,0.040138472,0.122218646,0.16192093,0.036419418,0.04937408
30,594,0.029719988,0.04204454,0.113430545,0.14941767,0.048364747,0.063894324
31,611,0.030635422,0.043301232,0.099471845,0.13084732,0.059153467,0.0765882
32,627,0.03239438,0.045300923,0.08155688,0.09798599,0.068114914,0.08597465
33,644,0.033253424,0.046260588,0.061189227,0.06813687,0.074854955,0.092331894
34,661,0.03399695,0.046802763,0.040642437,0.031876054,0.07787942,0.09427341
35,682,0.0344944,0.047061536,0.024069207,0.0026666634,0.07774542,0.09213496
36,693,0.034716234,0.04720001,0.0062751747,-0.016880086,0.07324219,0.08499792
37,710,0.034796882,0.047253825,0.0011170876,-0.01741558,0.064903125,0.07321128
38,726,0.034850005,0.047218375,-0.010744806,-0.01626538,0.053922623,0.05922904
39,743,0.034850005,0.047218375,-0.012782728,-0.010149749,0.04042249,0.04202197
40,760,0.034850005,0.047218375,-0.009549172,-0.006123066,0.028124517,0.0264679
41,777,0.034850005,0.047218375,-0.0043865717,-0.0022685446,0.017738674,0.013156319
42,793,0.034850005,0.047254123,-0.0016518771,8.712285E-4,0.0094177965,0.0034448425
43,810,0.034850005,0.047306996,-3.4132233E-6,0.0028464154,0.0032985348,-0.0030842044
44,825,0.034850005,0.047363427,-1.3315522E-6,0.004149362,-7.6584297E-4,-0.005856874
45,842,0.03488542,0.047564335,0.0010266823,0.007819804,-0.003070095,-0.005341559
46,858,0.03488542,0.04775011,0.0013137463,0.012850593,-0.0035662379,-0.0023684911
47,875,0.034981247,0.04932628,0.0035695122,0.0516526,-0.0033209953,0.0045383265
48,892,0.03503659,0.05147229,0.004474918,0.10807144,-0.0017990237,0.01697201
49,909,0.035080213,0.053794205,0.0045099785,0.16738673,-6.97528E-5,0.034725655
50,926,0.035014912,0.05778124,1.8935352E-4,0.23474243,9.040997E-4,0.0588122
51,944,0.03496048,0.06085231,-0.0037604778,0.24904671,9.667092E-4,0.083943725
52,962,0.034956254,0.06374104,-0.0048781815,0.21152128,6.440786E-4,0.105008736
53,976,0.034956254,0.06651193,-0.0031722279,0.18928818,3.2719725E-4,0.1236529
54,994,0.034991764,0.06864903,7.579459E-4,0.1463915,4.03125E-4,0.13787712
55,1009,0.035062503,0.06988815,0.0042769364,0.12106702,7.281504E-4,0.14920184
56,1028,0.035154194,0.070752725,0.00678124,0.044495326,0.0012748998,0.15236631
57,1043,0.03524865,0.07113836,0.0072026835,-0.0036867615,0.0016382169,0.14683238
58,1060,0.035292715,0.07121751,0.006363743,-0.033109196,0.0018270994,0.13271432
59,1076,0.035353277,0.071174614,0.004038877,-0.0376229,0.0017799891,0.11221336
60,1096,0.035407186,0.07118206,0.0026989626,-0.0265984,0.00203095,0.086079285
61,1115,0.03541667,0.07118206,0.001263897,-0.010179216,0.0025333879,0.06015668
