seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.039418757,0.026338777,0.0,-1.5090046E-5,0.0,-1.5090046E-5
1,45,0.03936563,0.026338777,-0.003527782,-3.4215138E-6,-0.001763891,-9.25578E-6
2,76,0.03805565,0.028749682,-0.036803663,0.06882296,-0.0134438155,0.022934815
3,99,0.035672802,0.034014214,-0.087335035,0.19207418,-0.03191662,0.065219656
4,119,0.034129158,0.03724483,-0.09915622,0.22001229,-0.04536454,0.09617819
5,136,0.033681255,0.03817882,-0.095151514,0.20812601,-0.05366237,0.11483616
6,152,0.03204958,0.041811522,-0.06788318,0.14692354,-0.055693917,0.11942007
7,169,0.031290628,0.043265786,-0.049746588,0.104672626,-0.054950498,0.11757664
8,189,0.03097188,0.043815248,-0.03394842,0.066529416,-0.052616935,0.111904725
9,204,0.030390237,0.044649653,-0.014223995,0.009214765,-0.04877764,0.10163573
10,222,0.030098926,0.045251857,-0.006935364,-0.0034270664,-0.049471177,0.10129453
11,240,0.029913723,0.045706086,-0.0036367502,0.0040584067,-0.04948207,0.10170071
12,254,0.02973891,0.046172693,-0.0042783483,0.0208743,-0.046229538,0.09690584
13,277,0.029648706,0.0464261,-9.569084E-4,0.016626572,-0.037591733,0.07936109
14,296,0.029608337,0.046527114,-0.0011694259,0.014846219,-0.02779305,0.058844477
15,310,0.029643755,0.04671846,0.0033579352,0.002830853,-0.017942104,0.03831496
16,321,0.029643755,0.046774093,0.0046334807,-0.0019078403,-0.010690439,0.02343182
17,334,0.029643755,0.046810705,0.0044230637,-0.0037786097,-0.0052734734,0.012586701
18,351,0.029608337,0.046863884,3.7360223E-4,-0.0016052447,-0.001841271,0.005773236
19,368,0.029567864,0.046823367,-0.0020808477,-0.0022572372,-6.269561E-4,0.0046260348
20,386,0.029519795,0.04677526,-0.003241938,-0.003931272,-2.5761366E-4,0.0045756144
21,405,0.02945972,0.046672724,-0.0040319003,-0.0066408166,-2.9712863E-4,0.003505692
22,422,0.029405301,0.046476375,-0.004221039,-0.01097558,-2.9139774E-4,3.207042E-4
23,434,0.029204808,0.04610388,-0.00790989,-0.019217871,-9.86696E-4,-0.0032637399
24,452,0.028467838,0.04510759,-0.023772014,-0.040091,-0.0032469549,-0.008757462
25,468,0.027151981,0.043474887,-0.06336433,-0.0843818,-0.0099191815,-0.017478727
26,485,0.025783336,0.041440148,-0.100643314,-0.13396738,-0.020446861,-0.03068468
27,502,0.023560839,0.037520614,-0.13893141,-0.21269006,-0.03478231,-0.05157583
28,518,0.022005778,0.034194704,-0.13332303,-0.24440745,-0.04815197,-0.075856045
29,537,0.020505449,0.03103594,-0.11163329,-0.243165,-0.059107214,-0.09994682
30,562,0.019096984,0.028196948,-0.088898346,-0.21032894,-0.067672856,-0.12058659
31,586,0.016576482,0.023879556,-0.0688924,-0.11977134,-0.07415891,-0.13189964
32,614,0.015809728,0.0227415,-0.05648067,-0.074930616,-0.07938487,-0.13829514
33,635,0.014910419,0.021978524,-0.018190013,0.007352347,-0.08041288,-0.13563813
