seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,1,0.03871042,0.026303329,0.0,0.0,0.0,0.0
1,44,0.03871042,0.026303329,-4.839642E-6,-2.1676758E-6,-2.419821E-6,-1.0838379E-6
2,75,0.037667118,0.026250271,-0.030785672,-0.0014482945,-0.0102635035,-4.8348738E-4
3,107,0.036567714,0.02610836,-0.06403354,-0.005759026,-0.023706011,-0.001802372
4,122,0.029093698,0.024977902,-0.24574977,-0.03746163,-0.068114765,-0.008934224
5,136,0.025517713,0.02445997,-0.28912458,-0.044984132,-0.104949735,-0.014942542
6,153,0.021945996,0.023986466,-0.26772296,-0.039142936,-0.12820305,-0.018399742
7,169,0.018808523,0.023699025,-0.22555816,-0.026711771,-0.14037244,-0.019438745
8,186,0.01733646,0.023538288,-0.19759719,-0.019532843,-0.14673074,-0.0194492
9,202,0.013897048,0.023303462,-0.13383111,-0.005598956,-0.14544079,-0.018064177
10,219,0.012206927,0.023198567,-0.09556455,-0.0013097802,-0.15499724,-0.018195156
11,236,0.0113687515,0.023219246,-0.06890268,0.0014303132,-0.16188702,-0.018051906
12,252,0.010556795,0.023339026,-0.01724566,0.008875901,-0.16053304,-0.017019486
13,269,0.010236369,0.023502434,0.008508209,0.0133746145,-0.15327886,-0.015106122
14,287,0.010076043,0.023715535,0.014739484,0.016211724,-0.12722993,-0.009738786
15,306,0.010203225,0.023971746,0.024123898,0.01853123,-0.095905066,-0.0033872512
16,325,0.010404211,0.024455938,0.026404396,0.024273667,-0.066492334,0.0029544102
17,335,0.010501043,0.024779012,0.02613865,0.030874472,-0.04132265,0.008713034
18,352,0.010710322,0.026495865,0.021401186,0.06437453,-0.019422816,0.01710377
19,369,0.010819691,0.028437259,0.013035131,0.10711575,-0.0047361953,0.028375242
20,387,0.010802085,0.030397715,0.0036068049,0.14766248,0.005180942,0.043272465
21,406,0.0107194325,0.03385471,-0.005060589,0.19623701,0.011565151,0.06275314
22,419,0.010575095,0.036731455,-0.010189678,0.21597324,0.0122707505,0.08346288
23,436,0.010451497,0.03968092,-0.012928815,0.20107451,0.010127048,0.10223286
24,453,0.010273989,0.04213722,-0.014022481,0.18545713,0.0072508515,0.119157396
25,475,0.0101651745,0.044423506,-0.011117769,0.14881362,0.0037266836,0.13218564
26,488,0.010055863,0.04655639,-0.007948666,0.12284748,2.913776E-4,0.14204302
27,504,0.010114218,0.048267785,-0.0016588916,0.10312368,-0.0024883773,0.14926794
28,520,0.01025297,0.049539205,0.0064680562,0.07599995,-0.00398169,0.15043047
29,535,0.010394793,0.050213836,0.013426594,0.047635164,-0.0039425427,0.14448242
30,552,0.010735423,0.05040505,0.020555388,0.0036574975,-0.0022476856,0.13008192
31,569,0.011097215,0.05034635,0.025364269,-0.02771624,7.9480076E-4,0.107686594
32,586,0.011612952,0.050337907,0.030813357,-0.034915645,0.0048951046,0.08259772
33,602,0.012477314,0.05040349,0.043744095,-0.027143164,0.010562396,0.05977595
34,619,0.013988443,0.050459404,0.07546189,-0.0076695173,0.019510832,0.040463284
35,635,0.01612993,0.05085992,0.12260177,0.012409877,0.032882787,0.026822906
36,652,0.016893752,0.05099372,0.14169306,0.020451736,0.047846958,0.016583335
37,669,0.021937959,0.05246945,0.20954396,0.056312446,0.06896724,0.011902208
38,686,0.025269795,0.05331564,0.23815775,0.07178418,0.09213622,0.011480634
39,704,0.028890988,0.05427839,0.24537554,0.07345289,0.11533111,0.0140624065
40,724,0.03201411,0.055032164,0.22889657,0.06159871,0.13616523,0.019856527
41,736,0.03500689,0.055797767,0.198629,0.04843262,0.1534917,0.027471414
42,752,0.03740449,0.056205366,0.15525359,0.03261446,0.16593572,0.034224425
43,768,0.039482,0.05652539,0.123756304,0.018794714,0.17393695,0.038818214
44,785,0.040740635,0.05679905,0.082771875,0.00717189,0.17466795,0.040302355
45,802,0.041225005,0.056896016,0.060861208,0.004980458,0.1684939,0.039559413
46,820,0.041540906,0.057274554,-0.009858361,0.0050510513,0.15333873,0.03801934
47,840,0.041491758,0.057546176,-0.039751604,0.011714808,0.12840919,0.03355958
48,856,0.04129456,0.057748076,-0.047361974,0.012473181,0.09985721,0.027628481
49,872,0.041061297,0.058089636,-0.03990011,0.015912535,0.07132965,0.02187444
50,885,0.040719666,0.05857572,-0.031637743,0.0237111,0.045276225,0.01808568
51,901,0.040330783,0.05948873,-0.028012658,0.04338,0.02261205,0.01758042
52,918,0.03989741,0.06081815,-0.030277258,0.071529664,0.0040589673,0.021471938
53,935,0.039461292,0.062748514,-0.030937683,0.111288644,-0.01141043,0.030721333
54,951,0.03924167,0.06373771,-0.030427555,0.13213192,-0.022730375,0.04321734
55,968,0.038847387,0.06629224,-0.021381717,0.13984664,-0.030954665,0.056703955
56,985,0.038671795,0.067843296,-0.011399351,0.11678699,-0.031108763,0.067877546
57,1003,0.038657296,0.06871833,-0.0027345635,0.0900755,-0.027407061,0.07571361
58,1025,0.038624845,0.07025716,0.005174554,0.064293675,-0.02215341,0.08089567
59,1035,0.03857108,0.071180314,0.005209409,0.05225164,-0.017642457,0.08452958
60,1051,0.038551047,0.07150109,0.0028367315,0.048252698,-0.014195008,0.08698374
61,1069,0.038531285,0.072806075,1.2282241E-4,0.03792744,-0.01138146,0.086438484
62,1085,0.03853334,0.0735087,-6.493016E-4,0.034682717,-0.008418665,0.08275379
63,1101,0.03853334,0.07385847,3.1548867E-4,0.03259458,-0.005293349,0.07488437
64,1118,0.038509145,0.07435175,3.275234E-4,0.021239324,-0.0022178402,0.06379512
65,1136,0.038454134,0.07462708,-0.0018211685,0.01050833,-2.6178552E-4,0.05086129
66,1152,0.03840938,0.07485105,-0.0034977437,0.0057685846,5.2837515E-4,0.03975945
67,1169,0.038298104,0.075126976,-0.005929832,0.0067422898,2.0884839E-4,0.03142613
68,1185,0.038062487,0.07534506,-0.010263901,0.009373705,-0.0013349971,0.02593413
69,1201,0.037948962,0.07543596,-0.013411783,0.011015352,-0.0031971163,0.021810502
70,1227,0.036776662,0.075813495,-0.038921356,0.012196666,-0.0073729246,0.018204898
71,1248,0.034863774,0.07617843,-0.08608415,0.017132666,-0.015993621,0.016125422
72,1267,0.033362504,0.07639309,-0.12692215,0.020698238,-0.028620904,0.014726972
73,1285,0.025890507,0.07645987,-0.24317862,0.0017877432,-0.052970313,0.011646289
74,1304,0.022790628,0.076410815,-0.24333479,-0.010860462,-0.07733654,0.00843631
75,1320,0.019100599,0.07639309,-0.23398708,-0.011502984,-0.10055313,0.0062351804
76,1342,0.015561589,0.07639309,-0.22192971,-0.0059884125,-0.12239633,0.0050594797
77,1365,0.0124735655,0.07639309,-0.20101516,7.6801056E-4,-0.14190486,0.0044620526
78,1384,0.0074359244,0.07647699,-0.14539577,0.003356118,-0.15541805,0.0038602934
79,1402,0.006056251,0.07651716,-0.10984697,0.003918942,-0.16506156,0.003150653
80,1418,0.005083621,0.07657034,-0.04644327,0.004554175,-0.16581376,0.0023864035
81,1445,0.004655667,0.076672085,-0.0043627955,0.004896625,-0.15764162,0.0011627993
82,1461,0.0043739593,0.07678303,0.02168548,0.005981357,-0.14278087,-3.088886E-4
83,1472,0.004285417,0.076819845,0.022593018,0.005290785,-0.1162037,4.141545E-5
84,1487,0.004285417,0.076871656,0.01989994,0.0044408073,-0.08988023,0.0015715424
