seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.039569426,0.06650276,-0.012519338,6.896393E-6,-0.012519338,6.896393E-6
1,44,0.039418757,0.06650276,-0.016656393,0.0,-0.014587866,3.4481966E-6
2,69,0.03807292,0.0668218,-0.03345112,0.009018133,-0.020875618,0.0030083433
3,82,0.03773646,0.06683952,-0.03367807,0.007900682,-0.02407623,0.004231428
4,95,0.03687863,0.066953905,-0.03693458,0.0050917226,-0.026647901,0.004403487
5,109,0.036179226,0.067008495,-0.0426126,0.003278649,-0.029308684,0.004216014
6,126,0.035505213,0.06699905,-0.049801234,0.0012585782,-0.032236192,0.003793523
7,142,0.034358293,0.06704676,-0.060808625,3.9703338E-4,-0.035807744,0.0033689619
8,159,0.033445317,0.0670345,-0.06494797,-8.5165765E-4,-0.039045546,0.0029000042
9,175,0.032531843,0.0670345,-0.060907785,-6.137664E-4,-0.04123177,0.002548627
10,192,0.031467903,0.06706994,-0.062475067,3.2440983E-4,-0.046227343,0.0025803787
11,208,0.030427067,0.06712196,-0.063051,0.0019912121,-0.0508668,0.0027794999
12,225,0.029362498,0.06717804,-0.06632663,0.0036072962,-0.054154355,0.0022384159
13,242,0.0283047,0.067232676,-0.067071326,0.00468318,-0.05749368,0.0019166656
14,259,0.027265595,0.06728665,-0.06514862,0.004244424,-0.060315084,0.001831936
15,276,0.026332295,0.06733581,-0.06258904,0.003697644,-0.062312722,0.0018738352
16,292,0.02522415,0.06739419,-0.061236996,0.0032246502,-0.06345631,0.0020704423
17,311,0.024181819,0.06741365,-0.06077181,0.002188007,-0.06345262,0.00224954
18,331,0.02310449,0.06742444,-0.06244492,9.7643276E-4,-0.06320232,0.002432349
19,360,0.021108963,0.06745988,-0.060968183,1.7958545E-4,-0.06320836,0.0025116839
20,377,0.02019329,0.06745988,-0.057118826,1.7651636E-4,-0.062672734,0.0024968944
21,392,0.019815627,0.06745988,-0.05555982,1.3926812E-4,-0.061923623,0.0023117
22,409,0.018332263,0.06745988,-0.05330745,-3.8540002E-4,-0.06062171,0.0019124305
23,426,0.017407294,0.06745988,-0.055306807,-5.683293E-4,-0.05944525,0.0013872798
24,441,0.016581368,0.06742444,-0.052589647,-0.0011096464,-0.05818935,8.5187284E-4
25,458,0.01574705,0.06738899,-0.049633276,-0.0022401665,-0.056893773,2.5809178E-4
26,475,0.014966788,0.06734744,-0.045763303,-0.0028196415,-0.055346407,-3.463374E-4
27,500,0.014234285,0.06735353,-0.04248454,-0.0018018129,-0.053517677,-7.453194E-4
28,522,0.013533706,0.06735353,-0.040604737,-3.783531E-4,-0.05133366,-8.8079803E-4
29,543,0.012626043,0.06735353,-0.035595205,0.0010304621,-0.048796363,-7.9571037E-4
30,560,0.0118179135,0.06731808,-0.029472977,-5.9192727E-4,-0.04603178,-8.725547E-4
31,575,0.011333076,0.06731808,-0.026435696,-9.835827E-4,-0.043119367,-9.848399E-4
32,592,0.010804116,0.06731808,-0.026443135,-3.2607184E-4,-0.04043293,-9.78907E-4
33,613,0.010345455,0.06731808,-0.027139312,3.5704437E-4,-0.037616182,-8.863697E-4
34,625,0.009915962,0.06728255,-0.02604437,-4.6566717E-4,-0.034961652,-8.219717E-4
35,642,0.009491752,0.06722695,-0.024280543,-0.0029169975,-0.032426383,-8.8965474E-4
36,659,0.009156165,0.067173496,-0.021174017,-0.0041498845,-0.029967453,-0.001022679
37,678,0.008885444,0.06711874,-0.016675528,-0.0047880975,-0.027386552,-0.0013213074
38,696,0.008730209,0.067087665,-0.014555343,-0.004472702,-0.024781613,-0.0017307423
39,717,0.008492665,0.06698234,-0.00784295,-0.004007532,-0.022006389,-0.0022345418
40,744,0.008333389,0.066876054,-0.0056711375,-0.0054856054,-0.019626204,-0.0027239094
41,758,0.00819896,0.06678635,-0.006303438,-0.007033625,-0.017612979,-0.0033289138
42,775,0.008043468,0.06624249,-0.0032345352,-0.01620469,-0.015292118,-0.004916776
43,793,0.008021875,0.06611281,-0.0023213194,-0.01869369,-0.012810318,-0.0068218485
44,816,0.007936549,0.065432794,-5.3388043E-4,-0.028260842,-0.010259269,-0.009601367
