seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.025925003,0.031088976,-4.5450685E-7,3.2260773E-6,-4.5450685E-7,3.2260773E-6
1,48,0.025836462,0.03114215,-0.0033992557,0.0019242504,-0.0016998551,9.6373825E-4
2,78,0.025801044,0.031230772,-0.0040564076,0.0044361693,-0.0024853726,0.0021212152
3,97,0.025599685,0.031534947,-0.0075776987,0.012776114,-0.0037584542,0.00478494
4,114,0.025482295,0.03169161,-0.00933402,0.014889674,-0.0048735673,0.0068058865
5,131,0.022441767,0.03329742,-0.089273,0.048419364,-0.01894014,0.013741466
6,141,0.019992711,0.034332577,-0.153781,0.06982915,-0.03820312,0.021753993
7,155,0.01740036,0.0352812,-0.19451624,0.076036446,-0.05774226,0.0285393
8,172,0.015002207,0.036124904,-0.19613679,0.06806046,-0.07311943,0.032930538
9,190,0.012864585,0.0369201,-0.16128482,0.052741632,-0.081935965,0.03491165
10,206,0.010997418,0.037692264,-0.1189745,0.04185537,-0.09383337,0.039096866
11,222,0.009606115,0.038391504,-0.090508364,0.038994227,-0.102544285,0.04280386
12,239,0.008854168,0.038816907,-0.060813434,0.035914283,-0.10821998,0.04595167
13,256,0.008285729,0.039338406,-0.017918326,0.02539989,-0.10925405,0.04721405
14,274,0.008152982,0.039713543,0.009960226,0.018157424,-0.10732464,0.047540825
15,289,0.008145834,0.040036585,0.024865858,0.013616482,-0.095910735,0.044060532
16,304,0.008181251,0.04033968,0.027654467,0.012804535,-0.077767186,0.038358074
17,323,0.008129581,0.04059981,0.01706196,0.013106652,-0.056609374,0.032065094
18,341,0.008145834,0.040847957,0.006307629,0.012808538,-0.036364928,0.026539903
19,355,0.008110418,0.041079946,7.2100505E-5,0.011819773,-0.020229235,0.022447716
20,372,0.008068718,0.041406985,-0.0026050932,0.014456856,-0.008592298,0.019707866
21,389,0.008021875,0.04190099,-0.0032200508,0.023233712,1.3653372E-4,0.018131815
22,404,0.00787732,0.043673795,-0.005819203,0.06548313,0.005635957,0.021088699
23,421,0.0075589763,0.046934284,-0.013637459,0.1452605,0.006064044,0.03307476
24,439,0.0072255153,0.05067475,-0.022234637,0.2426628,0.0028445567,0.055525295
25,456,0.0069731977,0.05426012,-0.025374174,0.29414722,-0.0021794462,0.08357837
26,472,0.0067927823,0.05818234,-0.019519202,0.29158813,-0.0068968134,0.11145673
27,492,0.0067015598,0.06157726,-0.008174154,0.24940638,-0.009420424,0.1350867
28,506,0.006658334,0.062940106,-0.003818716,0.22469999,-0.010433058,0.15627584
29,524,0.0067656115,0.06684083,0.006661574,0.15496713,-0.009774111,0.17059056
30,542,0.0069499593,0.06800502,0.012456201,0.09104099,-0.008267982,0.17824899
31,562,0.0070833345,0.06850564,0.016262608,0.040629826,-0.0063197166,0.17998861
32,594,0.0072648395,0.06836386,0.008125068,-0.059941467,-0.004925289,0.16744617
33,623,0.007295834,0.06812022,-0.0018413169,-0.036795683,-0.0037456756,0.14924052
34,647,0.0073594507,0.068133414,-8.659158E-4,-0.014337908,-0.0016088029,0.123540476
35,667,0.0073843757,0.068133414,6.3727144E-4,-0.00379941,9.923414E-4,0.093745805
36,682,0.0074681966,0.06809797,0.0038382597,0.0031727261,0.003328088,0.06490426
37,705,0.0076677096,0.06806252,0.0068476405,-0.0010662493,0.0048302663,0.039856996
38,727,0.008242786,0.068008706,0.019303637,-0.0022661323,0.007142502,0.017160382
39,747,0.009135552,0.06799162,0.044042446,-0.001928038,0.0108805895,0.001470865
40,760,0.010886385,0.06799162,0.0908038,-0.0010862376,0.018715348,-0.0077418573
41,779,0.013302777,0.06807228,0.14165555,0.0020458477,0.03125464,-0.011600254
42,793,0.015968159,0.06825592,0.19158189,0.008488378,0.049600326,-0.004757271
43,804,0.017371876,0.06839929,0.20232329,0.013016429,0.07001679,2.2394062E-4
44,821,0.02195634,0.06885993,0.21608539,0.023205917,0.09171192,0.003978323
45,838,0.024984783,0.069101796,0.20586321,0.02374343,0.11223451,0.006732607
46,856,0.0279992,0.0692927,0.19902015,0.019246424,0.1317527,0.008339977
47,878,0.030525826,0.06931184,0.17551808,0.007217872,0.14861974,0.009168388
48,890,0.032415878,0.06923446,0.1387323,-0.00434828,0.1605626,0.008960174
49,912,0.03299063,0.06921462,0.11572284,-0.008193907,0.16773066,0.008333587
50,931,0.03382582,0.069232345,0.014392708,-0.0072240974,0.16008954,0.007719801
51,951,0.03394922,0.069232345,-0.03048778,-0.002744282,0.14287521,0.007240788
52,970,0.033982296,0.069232345,-0.04174608,9.938036E-4,0.119542405,0.0064913305
53,987,0.033893753,0.06904093,-0.020347524,-0.005459924,0.09727534,0.0046436954
54,1004,0.033893753,0.06889558,-0.006860954,-0.009322208,0.07498069,0.0013908832
55,1021,0.033893753,0.06870678,-0.0016907259,-0.012266544,0.054225303,-0.0022101146
56,1037,0.033893753,0.068390206,9.6735766E-4,-0.016325664,0.03442002,-0.005767323
57,1055,0.033893753,0.068222046,0.0010692977,-0.0195778,0.016975144,-0.00844689
58,1072,0.033893753,0.06600375,0.0,-0.07276059,0.0031019147,-0.01528812
59,1090,0.033908382,0.06322836,2.3344875E-4,-0.14223112,-0.008447024,-0.02869184
60,1106,0.03394688,0.06095495,0.0013403874,-0.19889155,-0.009752256,-0.04785859
61,1120,0.034017295,0.056725778,0.0037307264,-0.25515825,-0.0063304054,-0.073099986
62,1137,0.03407329,0.053606138,0.004675621,-0.24567907,-0.0016882366,-0.09776728
63,1153,0.03407084,0.051135518,0.0029990955,-0.19269347,6.464254E-4,-0.116490625
64,1170,0.03403005,0.049788848,-5.05459E-4,-0.12186092,0.0012819751,-0.12774451
65,1188,0.034,0.04918415,-0.0037342175,-0.04236765,0.0010776259,-0.13075462
66,1203,0.033956364,0.049009822,-0.0045092846,0.021825608,5.2996154E-4,-0.12693949
67,1219,0.03396459,0.04908914,-0.0030101603,0.056681547,1.22015874E-4,-0.11931356
68,1237,0.033918995,0.049188454,-0.0013668011,0.04968067,-1.4664232E-5,-0.10706943
69,1254,0.033876047,0.04916808,-0.001737511,0.031923026,-2.1176024E-4,-0.089654006
70,1272,0.033809535,0.049083788,-0.0035528012,0.009319466,-7.0107915E-4,-0.068832904
71,1288,0.033754524,0.049061734,-0.0042542596,-0.002250688,-0.0014995778,-0.043542147
72,1304,0.03359463,0.049061734,-0.006855873,-0.0047525037,-0.0026527273,-0.019449491
73,1322,0.033431575,0.049061734,-0.0098524,-0.0015387434,-0.003937877,-3.340193E-4
74,1337,0.033255026,0.049079765,-0.0126061635,0.001810465,-0.005147947,0.01203312
75,1352,0.033028003,0.04913657,-0.014786609,0.0031614045,-0.0062531866,0.016586024
76,1368,0.03270959,0.04919054,-0.017529547,0.0040802774,-0.007555212,0.014811493
77,1386,0.032243825,0.049245227,-0.024468198,0.0047034463,-0.009701016,0.009613683
