seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.0034354173,0.051755875,0.0,-9.953175E-6,0.0,-9.953175E-6
1,46,0.004161459,0.051755875,0.02704587,-6.6419426E-7,0.013522935,-5.3086846E-6
2,77,0.008136111,0.051684976,0.1259792,-0.0020424975,0.05100836,-6.843716E-4
3,108,0.009916668,0.05173815,0.15799227,3.2492835E-4,0.07775433,-4.3204663E-4
4,135,0.01691473,0.052181117,0.19979395,0.015228401,0.10216226,0.002700043
5,147,0.019107293,0.05230534,0.19768345,0.015553603,0.11808246,0.004842303
6,161,0.0224948,0.052323066,0.17728783,0.005918218,0.12654036,0.004996005
7,177,0.024051435,0.052323066,0.13234729,-9.908059E-4,0.12726623,0.0042476538
8,193,0.025128128,0.052323066,0.06990082,-0.0050440053,0.1208923,0.003215247
9,210,0.025259107,0.05236085,0.0053044576,-0.0030056357,0.109333515,0.002593159
10,227,0.025151076,0.052415844,-0.042282797,8.7325706E-4,0.105105236,0.00268148
11,245,0.025057293,0.052447136,-0.055416733,0.0036432394,0.09685898,0.0030458702
12,264,0.024645729,0.052500308,-0.05329694,0.0043412866,0.078931354,0.0036842488
13,286,0.02422312,0.05254486,-0.044461418,0.0031831919,0.05868599,0.003970075
14,306,0.023870837,0.052588932,-0.033955164,0.0023773797,0.035311073,0.0026849727
15,334,0.021589743,0.05310201,-0.06696521,0.013673756,0.008846213,0.002496988
16,348,0.02096667,0.053280193,-0.08113593,0.019813195,-0.016996164,0.003886486
17,360,0.01783536,0.054566823,-0.13417406,0.05037811,-0.043648295,0.009023378
18,377,0.01583843,0.055614196,-0.14959495,0.07060258,-0.06559788,0.016588036
19,403,0.014414585,0.056417447,-0.15159369,0.08107128,-0.08128769,0.024995726
20,427,0.009931341,0.059257504,-0.11893016,0.08487403,-0.08895242,0.033395804
21,444,0.008482293,0.060210515,-0.09913473,0.07203493,-0.09332423,0.040234976
22,463,0.0070827166,0.061210483,-0.07805017,0.05895049,-0.09579955,0.045695893
23,477,0.00620575,0.061909646,-0.052978795,0.04322794,-0.096651286,0.04970037
24,494,0.005405563,0.06251149,-0.035966266,0.03271546,-0.09685241,0.052734178
25,512,0.0047257487,0.06296601,-0.026100263,0.02358161,-0.09276591,0.053724963
26,538,0.0043067397,0.06329098,-0.018164864,0.014433767,-0.0864688,0.05318702
27,561,0.0040906253,0.063507296,-0.013399894,0.010316358,-0.07439139,0.049180843
