seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,1,0.04278334,0.02300655,2.2414917E-5,9.252647E-6,2.2414917E-5,9.252647E-6
1,48,0.04235834,0.02392823,-0.015597901,0.03992488,-0.007787743,0.019967066
2,79,0.041176755,0.031786896,-0.03384141,0.23575538,-0.016472299,0.091896504
3,112,0.04085313,0.037026722,-0.027317662,0.32780197,-0.01918364,0.15087287
4,132,0.040941674,0.04916808,0.012394907,0.31810737,-0.01286793,0.18431976
5,148,0.040926002,0.053570904,0.0078029237,0.22680998,-0.009422788,0.19140148
6,165,0.040798202,0.05608854,-9.4732695E-4,0.16156906,-0.0082120085,0.18713972
7,186,0.04064063,0.058278535,-0.010571469,0.110822126,-0.008506941,0.17760001
8,204,0.040505975,0.059874464,-0.012203435,0.069497526,-0.008917662,0.16558862
9,214,0.040398464,0.06083205,-0.010824275,0.042254377,-0.009108324,0.1532552
10,232,0.040330626,0.061452337,-0.0061821872,0.010768028,-0.009728784,0.15433106
11,248,0.040276203,0.061687283,-0.0023608396,-0.012991057,-0.008405077,0.14903948
12,271,0.040268756,0.06189099,-8.651225E-5,-0.01465889,-0.0050295875,0.12399803
13,287,0.040268756,0.062028226,0.0013647493,-0.013771727,-0.0021613464,0.08984069
14,300,0.040268756,0.0620716,0.0017883268,-0.008316234,-0.0032220047,0.057198327
15,314,0.040304173,0.0622456,0.002775032,4.4063537E-4,-0.0037247937,0.03456139
16,331,0.040304173,0.06240837,0.0018248005,0.0048598316,-0.003447581,0.018890463
17,348,0.040232483,0.06264222,-0.0016461117,0.009955021,-0.002555045,0.00880375
18,366,0.040156003,0.06294191,-0.004687539,0.016515028,-0.0018034555,0.0035055014
19,382,0.039964944,0.06327216,-0.009517727,0.021709647,-0.0016728009,0.0014510283
20,402,0.039569847,0.06370441,-0.018660562,0.026378028,-0.0029206383,0.0030120283
21,419,0.038774733,0.06436117,-0.03758578,0.03499249,-0.0064431326,0.0078103826
22,438,0.036913168,0.06546066,-0.08552237,0.056586605,-0.014986718,0.014934933
23,449,0.03587709,0.06600647,-0.11598004,0.06814978,-0.026721198,0.023127085
24,467,0.030819934,0.06692673,-0.21897589,0.06578872,-0.04879762,0.03053758
25,481,0.02737911,0.06711205,-0.2626585,0.032830816,-0.07534097,0.033776596
