seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.0070479177,0.026478231,5.402822E-7,-1.4780619E-4,5.402822E-7,-1.4780619E-4
1,44,0.0070479177,0.026427401,4.983566E-7,-0.0038883523,5.193194E-7,-0.0020180792
2,72,0.009757293,0.026728718,0.07690661,0.009418752,0.025635881,0.001794198
3,101,0.01844349,0.027705686,0.29002854,0.033386417,0.091734044,0.009692253
4,125,0.02352067,0.028331203,0.36596045,0.042564306,0.14657933,0.016266663
5,150,0.031935338,0.029271835,0.2950285,0.03337197,0.17132086,0.019117547
6,165,0.03544592,0.029765498,0.23794757,0.029812621,0.18083896,0.020645415
7,181,0.03797518,0.03020107,0.15606232,0.02463503,0.17774189,0.021144118
8,200,0.04025593,0.030638598,0.11264551,0.024399735,0.17050895,0.021505853
9,214,0.04174294,0.031015763,0.073530585,0.024194011,0.16081111,0.021774668
10,231,0.042446878,0.031213047,0.05677836,0.02200107,0.16648889,0.023989558
11,247,0.04347296,0.031807907,0.016127693,0.021003792,0.16810161,0.026478771
12,266,0.04371094,0.032236893,-0.0075585707,0.024045926,0.1596551,0.027941486
13,282,0.043668754,0.032577842,-0.024361055,0.026685078,0.12821613,0.027271356
14,297,0.04349598,0.033300724,-0.034856696,0.033621185,0.08813442,0.026377043
15,314,0.043286387,0.034075078,-0.035781093,0.041495394,0.055053465,0.027189383
16,333,0.043066673,0.03532516,-0.023587486,0.06435669,0.028899956,0.030643791
17,348,0.042565037,0.0374602,-0.028226156,0.10713183,0.010471108,0.038893472
18,369,0.041674074,0.04025275,-0.042035248,0.16100974,-0.0049969675,0.052554477
19,389,0.041030213,0.04222003,-0.057557777,0.19798821,-0.018105803,0.06993389
20,402,0.039552007,0.04739437,-0.08079442,0.25693268,-0.031863082,0.093427055
21,415,0.038682155,0.05113545,-0.077872925,0.2721422,-0.04126314,0.1185409
22,431,0.03787813,0.054893132,-0.06676742,0.2814879,-0.047184028,0.1442851
23,447,0.036992226,0.059714347,-0.049338322,0.2778948,-0.049681757,0.16940606
24,464,0.036332343,0.063264355,-0.03864416,0.2543373,-0.0500605,0.19147769
25,482,0.035819642,0.06666404,-0.03030832,0.21104537,-0.04951322,0.20843267
26,498,0.03557616,0.068540275,-0.018547064,0.1586053,-0.04900918,0.21785752
27,515,0.035452086,0.07004768,-0.0034618196,0.082013264,-0.046532743,0.2153457
28,531,0.035381254,0.07043762,0.0027210845,0.036543865,-0.04205711,0.2028991
29,547,0.03531042,0.07050397,0.007436747,-0.03561248,-0.035557657,0.17953902
30,564,0.03531042,0.070355326,0.00586845,-0.058352023,-0.026891375,0.14801055
31,581,0.035257295,0.070260376,0.0023105994,-0.05297549,-0.018873021,0.11549878
32,600,0.0350844,0.07014049,-0.004068849,-0.03749161,-0.012603166,0.083600834
33,614,0.035062503,0.07009269,-0.005925067,-0.0149394395,-0.008261841,0.054317415
34,631,0.035017326,0.06999269,-0.0044751577,-0.003282749,-0.004844939,0.028555397
35,650,0.034962732,0.06979002,-0.0028663038,-0.0062635,-0.002100738,0.0068245144
36,667,0.034908347,0.069572285,-0.0012667859,-0.012421521,-3.727102E-4,-0.010278168
37,684,0.03486771,0.06925007,-0.002111609,-0.019442603,-2.376892E-4,-0.020423755
38,697,0.034232862,0.06763489,-0.019205652,-0.05875895,-0.0024303629,-0.029954037
39,715,0.032923754,0.06446594,-0.052275617,-0.13336353,-0.0084016,-0.03972914
40,735,0.031361464,0.06074225,-0.09745887,-0.23425472,-0.018734332,-0.05731941
41,751,0.029224126,0.056337807,-0.13876829,-0.30951348,-0.03284222,-0.082973205
42,767,0.026922498,0.0515848,-0.16454314,-0.34626213,-0.04888965,-0.11385026
43,781,0.024528109,0.046642166,-0.16809183,-0.3383218,-0.065106325,-0.1461885
44,800,0.021997092,0.041673504,-0.16972151,-0.33087242,-0.08163096,-0.17894746
45,814,0.019460782,0.036914483,-0.16723575,-0.31667078,-0.0980679,-0.20998819
46,842,0.01723021,0.03325138,-0.1645243,-0.29240704,-0.11439365,-0.23798676
47,852,0.014695987,0.02937723,-0.14929283,-0.22570722,-0.12911178,-0.25861323
48,863,0.012615892,0.026228894,-0.13238603,-0.17827684,-0.14042981,-0.27056497
49,879,0.010553364,0.02317206,-0.11597088,-0.14889495,-0.14679936,-0.27211815
50,896,0.0088761635,0.0203006,-0.10156757,-0.14217493,-0.1472102,-0.26291016
51,913,0.007502838,0.017729871,-0.08485601,-0.14631958,-0.14181897,-0.24659078
52,930,0.006573406,0.015473141,-0.0588348,-0.1332376,-0.13124816,-0.2252883
53,947,0.0062510422,0.01467598,-0.048293605,-0.12937357,-0.11926832,-0.2043935
54,964,0.005265728,0.011732519,-0.017335627,-0.09632317,-0.10402975,-0.18093857
55,980,0.004852084,0.010386624,-0.009638581,-0.077765785,-0.08827003,-0.15704808
56,997,0.0047281254,0.009571292,-0.00537716,-0.06449167,-0.072355315,-0.13425653
