seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.03842709,0.02396368,-3.4906107E-6,-7.424249E-6,-3.4906107E-6,-7.424249E-6
1,45,0.03842709,0.02396368,0.0,-2.1440267E-6,-1.7453053E-6,-4.7841377E-6
2,76,0.037323948,0.024591727,-0.029189628,0.01720634,-0.009731039,0.005732257
3,113,0.0337968,0.026882121,-0.11725962,0.075249724,-0.036613185,0.023111623
4,139,0.031569976,0.028639777,-0.16100149,0.112747595,-0.061490845,0.04103882
5,161,0.030777087,0.02926334,-0.170345,0.12536564,-0.079633206,0.05509329
6,176,0.025889587,0.03360587,-0.123189285,0.11791117,-0.0858555,0.06406727
7,190,0.024565797,0.034854535,-0.08320876,0.08456451,-0.085524656,0.066629425
8,207,0.023417488,0.035677608,-0.05975074,0.05424559,-0.08266088,0.065253444
9,224,0.022632226,0.03623348,-0.039385002,0.026411556,-0.0783333,0.06136925
10,240,0.022112813,0.036653746,-0.022137742,0.00973097,-0.08054672,0.06234309
11,257,0.021827929,0.03687945,-0.00808315,0.0016121262,-0.08135504,0.062504515
12,275,0.021719089,0.036964867,0.005457685,-0.0049412735,-0.077890314,0.06028976
13,292,0.021675004,0.037008997,0.009415182,-0.0053328904,-0.06522283,0.0522315
14,307,0.021606036,0.037286982,0.011322388,-0.0013179058,-0.047990438,0.040824946
15,324,0.021551045,0.03745211,0.0058321953,0.0058521125,-0.030372718,0.028873593
16,346,0.021515628,0.03755846,0.0013034318,0.010317569,-0.017923452,0.018114237
17,381,0.021421513,0.03841744,-0.002140349,0.02250967,-0.009816611,0.011908754
18,407,0.021427087,0.039366372,-6.572335E-4,0.046813812,-0.0039072596,0.011165574
19,424,0.021320835,0.045956384,-0.00256995,0.22162937,-2.2575427E-4,0.030687356
20,442,0.021320835,0.04773239,-0.0022622375,0.25395474,0.0017617963,0.05510973
21,466,0.021320835,0.053507008,2.8221772E-5,0.29414508,0.0025729334,0.08436303
22,480,0.021320835,0.057443805,0.0010617353,0.27550423,0.0021333385,0.11240758
23,493,0.021320835,0.06006872,0.0015381901,0.25019035,0.0013456393,0.13795991
24,508,0.021406984,0.06347131,0.0028723064,0.17996274,5.0063105E-4,0.15608796
25,523,0.02139167,0.065496616,0.0022377763,0.13145559,1.4118916E-4,0.16864832
26,540,0.02146682,0.06671889,0.0028368102,0.066278316,2.94527E-4,0.17424439
27,556,0.021575933,0.06742851,0.005225684,0.019060496,0.0010311303,0.17389947
28,574,0.021568753,0.067761585,0.0043717097,-0.012158306,0.0015340246,0.16800226
29,591,0.021568753,0.06788527,0.002892284,-0.022476237,0.0020802482,0.1435917
30,608,0.021533336,0.06801591,-0.0016092168,-0.027428022,0.00214555,0.11545344
31,631,0.021578424,0.06807221,-0.0025716294,-0.018110225,0.001885565,0.0842279
