seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,1,0.025128292,0.04097931,0.007987524,-0.0027946737,0.007987524,-0.0027946737
1,45,0.02519896,0.04097931,0.010569984,-0.0015224733,0.009278754,-0.0021585734
2,79,0.027780425,0.045585692,0.06662685,0.13314183,0.028394783,0.04294156
3,115,0.028988544,0.04858317,0.08464344,0.21094513,0.042456947,0.08494245
4,127,0.03074583,0.05211108,0.10598022,0.25284782,0.055161603,0.11852352
5,139,0.033150002,0.05664787,0.113933,0.21897127,0.06495684,0.13526481
6,152,0.03505077,0.05996615,0.09206724,0.14652303,0.06882975,0.13687313
7,164,0.036045164,0.061769474,0.066676706,0.10257099,0.068560615,0.13258536
8,181,0.036532298,0.06278058,0.04282146,0.07193674,0.06570071,0.12584662
9,198,0.037132215,0.06376365,0.018361501,0.032900646,0.06096679,0.11655203
10,214,0.037355494,0.06414945,0.0035228082,0.0072516175,0.06052032,0.11755667
11,231,0.037416525,0.06442304,-0.005679022,-0.008734557,0.05889542,0.11683545
12,248,0.037360415,0.06463022,-0.01358601,-0.013375699,0.050874136,0.102183715
13,265,0.037073743,0.06481562,-0.02148822,-0.0077317143,0.04026097,0.080316015
14,283,0.036851045,0.064942986,-0.027361555,-5.419898E-4,0.026926795,0.05497703
15,298,0.035719365,0.06525609,-0.049384788,0.009372324,0.010595013,0.03401714
16,314,0.03428473,0.06543026,-0.079034336,0.011394001,-0.0065151453,0.020504236
17,330,0.032725003,0.065510176,-0.111862615,0.010110667,-0.024369078,0.0112582045
18,347,0.029923305,0.065545626,-0.15734918,0.0029819924,-0.04438614,0.0043627284
19,365,0.027331267,0.06551535,-0.1828682,-0.0030815687,-0.06450911,7.645072E-4
20,382,0.024612198,0.065408796,-0.18610127,-0.008576824,-0.08347152,-8.18337E-4
21,397,0.021743784,0.06512971,-0.18944871,-0.015028498,-0.10184848,-0.001447731
22,414,0.019306876,0.06491269,-0.1764436,-0.019688247,-0.11813424,-0.0020789858
23,432,0.016564386,0.064543985,-0.16544476,-0.023875814,-0.13252988,-0.0036933958
24,447,0.014124614,0.0643135,-0.15383509,-0.02307504,-0.14517725,-0.0059467005
25,464,0.011962737,0.06415732,-0.13591366,-0.015484364,-0.15383014,-0.00843237
26,481,0.010076043,0.06400359,-0.12349182,-0.009360132,-0.15827589,-0.010507783
27,498,0.008451157,0.06397823,-0.097701356,-0.002223883,-0.15685976,-0.011741238
28,521,0.0076192007,0.063950405,-0.058603063,0.0021805628,-0.14698513,-0.011821383
29,541,0.007099695,0.063950405,-0.019538866,0.0029840379,-0.13065222,-0.011214821
30,554,0.006956536,0.063950405,0.012136761,0.003580934,-0.110828415,-0.009999045
31,574,0.0070666755,0.06393685,0.029875575,0.0019824977,-0.08889599,-0.008297944
32,593,0.0073852115,0.06388192,0.036389824,-8.0203207E-4,-0.06761265,-0.006409324
33,614,0.0075260424,0.06386179,0.03743346,-0.0023391303,-0.047324825,-0.0042556548
34,630,0.0098812515,0.0619298,0.07337247,-0.055878658,-0.024604071,-0.0075360164
35,647,0.011498519,0.060202733,0.095308274,-0.09607936,-0.0014818758,-0.015595516
36,666,0.013602252,0.058121037,0.12406586,-0.1343494,0.023273895,-0.028094444
37,683,0.015999239,0.05597986,0.15519533,-0.15681657,0.048563562,-0.043553714
38,697,0.018770834,0.053843126,0.18356296,-0.1572947,0.07278017,-0.05950124
39,713,0.021406777,0.051893078,0.19052944,-0.14233863,0.093787,-0.074033506
40,732,0.023952745,0.050391506,0.17862265,-0.11064831,0.11043558,-0.08545643
41,747,0.025039587,0.049752995,0.16769573,-0.09411513,0.12421761,-0.0950662
42,772,0.028423127,0.047512244,0.13526401,-0.069990404,0.13410501,-0.10198504
43,782,0.030400842,0.045886576,0.11505949,-0.07579069,0.14186762,-0.10933019
44,796,0.031690694,0.04453147,0.091460206,-0.08358258,0.1436764,-0.11210058
45,813,0.032484666,0.04357345,0.05379597,-0.07649056,0.13952516,-0.110141695
46,830,0.032926347,0.042929776,0.016281446,-0.04841863,0.12874672,-0.10154863
47,847,0.033061463,0.04259225,-0.012945488,-0.01380491,0.11193265,-0.08724745
