seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,1,0.03980834,0.027579501,0.0,-1.650059E-5,0.0,-1.650059E-5
1,50,0.04033959,0.028625252,0.022006854,0.044193204,0.011003427,0.022088353
2,85,0.041222416,0.03969833,0.023747398,0.3178191,0.015251418,0.12066526
3,105,0.04126042,0.041847814,0.016287904,0.37718856,0.0155105395,0.1847961
4,122,0.040376946,0.062171478,-0.034676954,0.57876974,0.005473041,0.2635908
5,138,0.040038545,0.06611281,-0.04376685,0.5315017,-0.0027336075,0.30824265
6,153,0.03897693,0.072344385,-0.055955473,0.3152229,-0.010336732,0.30923983
7,170,0.03824445,0.075572155,-0.05835344,0.18470716,-0.01633882,0.29367325
8,187,0.037931252,0.07710207,-0.045366798,0.07454114,-0.01956415,0.26932523
9,203,0.03756323,0.07769701,-0.020128848,-0.020285187,-0.01962062,0.2403642
10,220,0.03731765,0.07748047,-0.0092623215,-0.078964785,-0.020546852,0.23246937
11,238,0.03722292,0.07738567,-0.004187129,-0.08659293,-0.02316625,0.21939078
12,256,0.036849216,0.07688174,-0.005271178,-0.09004507,-0.026068106,0.17860432
13,275,0.03669594,0.07643004,-0.009347432,-0.057536323,-0.028631642,0.13513182
14,293,0.03662084,0.07609177,-0.008271171,-0.043468602,-0.025991062,0.072908
15,309,0.03609616,0.07375868,-0.014063147,-0.08012632,-0.023020694,0.011745199
16,320,0.03542751,0.070712134,-0.030920612,-0.15764095,-0.020517208,-0.035541184
17,338,0.03481459,0.06753078,-0.04871438,-0.23797677,-0.019553304,-0.07780959
18,361,0.033858523,0.063131794,-0.05909674,-0.28532135,-0.020926295,-0.11379583
19,374,0.032923788,0.058795,-0.06470637,-0.30853775,-0.025384048,-0.14262109
20,386,0.032406256,0.05643517,-0.064960204,-0.30698887,-0.030953836,-0.16542348
21,402,0.030845074,0.048782904,-0.070959106,-0.32934672,-0.037631035,-0.18969886
22,419,0.029845715,0.043260925,-0.06582075,-0.3473301,-0.04368599,-0.21542737
23,437,0.029112505,0.039224572,-0.06340442,-0.35553327,-0.04909169,-0.24522707
24,453,0.028253518,0.033629585,-0.047630765,-0.31424326,-0.05302765,-0.27230456
25,470,0.027346687,0.029694682,-0.042957112,-0.26198697,-0.055917047,-0.2904906
26,498,0.026651045,0.026321052,-0.041285805,-0.18842305,-0.056953568,-0.29356882
27,522,0.025206994,0.02154556,-0.041216437,-0.108119756,-0.05620377,-0.28058308
28,536,0.024545316,0.01990248,-0.038521353,-0.07744797,-0.05414623,-0.25979576
29,555,0.02412706,0.019101132,-0.03115822,-0.038717374,-0.050791413,-0.23281372
30,572,0.023786647,0.018703824,-0.02155821,-0.0019008591,-0.04645122,-0.20230493
31,587,0.023569794,0.018752642,-0.011623782,0.025492724,-0.04051768,-0.16682099
32,603,0.023171492,0.019204484,-0.010470711,0.050117232,-0.03498268,-0.12707627
33,620,0.022721497,0.020596419,-0.015452306,0.08221075,-0.030187467,-0.08330186
34,636,0.022120895,0.023256319,-0.030184831,0.14143662,-0.028442878,-0.03773386
35,653,0.021835655,0.027551444,-0.032808363,0.23626405,-0.027428001,0.012091236
36,669,0.02150685,0.033289917,-0.025691262,0.35744852,-0.025868546,0.06667839
37,687,0.021079361,0.03953876,-0.019445868,0.44812214,-0.02369149,0.12230258
38,711,0.020931251,0.041688293,-0.0189972,0.4610369,-0.021739075,0.17615107
39,732,0.019724807,0.052806936,-0.038993392,0.4694524,-0.022522593,0.22696805
40,752,0.018912502,0.05865075,-0.05676975,0.4416566,-0.026043747,0.2713238
41,768,0.017148122,0.06938834,-0.061971072,0.31067842,-0.031078476,0.2998424
42,785,0.016412813,0.07325399,-0.053058393,0.2340548,-0.035337243,0.31823614
43,802,0.015852815,0.07581008,-0.037744675,0.14511661,-0.03756648,0.32452673
44,819,0.015557692,0.07734897,-0.022443807,0.07067925,-0.036792375,0.31745094
45,835,0.015455709,0.078447744,-0.0038897388,0.012367258,-0.033900514,0.2950613
46,852,0.015388544,0.07896316,0.00220554,0.0054026097,-0.031110832,0.25985667
