seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.04529792,0.06476574,-1.1148157E-5,-6.9291937E-6,-1.1148157E-5,-6.9291937E-6
1,45,0.043466624,0.06545337,-0.057801325,0.022191308,-0.028906237,0.01109219
2,75,0.041020267,0.06590816,-0.11978894,0.031084238,-0.05920047,0.017756207
3,96,0.03573542,0.06641413,-0.2372603,0.029077511,-0.10371543,0.020586532
4,117,0.030259175,0.066860154,-0.28741446,0.017608117,-0.14045523,0.01999085
5,136,0.02664816,0.067256644,-0.27322412,0.017994646,-0.16258338,0.019658148
6,160,0.023658335,0.067583956,-0.2461442,0.021347625,-0.17452064,0.019899502
7,176,0.018368948,0.06819222,-0.13507815,0.019529302,-0.16959034,0.019853227
8,193,0.01645063,0.06830056,-0.09278489,0.00674606,-0.1610564,0.018396875
9,209,0.014826377,0.06837729,-0.072057925,-7.294217E-5,-0.15215656,0.016549893
10,226,0.01355868,0.06843422,-0.05949122,-0.0029676578,-0.15810457,0.01625382
11,242,0.012693858,0.06848921,-0.0451844,-4.404332E-4,-0.15684286,0.013990645
12,259,0.012226061,0.068543166,-0.020805765,0.0021039257,-0.14694455,0.011092616
13,280,0.0120697105,0.06859795,0.0026233734,0.0023054255,-0.12295618,0.008415407
14,292,0.01213021,0.06859426,0.020430705,0.0014945077,-0.092171654,0.0068040453
15,308,0.012527296,0.06855014,0.03665954,-0.0011860451,-0.061183292,0.004885976
16,326,0.013400574,0.068416126,0.054357685,-0.0057176994,-0.031133106,0.0021794443
17,343,0.014692175,0.06809941,0.08071159,-0.015361079,-0.009554131,-0.0013095938
18,366,0.016425822,0.067470774,0.11049613,-0.030209234,0.010773971,-0.0050051236
19,381,0.018784244,0.06646929,0.14733577,-0.054495413,0.032713342,-0.01044737
20,392,0.021757077,0.06516074,0.18690835,-0.083085656,0.0573533,-0.01845917
21,408,0.022808336,0.06471257,0.20070817,-0.09211426,0.08194255,-0.027626554
22,425,0.028142506,0.061951324,0.22685885,-0.11650073,0.10670902,-0.03948702
23,442,0.030918755,0.060511835,0.21610563,-0.11618678,0.12805723,-0.05133624
24,459,0.034081277,0.05865703,0.19497144,-0.11298284,0.14551131,-0.06278398
25,484,0.03696754,0.05681828,0.17694695,-0.11277726,0.15954006,-0.07394309
26,501,0.039884787,0.05474728,0.17213094,-0.12147859,0.17131738,-0.08551918
27,512,0.0430268,0.052088406,0.18027228,-0.14971875,0.18127346,-0.09895495
28,525,0.04563804,0.049536634,0.1736213,-0.16818616,0.18758598,-0.11275264
29,542,0.047378868,0.047316246,0.13645458,-0.16566204,0.18649787,-0.123869315
30,561,0.0480073,0.046385318,0.10983073,-0.1548417,0.17879009,-0.13104491
31,582,0.049530216,0.043301232,0.03161678,-0.11855679,0.16188096,-0.13368915
32,598,0.05013722,0.041952174,0.0063696066,-0.09018097,0.13983202,-0.13105717
33,610,0.050291672,0.041333802,-0.0019353604,-0.06590847,0.118027925,-0.12602936
34,624,0.050256256,0.041121107,-0.017315878,-0.0060409694,0.096799195,-0.11533517
35,641,0.050183803,0.040901918,-0.026208999,0.023497963,0.0764836,-0.10170765
36,658,0.04995254,0.040518343,-0.02803472,0.018193567,0.056467034,-0.08774044
37,674,0.04935161,0.040212084,-0.035417877,6.442378E-4,0.03489802,-0.072704144
38,691,0.04851628,0.04008212,-0.04882834,-0.013615456,0.012653056,-0.057247065
39,709,0.0480073,0.04002218,-0.060652923,-0.014047939,-0.007057698,-0.04208565
40,728,0.044758998,0.040157042,-0.12417877,0.005934119,-0.030458648,-0.02600807
41,742,0.041508242,0.04016398,-0.1926673,0.012287926,-0.05288706,-0.012923598
42,758,0.03817917,0.040110804,-0.2545048,0.008114702,-0.0789745,-0.0030940317
43,775,0.032479674,0.03990525,-0.32870728,-0.005332876,-0.11165168,0.0029635273
44,793,0.027801454,0.039674256,-0.3481867,-0.015268286,-0.14473876,0.002040796
45,809,0.022507295,0.039508168,-0.3378186,-0.01727442,-0.17589974,-0.0020364425
46,825,0.017844867,0.03948891,-0.3215023,-0.010454317,-0.2052465,-0.004901231
47,841,0.012703787,0.039643027,-0.30992755,0.0018093857,-0.23269744,-0.004784716
48,859,0.009562502,0.039774038,-0.3148045,0.0112034315,-0.25929508,-0.0023028278
