seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,1,0.0035770838,0.062355194,0.0,8.232364E-5,0.0,8.232364E-5
1,45,0.0039135423,0.06240837,0.015373048,0.0024972272,0.007686524,0.0012897754
2,94,0.015211459,0.06389724,0.2756489,0.03312646,0.09700731,0.011902004
3,119,0.019618211,0.06456923,0.30011436,0.039805315,0.14778408,0.01887783
4,153,0.026674425,0.06527903,0.23586826,0.02645795,0.16540092,0.020393854
5,185,0.031360105,0.06573571,0.11932651,0.00544594,0.15772186,0.017902536
6,200,0.032636464,0.06602419,0.09019436,0.008603116,0.14807507,0.016574048
7,213,0.034174234,0.06630204,0.047160372,0.01454408,0.13546073,0.016320301
8,225,0.035247773,0.0664686,0.035682753,0.01360522,0.1243743,0.016018625
9,242,0.036036465,0.06662683,0.027545992,0.010355613,0.11469147,0.0154523235
10,259,0.03643698,0.066723645,0.017845249,0.0039457893,0.116476,0.015838671
11,277,0.036456846,0.0668087,-9.977267E-4,0.002371624,0.11483891,0.01582611
12,292,0.0363233,0.06686198,-0.020846855,0.0019034491,0.08518933,0.012703809
13,309,0.036178794,0.06683099,-0.032964017,-8.0979994E-4,0.0518815,0.008642298
14,327,0.03607259,0.06673388,-0.027717311,-0.0054293135,0.025522932,0.0054535717
15,348,0.03598334,0.0665382,-0.017037036,-0.011523714,0.011886577,0.0037566065
16,361,0.03566653,0.065805525,-0.0127633335,-0.030628163,0.0015908073,-1.6652141E-4
17,375,0.034659207,0.0631205,-0.03149678,-0.09082909,-0.0062749074,-0.010703838
18,392,0.03319657,0.05896875,-0.07627152,-0.2139731,-0.017470334,-0.03346167
19,413,0.03125443,0.052803762,-0.12148659,-0.359342,-0.032373592,-0.07043143
20,439,0.029057886,0.04684223,-0.15677986,-0.46379647,-0.049836103,-0.11720566
21,459,0.025694795,0.038621936,-0.17411105,-0.4578191,-0.067147434,-0.16322473
22,477,0.021337999,0.028065564,-0.17750727,-0.40551174,-0.08281348,-0.20396623
23,493,0.019426044,0.022935651,-0.16175537,-0.37429422,-0.09569261,-0.2413147
24,509,0.017589658,0.017525582,-0.120183825,-0.32451668,-0.10493927,-0.27322346
25,525,0.015978042,0.01351982,-0.083591916,-0.25197658,-0.11159475,-0.29726872
26,542,0.014829947,0.010350269,-0.060201902,-0.17841795,-0.11633861,-0.3120477
27,560,0.013759602,0.008113647,-0.0482974,-0.112974755,-0.11801867,-0.31426224
28,577,0.012906923,0.0067980676,-0.04132197,-0.057781097,-0.11452372,-0.29864305
29,591,0.012403804,0.0062460443,-0.027880464,-0.004614366,-0.1051631,-0.26317027
30,608,0.012254168,0.0061149923,-0.020911261,0.013379994,-0.09157625,-0.21545263
31,626,0.012181042,0.0066358917,0.008173022,0.06544315,-0.07334784,-0.16312642
32,651,0.01213021,0.0070543964,0.018325277,0.072333105,-0.05376459,-0.11534194
33,676,0.011853323,0.010759399,-9.1748167E-4,0.118877545,-0.037680797,-0.066024765
34,691,0.011786333,0.014950957,-0.00704305,0.2144838,-0.02636672,-0.012124717
35,708,0.011722919,0.02118881,-0.005344547,0.37308663,-0.018541977,0.05038161
36,725,0.0118163545,0.02822491,0.0012437449,0.488554,-0.012397412,0.1170788
37,741,0.011823655,0.035181724,0.005734761,0.5332854,-0.0069941967,0.1817048
38,758,0.011846877,0.038249716,0.0064097117,0.5187733,-0.0022210288,0.23936026
39,775,0.011730695,0.048389804,6.515206E-4,0.45405105,6.321697E-4,0.2852268
40,792,0.011530592,0.05452315,-0.008822855,0.38313985,0.0018410103,0.32220277
41,809,0.011421876,0.058331706,-0.014203943,0.34596786,-3.9668623E-4,0.35025522
42,828,0.010926043,0.06439353,-0.023080893,0.281465,-0.004537303,0.37116843
43,842,0.010564213,0.06812835,-0.02718425,0.2203844,-0.00716398,0.3813191
44,858,0.010111282,0.071383536,-0.030208288,0.16639522,-0.009480504,0.37651026
45,879,0.009810783,0.07397224,-0.027455939,0.12733486,-0.011691643,0.3519351
46,895,0.009827011,0.075748794,-0.014409245,0.09098107,-0.013256943,0.31217778
47,913,0.0098812515,0.07648171,-0.0024236667,0.07206607,-0.014072786,0.26605585
48,926,0.010050772,0.078439556,0.019369818,0.037997432,-0.012776774,0.21797827
49,941,0.010076043,0.078945436,0.019625882,0.034093402,-0.01087934,0.1759825
