seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,1,0.0075083347,0.020808697,-2.7052824E-6,0.0,-2.7052824E-6,0.0
1,48,0.0075083347,0.020808697,-5.4451925E-7,-4.6450923E-6,-1.6249008E-6,-2.3225462E-6
2,85,0.0074197925,0.022616608,-0.0018123066,0.055353504,-6.0518546E-4,0.01844962
3,102,0.0073657185,0.025504775,-0.003048805,0.13716404,-0.0012160904,0.048128225
4,119,0.007313543,0.02906837,-0.0038926145,0.22733893,-0.0017513953,0.08397037
5,149,0.007106395,0.03334147,-0.0088560255,0.29824802,-0.0029355001,0.1196833
6,173,0.0065813963,0.04150736,-0.018938217,0.29631373,-0.0052216025,0.14491622
7,185,0.0061997324,0.045659397,-0.024847828,0.27206364,-0.007674881,0.16080965
8,201,0.006003126,0.047767837,-0.026863977,0.25553292,-0.009807002,0.17133445
9,217,0.005571358,0.053466156,-0.023096368,0.23819329,-0.011135939,0.17802033
10,234,0.005380643,0.057672337,-0.016911851,0.2354312,-0.012826854,0.20156345
11,250,0.0052518505,0.061147902,-0.007621296,0.22593111,-0.01358893,0.22415705
12,267,0.0051462324,0.06457345,-0.0026948825,0.20958178,-0.013677189,0.23957987
13,284,0.0052380604,0.06778598,0.0033151435,0.19457696,-0.01304079,0.24532118
14,301,0.005277084,0.06886013,0.006185237,0.18370387,-0.012033006,0.24095766
15,319,0.005675897,0.07180098,0.018766703,0.10300254,-0.009270734,0.22143309
16,342,0.005951934,0.07272597,0.024169357,0.052525282,-0.0049599768,0.19705425
17,367,0.0061093755,0.07316721,0.024252059,0.01730629,-4.9987808E-5,0.17157853
18,385,0.0069268397,0.07353105,0.022446204,-0.030729795,0.004881031,0.14295226
19,401,0.0073190643,0.073521696,0.02316149,-0.026376411,0.009506816,0.1164953
20,418,0.007759998,0.07347249,0.025976868,-0.019674951,0.013795687,0.09098467
21,435,0.0082875835,0.0732877,0.03021381,-0.01593027,0.017579198,0.06679852
22,453,0.0085,0.07320266,0.032532483,-0.014379145,0.021101933,0.044402435
23,467,0.009727729,0.07299136,0.046075825,-0.014387455,0.025378004,0.023505997
24,485,0.011227084,0.07288361,0.07245698,-0.011187016,0.03200518,0.004016908
25,509,0.012803126,0.07291906,0.10859701,-0.005098997,0.04098821,-0.0067932466
26,523,0.017259672,0.073122196,0.20254628,0.00901823,0.058825903,-0.011143953
27,533,0.021044578,0.07325083,0.25789538,0.014040526,0.08219023,-0.011470528
28,550,0.024490628,0.07339763,0.28316212,0.015223893,0.10826182,-0.00687516
29,566,0.029124653,0.073424265,0.28788468,0.009524309,0.13473414,-0.0032850883
30,584,0.032656558,0.073415354,0.2562267,6.629235E-4,0.15775913,-0.0012513002
31,601,0.034425005,0.073415354,0.23915812,-0.0016059042,0.17865357,1.811365E-4
32,616,0.036097184,0.073415354,0.21418004,-0.0034707258,0.19681832,0.0012719783
33,638,0.04129082,0.07336471,0.13957709,-0.0032875664,0.20616844,0.002381967
34,657,0.042960424,0.07332673,0.12244112,-0.003004332,0.21116683,0.0032002355
35,668,0.045116663,0.07296244,0.0905333,-0.012386228,0.20936045,0.0024715126
36,683,0.046504218,0.07267046,0.068722844,-0.02079969,0.19597813,-5.1028E-4
37,700,0.047298964,0.072405055,0.043506373,-0.023909515,0.17453924,-0.0043052835
38,717,0.047432266,0.072088145,0.0028861451,-0.022647884,0.14651164,-0.008092461
39,734,0.047551807,0.07192942,-0.02100639,-0.016680589,0.11562254,-0.010712952
40,751,0.0475823,0.071837865,-0.026621671,-0.011754105,0.08733769,-0.011954655
