seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.005772917,0.026728718,-0.008060015,-0.008703929,-0.008060015,-0.008703929
1,31,0.0059643984,0.028128311,0.0065221605,0.040580902,-7.6892716E-4,0.015938487
2,52,0.0065343757,0.029883701,0.029318724,0.100982435,0.00926029,0.04428647
3,66,0.012185699,0.04112863,0.1849376,0.37998414,0.053179618,0.12821089
4,82,0.015228911,0.0466254,0.23839033,0.43548778,0.09022176,0.18966627
5,98,0.018215094,0.052557845,0.23376617,0.4219673,0.11414584,0.22838311
6,115,0.020927794,0.057883162,0.20652172,0.38250417,0.12734239,0.2504004
7,133,0.023365105,0.06314251,0.16015343,0.33112597,0.13144377,0.2604911
8,153,0.025344528,0.0667963,0.12473198,0.26853526,0.13069803,0.2613849
9,171,0.026960447,0.06948326,0.096308924,0.1860642,0.1272591,0.25385284
10,184,0.028032295,0.07102253,0.070543244,0.10181973,0.13511944,0.26490518
11,199,0.029071234,0.07190363,0.040273555,0.010502974,0.13849458,0.26189741
12,216,0.029644242,0.07199739,0.01854629,-0.048965547,0.13741735,0.24690261
13,233,0.030050782,0.071757026,0.0065138345,-0.0654226,0.11957495,0.20236194
14,249,0.030493021,0.07129366,0.0023425177,-0.07623645,0.09597017,0.15118949
15,266,0.030935463,0.07069379,0.009491423,-0.0690421,0.07354269,0.10208855
16,282,0.031337313,0.06967616,0.018584372,-0.06885875,0.05474896,0.056952275
17,299,0.031467713,0.069303244,0.022175873,-0.069970995,0.0409512,0.01684257
18,318,0.032266263,0.06532325,0.027562208,-0.14555022,0.031234225,-0.024565976
19,332,0.03279584,0.0621425,0.031327356,-0.20728272,0.02473607,-0.063900664
20,348,0.033150002,0.059271112,0.034627777,-0.2600339,0.02114452,-0.10008603
21,365,0.03410824,0.052203286,0.041981053,-0.34696966,0.021315271,-0.1358333
22,381,0.03473059,0.047570337,0.043130353,-0.35398772,0.023773678,-0.16633551
23,399,0.035027653,0.0437882,0.03304474,-0.2990704,0.026426768,-0.18970028
24,415,0.035292264,0.040314987,0.01880898,-0.23853426,0.028073415,-0.20593007
25,431,0.03537131,0.037693854,0.0011069848,-0.15774634,0.027234968,-0.21480048
26,448,0.03541667,0.036672227,-0.0026848179,-0.13691604,0.025108049,-0.22160621
27,466,0.035449203,0.034269165,-0.007732723,-0.06666489,0.02211719,-0.22127564
28,484,0.03541851,0.033768155,-0.005450389,-0.018933088,0.018815931,-0.2086139
29,499,0.035345837,0.03365904,-0.006927929,0.013731859,0.014990404,-0.18651244
30,517,0.03521682,0.034038015,-0.008356932,0.056356385,0.0106919315,-0.1548734
31,531,0.034971654,0.03429944,-0.013261183,0.061273288,0.005167708,-0.114049114
32,549,0.03462924,0.034537148,-0.020414637,0.04104573,-0.0011867908,-0.074545786
33,564,0.03410683,0.034810856,-0.029850565,0.029881064,-0.007476321,-0.04165063
34,581,0.03303973,0.03508276,-0.050798357,0.018942254,-0.014437055,-0.015902981
35,597,0.032441672,0.03521881,-0.06599878,0.016244877,-0.021147631,0.0014961434
36,616,0.028652756,0.035064816,-0.14583157,0.0028688891,-0.03546231,0.015474637
37,632,0.025722422,0.03450826,-0.20206657,-0.023531467,-0.054895688,0.019787978
38,648,0.023003127,0.033783115,-0.2379095,-0.049965035,-0.0781416,0.016684782
39,665,0.018210053,0.032245457,-0.26613304,-0.0882328,-0.10406212,0.006488317
40,681,0.014366788,0.030987274,-0.26780602,-0.10226874,-0.13000701,-0.009374196
41,699,0.012980211,0.030557238,-0.2615178,-0.09979903,-0.15483269,-0.025481427
42,724,0.007006279,0.028938029,-0.23524481,-0.07334568,-0.17631571,-0.03692057
43,747,0.0037776239,0.02828807,-0.20749798,-0.048686735,-0.19408044,-0.04477735
44,767,0.0017177087,0.02791627,-0.19637999,-0.035320863,-0.2086386,-0.05020366
45,788,9.562501E-4,0.028075788,-0.1865186,-0.024518957,-0.22069058,-0.054280043
