seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,1,0.008110418,0.022793854,-4.594643E-7,0.0,-4.594643E-7,0.0
1,42,0.008110418,0.022793854,-5.170235E-7,0.0,-4.882439E-7,0.0
2,80,0.007690063,0.024942107,-0.01107168,0.057484005,-0.0036908854,0.019161334
3,110,0.007632293,0.025558896,-0.012045904,0.08394474,-0.00577964,0.035357185
4,129,0.0075083347,0.038586486,0.0014114348,0.33513397,-0.004341425,0.09531254
5,144,0.0075691994,0.04518496,0.005171725,0.31797788,-0.0027559,0.13242343
6,161,0.007623646,0.049619183,0.005895019,0.29627505,-0.0015200544,0.15583082
7,178,0.0077208346,0.052978873,0.0066232383,0.27403972,-5.021428E-4,0.17060693
8,194,0.0077338205,0.056269746,0.0041746804,0.19169159,1.7504208E-5,0.17294967
9,212,0.007822368,0.0582244,0.0042226105,0.124756545,4.3801483E-4,0.16813037
10,228,0.0078795785,0.059803527,0.0037239166,0.05580044,8.104524E-4,0.1737104
11,247,0.008002106,0.06042856,0.005198698,0.010684971,0.001330374,0.17477891
12,269,0.008004168,0.060761694,0.0046095676,-0.014754062,0.002898499,0.1675551
13,285,0.008004168,0.060905572,6.7166745E-4,-0.026219204,0.0041702557,0.1565387
14,299,0.008025917,0.060994443,-0.0011829466,-0.03057579,0.0039108177,0.11996772
15,312,0.008080197,0.061089423,-1.893409E-4,-0.0206587,0.0033747107,0.08610405
16,327,0.008307652,0.06120053,0.006042378,-0.0052274456,0.0033894472,0.055953808
17,343,0.008446876,0.061256267,0.013243288,0.0016804901,0.0040514516,0.028717887
18,361,0.010045936,0.0616942,0.05275528,0.013714425,0.008909511,0.010920167
19,377,0.0117497,0.062168874,0.09918763,0.025468897,0.018406015,9.914025E-4
20,394,0.014017907,0.06285593,0.14373107,0.038777802,0.03240673,-7.108614E-4
21,412,0.016820963,0.06361857,0.18521275,0.052005913,0.050408132,0.0034212326
22,427,0.01982591,0.06425984,0.20998032,0.0544632,0.07094521,0.010342958
23,444,0.020895837,0.06449987,0.2129356,0.05211794,0.092171595,0.018176673
24,461,0.025368176,0.065129414,0.19383854,0.028893204,0.11167376,0.024123574
25,484,0.027606934,0.06526855,0.16111678,0.010420987,0.12780437,0.02723154
26,509,0.02882917,0.06533293,0.13250612,4.6967683E-4,0.14045075,0.027801255
27,528,0.030488718,0.0653623,0.009238823,-0.00882567,0.1400503,0.02675064
28,551,0.030442296,0.065168716,-0.03268913,-0.010515367,0.13150586,0.02432766
29,568,0.030237768,0.06479872,-0.049405288,-0.020338243,0.116646565,0.019746946
30,581,0.029988628,0.06406953,-0.04805455,-0.037327796,0.097467996,0.012136385
31,595,0.029873962,0.06370226,-0.039444856,-0.04770486,0.07500224,0.0021653064
32,610,0.02913354,0.059841257,-0.03491148,-0.13989794,0.05051305,-0.017270807
33,626,0.02869635,0.056520425,-0.034305993,-0.2126211,0.025788898,-0.04374471
34,643,0.028351044,0.05343971,-0.034495432,-0.2728295,0.0029555005,-0.07391699
35,661,0.027924385,0.046762593,-0.025959516,-0.35077092,-0.015752131,-0.11003617
36,677,0.02768583,0.042003788,-0.017468013,-0.3578913,-0.030749545,-0.14587227
37,693,0.027536463,0.037664805,-0.009420004,-0.33161557,-0.032615427,-0.17815126
38,709,0.027476547,0.032531828,-0.0015399487,-0.30646303,-0.029500505,-0.20774603
39,727,0.027508585,0.02814561,0.004768853,-0.2724196,-0.024083097,-0.23295417
40,744,0.027536463,0.025913386,0.0070751295,-0.26054534,-0.018570125,-0.2552759
41,767,0.027617687,0.021761699,0.009073558,-0.1892121,-0.0137182865,-0.26942664
42,782,0.027697954,0.019786667,0.007808506,-0.11615879,-0.009446285,-0.2670527
43,792,0.027819794,0.018770367,0.008150168,-0.06614212,-0.005200669,-0.2524048
44,810,0.028139874,0.018267319,0.014482023,0.006815305,-3.0292402E-4,-0.22444034
45,827,0.028226703,0.018362317,0.01483458,0.04521277,0.003776485,-0.18484198
46,850,0.028333338,0.018469049,0.009422469,0.05326027,0.0064655333,-0.14372681
47,864,0.028480552,0.018724598,0.0068618744,0.052580383,0.008093721,-0.10530722
48,878,0.028741842,0.019076057,0.008091018,0.040542804,0.009056818,-0.07060665
49,892,0.02893542,0.019302106,0.013548226,0.032231864,0.009934755,-0.0401415
50,909,0.030460168,0.020001395,0.050628018,0.033021465,0.014290044,-0.010784812
51,926,0.032637186,0.020669706,0.105919465,0.04103139,0.023974635,0.0122395335
52,943,0.034920838,0.02119864,0.16479515,0.045375053,0.0396733,0.02839292
53,960,0.038792033,0.021919252,0.23221105,0.045519408,0.06207939,0.03955907
54,976,0.041821174,0.022173373,0.24862307,0.03377759,0.08549349,0.042255305
55,993,0.044091348,0.022241307,0.18464418,0.0056588347,0.10247445,0.03829991
56,1009,0.04539076,0.022123832,0.12547159,-0.010935113,0.11407937,0.031880368
57,1026,0.04628412,0.022019086,0.045636885,-0.021488814,0.11795686,0.02447345
58,1044,0.046519797,0.021943074,0.0048698075,-0.021218918,0.11763475,0.018297276
59,1059,0.046590075,0.021836726,-0.03399813,-0.012779115,0.11288011,0.013796178
60,1078,0.04649925,0.021873593,-0.03886123,-0.0036897175,0.10393117,0.010125061
61,1092,0.04628959,0.021925349,-0.037244383,0.0033018067,0.08961479,0.0063521015
62,1110,0.045976076,0.022211358,-0.033485454,0.013288658,0.06978674,0.003143462
63,1126,0.045707304,0.022539238,-0.027500574,0.02179604,0.04381558,7.7112543E-4
64,1143,0.045477133,0.023098188,-0.02213008,0.032314148,0.016740263,6.247811E-4
65,1159,0.04534211,0.024968686,-0.015437001,0.06980015,-0.0032678558,0.0070389127
66,1176,0.045520447,0.028436301,7.03413E-4,0.16443315,-0.015744675,0.024575738
67,1193,0.04574063,0.03199293,0.014804935,0.25796735,-0.018827872,0.052521355
68,1209,0.04584347,0.039412387,0.021497834,0.40610296,-0.017165069,0.09525354
69,1226,0.04576268,0.04572118,0.013595975,0.47118148,-0.012405657,0.14364961
70,1242,0.045493323,0.051866375,-0.0079493765,0.46332362,-0.00931447,0.19035093
71,1263,0.045297414,0.057197288,-0.021846617,0.39771152,-0.0077746944,0.22979191
72,1281,0.045152746,0.0615439,-0.021938536,0.3166191,-0.0066200034,0.26012495
73,1291,0.04492145,0.06522429,-0.0151580535,0.2246184,-0.0053857504,0.2804072
74,1308,0.044708233,0.067348234,-0.012575204,0.13636012,-0.004430263,0.2908118
75,1324,0.044532448,0.068632856,-0.011415208,0.053908292,-0.0040280833,0.28922263
76,1341,0.04444792,0.06907282,-0.010738037,-0.0070627793,-0.005172229,0.27207303
77,1358,0.044412505,0.06897413,-0.004324155,-0.05934264,-0.007085137,0.24034202
78,1376,0.044541948,0.06876053,0.005816777,-0.0764895,-0.008653243,0.19208279
79,1393,0.044783786,0.0684143,0.01515183,-0.062299717,-0.008497657,0.13873467
80,1407,0.044943754,0.0681157,0.020076614,-0.050736964,-0.005695059,0.08732859
