seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,0,-0.5843848,-0.12454102,9.865086,-0.017460365,0.073097005,0.12283792
1,22,-0.5364844,-0.15328126,9.932146,-0.0154309515,0.07544087,0.12934294
2,41,-0.56522465,-0.28979737,9.831555,-0.014243836,0.07808526,0.12638979
3,62,-0.5388794,-0.20118165,9.872271,-0.0022695542,0.07551637,0.1082304
4,81,-0.55803955,-0.18920656,9.901011,0.0115087805,0.064809985,0.0984087
5,102,-0.58198977,-0.17244141,9.879456,0.026710695,0.04859907,0.09171114
6,123,-0.6227051,-0.31135255,9.884246,0.03923604,0.03150217,0.087524414
7,143,-0.6322852,-0.40715334,9.879456,0.0460665,0.015620926,0.08721809
8,164,-0.5556446,-0.30895755,9.80521,0.044137217,-5.78925E-4,0.0887043
9,185,-0.5987549,-0.12693603,9.836346,0.03510803,-0.0130921025,0.08670978
10,204,-0.66342044,-0.21315674,9.754915,0.016692871,-0.015292563,0.077046774
11,225,-0.62749517,-0.2706372,9.7621,0.0043429555,-0.014867837,0.066673376
12,245,-0.64186525,-0.28261232,9.745335,-0.0049119713,-0.005033159,0.050097752
13,265,-0.7041358,-0.2802173,9.812395,-0.013645214,0.016086936,0.031425856
14,285,-0.613125,-0.29698244,9.8938265,-0.026532203,0.032037452,0.011963653
15,305,-0.6586304,-0.25387207,9.912986,-0.038142096,0.035655476,8.194923E-4
16,326,-0.6322852,-0.3065625,9.8938265,-0.048160605,0.036749277,-9.0293883E-4
17,346,-0.6346802,-0.32572266,9.85311,-0.05972287,0.029758085,0.010375882
18,366,-0.5724097,-0.33530274,9.860296,-0.06869782,0.00642885,0.040288545
19,386,-0.5724097,-0.25866213,9.833951,-0.06494958,-0.0043230564,0.06170721
20,406,-0.58198977,-0.3065625,9.841136,-0.060447115,-0.010907292,0.072754666
21,427,-0.4981641,-0.3161426,9.872271,-0.051649325,-0.01580577,0.074786946
22,448,-0.5125342,-0.30416748,9.905801,-0.036765628,-0.017000828,0.07345352
23,467,-0.6179151,-0.22273682,9.606423,-0.011801857,-0.012414602,0.06653605
24,488,-0.5891748,0.098195806,9.721385,0.0030306936,-0.0022237836,0.054698847
25,507,-0.73527104,0.18681154,9.733359,0.010110438,0.0068462742,0.04842615
26,528,-0.79993653,0.49097902,10.502161,0.012010467,0.07543075,0.039786913
27,548,-0.7376661,0.086220704,10.506951,-0.0062859296,0.1516532,0.06086912
28,568,-0.5676197,0.22752686,10.243499,-0.03244708,0.23951498,0.11363506
29,589,-0.4406836,0.25866213,9.924961,-0.05662154,0.33519316,0.19814987
30,609,-0.27303225,0.43349856,9.666299,-0.06333517,0.4144875,0.28965005
31,630,-0.2802173,1.0562036,9.577683,-0.027281795,0.4931693,0.37174073
32,649,-0.17244141,1.1088941,9.536968,0.034688167,0.5454527,0.34077024
33,671,-0.119750984,0.54366946,9.422008,0.12200768,0.62392986,0.23070765
34,690,-0.14849122,-0.102985844,9.939331,0.21270213,0.6898461,0.0936511
35,711,-0.21794678,-0.33290774,10.109378,0.28443438,0.73495626,-0.034119796
36,731,-0.60354495,-0.8167017,10.114168,0.3364817,0.7269375,-0.11394377
37,752,-0.6777906,-0.93405765,10.049502,0.35453147,0.6130741,-0.13268605
38,771,-0.488584,-0.60594,9.702225,0.32909894,0.3762023,-0.08058071
39,792,-0.7089258,-0.31135255,9.390872,0.24571228,-0.043788772,0.021822166
40,812,-0.8430469,-0.43349856,9.515413,0.19713333,-0.17723244,0.037343312
41,833,-1.1088941,-0.5245093,9.802815,0.04268395,-0.47547564,0.031980895
42,854,-1.3651612,-0.7424561,9.927357,-0.059628606,-0.55248415,-0.009277249
43,874,-1.1376343,-0.9244776,9.987232,-0.17812543,-0.5568081,-0.06604795
44,894,-0.83586186,-0.8334668,9.697434,-0.2989995,-0.556094,-0.100950524
45,914,-0.5939649,-0.79993653,9.625584,-0.37906352,-0.56380373,-0.09354858
46,934,-0.42152345,-1.3124708,9.72857,-0.45695192,-0.6285419,-0.056253336
47,955,0.4167334,-0.60354495,9.630374,-0.42491707,-0.71109927,-0.026250076
48,975,0.62510014,-0.7089258,9.599238,-0.29687336,-0.7686678,-0.02148838
49,996,0.77359134,-0.7831714,9.802815,-0.09713589,-0.79012364,-0.040115546
50,1016,0.46942386,-0.79754156,9.862691,0.15311489,-0.7933268,-0.058880426
51,1036,0.21315674,-0.2682422,9.802815,0.4218513,-0.75261796,-0.07450695
52,1056,0.06706055,-0.100590825,9.793235,0.65466887,-0.65715605,-0.0833415
53,1076,-0.29937744,-0.1101709,10.066268,0.8396095,-0.49398708,-0.053500555
54,1096,-0.51732427,0.050295413,9.8938265,0.8251606,-0.35508704,-0.010713386
55,1116,-0.81191164,-0.083825685,9.865086,0.712994,-0.18947951,0.030370425
56,1136,-0.87418216,-0.040715333,9.79084,0.52728814,-0.03530135,0.0680439
57,1156,-1.3196558,0.1820215,9.788445,0.29682636,0.097286,0.10256262
58,1176,-1.707649,0.16525635,9.927357,0.05740453,0.20815682,0.11268053
59,1196,-2.088457,0.24189699,10.106983,-0.18876716,0.29094604,0.10504856
60,1217,-2.3950195,0.51732427,10.214759,-0.4457921,0.3454952,0.10081682
61,1237,-2.6057813,0.17723145,10.432706,-0.85730916,0.42604026,0.1248004
62,1258,-2.562671,0.059875492,10.36804,-1.0006027,0.44830284,0.14605351
63,1278,-2.2513185,0.39996827,9.73815,-1.417674,0.4910218,0.24863186
64,1298,-2.315984,0.36164796,9.833951,-1.6339734,0.5178622,0.30518293
65,1318,-2.1411476,0.45744875,9.85311,-1.7835518,0.52525115,0.33768702
66,1338,-1.8537452,0.27542725,9.759705,-1.852286,0.5123083,0.33019066
67,1359,-1.5136524,0.102985844,9.733359,-1.8240961,0.51195085,0.2708974
68,1380,-1.1160791,-0.117355965,9.745335,-1.7346414,0.5069642,0.18816128
69,1400,-0.2706372,-0.49097902,9.72378,-1.4839756,0.44532523,0.08119793
70,1421,0.25866213,-0.6179151,9.733359,-1.2283292,0.36627263,0.023830509
71,1441,0.49337405,-0.69216067,9.77647,-1.0745355,0.31131834,0.0036849976
72,1461,1.1807446,-1.0777588,9.814791,-0.4997503,0.06791507,-0.023232078
73,1481,1.4825171,-1.1951149,9.860296,-0.061271656,-0.122176215,-0.026910018
74,1501,1.3292359,-1.1496094,9.77647,0.4191432,-0.32602897,-0.02189083
75,1522,1.1759547,-0.847837,9.654325,0.86252725,-0.50902164,-0.012012673
76,1542,0.7879615,-0.68737066,9.764495,1.37356,-0.7054778,-3.1080245E-4
77,1562,0.4526587,-0.4143384,9.64714,1.5884634,-0.76961565,-0.0010859489
78,1582,0.1101709,-0.17004639,9.611214,1.659483,-0.7570933,-0.012586403
79,1602,-0.0047900393,-0.32572266,9.683064,1.5779079,-0.6645767,-0.036930274
80,1622,-0.12933107,-0.48618898,9.75252,1.4063443,-0.5325271,-0.06138458
81,1642,-0.102985844,-0.87418216,9.800421,1.1591785,-0.38920882,-0.0769227
82,1663,0.09580079,-1.21188,9.568104,0.90758073,-0.2775433,-0.084729575
83,1682,0.42152345,-1.8585353,9.402847,0.6899075,-0.23516867,-0.0888298
84,1703,0.62031007,-2.3878345,9.5633135,0.53869414,-0.2978775,-0.092297934
85,1724,0.52690434,-2.2632935,9.64714,0.46953326,-0.5766498,-0.1102891
86,1743,0.3784131,-2.0309765,9.999207,0.4779645,-0.70182335,-0.12129726
87,1764,-0.086220704,-1.6357985,9.74294,0.5539851,-1.0923667,-0.14174947
88,1784,0.13891114,-1.0585986,9.503438,0.59435374,-1.2875116,-0.13854142
89,1805,0.15328126,-0.95561284,9.520203,0.59673053,-1.3558706,-0.1269434
90,1826,0.045505375,-0.6179151,10.023157,0.5532488,-1.2890813,-0.10875902
91,1846,-0.78556645,-0.5388794,10.902129,0.46673018,-1.098355,-0.08167581
92,1867,-1.3723463,-0.2562671,12.078084,0.33608428,-0.83831185,-0.019811343
93,1885,-1.7292042,1.7148341,11.508069,0.059226274,-0.35532394,0.2194025
94,1905,-1.6597486,3.0919704,9.896221,-0.19774103,0.05747655,0.46256742
95,1925,-1.2957057,1.3795313,9.395662,-0.5083958,0.55618894,0.70665276
96,1945,-1.1975098,-0.5221143,9.592053,-0.83327806,1.0668354,0.8775438
97,1966,-1.0514137,-0.2682422,9.915381,-1.1121265,1.5096912,0.91571254
98,1987,-1.0130934,0.8813672,9.354947,-1.3051586,1.8180065,0.78197014
99,2007,-0.8885523,0.62510014,9.505833,-1.3928195,1.901907,0.52716494
100,2027,-0.43110353,-0.26105714,9.558523,-1.3811706,1.7354491,0.25030917
