seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,0,-0.7424561,2.4716604,9.522598,0.0021354794,-0.032223176,0.098332785
1,21,-0.732876,2.3758595,9.560919,-0.012375534,-0.05058651,0.093876645
2,41,-0.73048097,2.5027955,9.474698,-0.008312034,-0.058784414,0.08594398
3,62,-0.75203615,2.42855,9.5489435,-0.0019097328,-0.06298504,0.07312679
4,82,-0.72569096,2.335144,9.620794,0.0026100338,-0.07027233,0.06592121
5,103,-0.7783814,2.5890162,9.486672,0.0048702895,-0.0794183,0.06380387
6,124,-0.8047266,2.579436,9.491463,0.0028167726,-0.08022549,0.06071701
7,145,-0.7592212,2.5267458,9.620794,-0.009043222,-0.07545245,0.066553116
8,164,-0.71371585,2.4956105,9.529783,-0.016961092,-0.066954635,0.078280926
9,184,-0.6993457,2.5051906,9.489068,-0.021404093,-0.047592282,0.08433857
10,205,-0.6514453,2.4045997,9.4435625,-0.019127209,-0.028381277,0.0856843
11,226,-0.68018556,2.2632935,9.536968,-0.0067761005,-0.026898313,0.088135436
12,247,-0.6394702,2.2321582,9.536968,0.013514608,-0.03422153,0.086056136
13,267,-0.6945557,2.323169,9.496253,0.051253736,-0.07011919,0.07208481
14,287,-0.6658155,2.3926246,9.606423,0.07169671,-0.10757544,0.063565925
15,308,-0.6777906,2.4572902,9.539363,0.086065724,-0.13997714,0.06157875
16,329,-0.7424561,2.6345215,9.400452,0.09194233,-0.15049383,0.058664225
17,348,-0.83586186,2.574646,9.460327,0.09287296,-0.14894024,0.055902194
18,369,-0.8095166,2.7590625,9.484278,0.082735375,-0.10875013,0.046815492
19,389,-0.8047266,2.4189699,9.77647,0.07298784,-0.053245354,0.040989686
20,410,-0.73048097,2.3902297,9.673484,0.0584355,0.0052492856,0.036025334
21,430,-0.7592212,2.2225783,9.707015,0.042188395,0.04990189,0.04188299
22,450,-0.7783814,2.0429518,9.582474,0.030703241,0.0673811,0.060475636
23,470,-0.76401126,2.2297633,9.503438,0.018812502,0.046187878,0.0993804
24,491,-0.8310718,2.078877,9.501043,0.017704492,0.001180172,0.120555595
25,510,-0.6777906,1.9375709,9.501043,0.017483795,-0.053323127,0.12370882
26,530,-0.7185059,1.9351759,9.407638,0.016676564,-0.10608561,0.106394865
27,550,-0.80233157,1.961521,9.290281,0.014240491,-0.15345044,0.072423555
28,571,-0.74724615,1.81782,9.16574,0.011248505,-0.18662325,0.026327515
29,592,-0.7568262,2.0094216,9.422008,0.0070054056,-0.24105668,-0.04981308
30,612,-0.79993653,2.069297,9.596844,0.009057319,-0.25950867,-0.08914633
31,632,-0.7376661,2.1459377,9.592053,0.008796036,-0.25909218,-0.11555882
32,653,-0.7209009,2.1483326,9.620794,0.011567539,-0.24585351,-0.11977549
33,673,-0.7951465,2.1387525,9.606423,0.018640459,-0.21165797,-0.099376775
34,692,-0.79754156,2.1650977,9.575289,0.025509953,-0.15202937,-0.061059475
35,712,-0.79754156,2.064507,9.716595,0.029745638,-0.094562866,-0.022021007
36,733,-0.86220706,2.0429518,10.025552,0.036758184,-0.046947718,0.018605137
37,753,-1.1759547,3.0991554,10.425521,0.036247563,0.010341287,0.09668865
38,773,-1.4322218,4.3062453,10.265054,0.017246425,0.0726516,0.1705224
39,793,-1.3723463,4.8091993,10.365645,-0.031357754,0.26484877,0.2783659
40,814,-1.336421,3.786526,10.7871685,-0.09725111,0.50043803,0.40020695
41,834,-0.37601808,3.3817677,10.535691,-0.18217345,0.807316,0.55251026
42,854,-0.14849122,3.1997461,10.205178,-0.23486868,1.1282943,0.6973979
43,875,0.014370117,3.0416749,9.663904,-0.24805751,1.4001861,0.8044934
44,895,0.06466553,2.0357666,9.608819,-0.13427709,1.4432285,0.8643546
45,916,0.06706055,1.2070899,9.371712,0.031892385,1.2488658,0.82177037
46,936,0.06706055,0.852627,9.187295,0.21408491,0.9019335,0.6973642
47,957,0.086220704,1.1256592,8.952583,0.35432237,0.45061874,0.5186407
48,977,-0.29698244,0.54366946,8.861572,0.4482216,-0.053661812,0.31112033
49,997,-0.3544629,0.47181886,8.933423,0.46456298,-0.5386682,0.094485
50,1018,-0.44307864,0.7113208,8.820857,0.40504867,-0.95126975,-0.107512854
51,1038,-0.5556446,1.0825489,8.533455,0.22953396,-1.3973993,-0.35994387
52,1058,-0.4143384,0.9651929,8.914263,0.08207671,-1.5762961,-0.48945037
53,1078,-0.364043,0.9244776,9.101074,0.009344896,-1.6334473,-0.5398876
54,1099,-0.2682422,0.4406836,9.577683,-0.16607797,-1.6679137,-0.62351274
55,1119,-0.22513184,0.0023950196,9.424402,-0.2432419,-1.6457567,-0.6216408
56,1139,0.14370118,0.1820215,9.242381,-0.2682244,-1.6453044,-0.5690091
57,1159,0.28740236,0.6346802,9.079519,-0.23424944,-1.673946,-0.47553197
58,1180,0.1341211,1.5423926,9.263936,-0.15092944,-1.7134247,-0.3830041
59,1200,-0.364043,2.0573218,9.896221,-0.03695882,-1.7194077,-0.30743665
60,1220,-0.81909674,3.1159205,10.260264,0.12084238,-1.5546725,-0.21486215
61,1240,-1.092129,3.300337,10.145303,0.17034265,-1.2563365,-0.14738674
62,1259,-0.847837,3.2021413,9.778865,0.14334778,-0.8132836,-0.0576087
