seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-1.6573536,2.936294,9.268726,-0.101455346,0.060522936,-0.043659497
1,21,-1.6286134,2.9003687,9.287886,-0.093758665,0.05022504,-0.036892224
2,42,-1.6286134,2.8764186,9.354947,-0.08730719,0.047893643,-0.02732401
3,62,-1.6118482,2.914739,9.326206,-0.08177873,0.053420924,-0.016504478
4,82,-1.6525636,2.8548634,9.290281,-0.07573797,0.06536315,-0.0012277603
5,103,-1.6453785,2.8931837,9.263936,-0.07021668,0.076418854,0.014953422
6,123,-1.6836988,2.8404932,9.362132,-0.070265375,0.088883206,0.030687714
7,144,-1.6429834,2.799778,9.445957,-0.07238196,0.0916085,0.037240505
8,164,-1.583108,2.8452833,9.340576,-0.075228944,0.08812704,0.042195894
9,186,-1.6621436,2.818938,9.333391,-0.0759994,0.08090265,0.04690199
10,206,-1.6238233,2.8500733,9.352551,-0.07418022,0.06833563,0.056978606
11,228,-1.6669337,2.804568,9.309442,-0.07200296,0.06268022,0.06167383
12,248,-1.7531544,2.8285182,9.374106,-0.0679268,0.047416043,0.06904955
13,268,-1.710044,2.7854078,9.297466,-0.072650015,0.04404359,0.06922273
14,289,-1.7028589,2.8668385,9.271121,-0.082400426,0.039678335,0.06747846
15,310,-1.7028589,2.8261232,9.3453665,-0.09590387,0.03765247,0.06360054
16,330,-1.7220191,2.907554,9.223221,-0.11860267,0.04165876,0.05563412
17,351,-1.705254,2.9458742,9.11784,-0.12718359,0.04873271,0.04418249
18,371,-1.705254,2.8476784,9.14658,-0.12996742,0.05975411,0.028303718
19,392,-1.6813037,2.792593,9.189691,-0.13278624,0.071050145,0.0070137023
20,412,-1.6884888,2.818938,9.230406,-0.12996729,0.07869737,-0.019244766
21,433,-1.6501685,2.8309133,9.268726,-0.12742959,0.07926245,-0.043949127
22,452,-1.6932789,2.8788135,9.254355,-0.124444745,0.07002151,-0.05773411
23,472,-1.7172291,2.9099488,9.21364,-0.12182597,0.058631945,-0.06392088
24,493,-1.7220191,2.8596535,9.326206,-0.1193734,0.051595308,-0.055821896
25,514,-1.7890797,2.8093581,9.290281,-0.12031635,0.05393975,-0.041932203
26,535,-1.7699195,2.9817994,9.230406,-0.12860093,0.064523175,-0.029362584
27,555,-1.9064356,2.8524685,9.211246,-0.14079463,0.07922955,-0.019971943
28,575,-1.7962648,2.7758276,9.24717,-0.1636966,0.091138765,-0.015268803
29,595,-1.8202149,2.811753,9.223221,-0.1801653,0.09130673,-0.01724863
30,614,-1.8226099,2.8931837,9.244776,-0.19228505,0.090403154,-0.023599911
31,635,-1.829795,2.818938,9.216036,-0.20112558,0.08526905,-0.030365562
32,654,-1.8537452,2.8476784,9.295072,-0.20317104,0.075382665,-0.03283434
33,675,-1.9375709,2.8740237,9.410032,-0.20212805,0.072078824,-0.029864501
34,695,-2.5051906,2.692002,9.7740755,-0.20843697,0.0719111,-0.015304089
35,715,-2.8357031,2.8836036,9.659114,-0.26493424,0.060743928,0.04239559
36,736,-2.7973828,3.1111305,9.481883,-0.30360204,0.058973026,0.07039356
37,756,-2.7518775,3.0249097,9.256751,-0.47739595,0.072991654,0.15977344
38,776,-2.5267458,3.180586,8.885523,-0.623027,0.08829284,0.20333967
39,795,-2.3064039,3.0967603,8.813672,-0.76757824,0.11851244,0.2108366
40,815,-2.1435425,2.9985645,8.856783,-0.821733,0.14283502,0.19202709
41,835,-1.7292042,2.8261232,9.0004835,-0.86242694,0.20437174,0.061949253
42,856,-1.346001,2.6129665,9.134604,-0.7938671,0.22184558,-0.050293256
43,877,-0.89573735,2.5291407,9.158555,-0.6406388,0.21228877,-0.15596
44,897,-0.6442603,2.3926246,9.465117,-0.4105714,0.16359933,-0.22274752
45,919,-0.5891748,2.4692652,9.601634,0.0068838,0.022901297,-0.20234175
46,939,-0.5891748,2.4788454,9.613608,0.1573864,-0.03062873,-0.17097816
47,960,-0.6227051,2.6584718,9.611214,0.6064483,-0.18794063,-0.01886177
48,980,-0.78556645,2.8907888,9.457932,0.84833556,-0.26018265,0.09728499
49,1000,-0.76880133,2.929109,9.594449,1.015177,-0.28746945,0.201371
50,1020,-0.8646021,2.8644435,9.7812605,1.1080028,-0.2629885,0.2783393
51,1040,-0.98435307,2.6896071,9.829161,1.1218688,-0.20222029,0.3259735
52,1060,-1.2454102,3.0728102,9.644744,1.0834048,-0.12748042,0.36159724
53,1080,-1.6741188,2.8836036,9.639954,0.9398883,6.67572E-4,0.38484994
54,1101,-1.8609302,2.804568,9.541759,0.80085325,0.067130424,0.39845067
55,1121,-2.0357666,2.8093581,9.529783,0.62308264,0.10465898,0.40446693
56,1142,-2.2537134,2.8476784,9.031619,0.4252019,0.13213222,0.39149752
57,1163,-2.2872438,2.8285182,8.808882,0.18671973,0.1483508,0.34036255
58,1183,-2.4908204,2.9171338,8.619676,-0.054679632,0.13497181,0.25633556
59,1204,-2.9889846,2.7973828,8.885523,-0.41530395,0.11414015,0.044676017
60,1223,-3.2332766,2.6105714,9.182506,-0.64791256,0.10533869,-0.11846409
61,1244,-3.3745828,2.926714,9.125025,-0.85631484,0.08448098,-0.2540105
62,1264,-3.051255,3.2021413,8.904683,-1.0621064,0.07363868,-0.349722
63,1284,-2.8668385,3.0871804,8.974138,-1.2563941,0.08539064,-0.39857674
64,1304,-2.6225464,2.8644435,9.177715,-1.4036194,0.099521205,-0.38554153
65,1324,-2.4189699,3.1422658,9.268726,-1.4989436,0.118258335,-0.3424774
66,1344,-2.2441335,3.0416749,9.268726,-1.5121895,0.16337374,-0.2913026
67,1366,-1.8441651,2.6009912,9.477093,-1.430471,0.21006627,-0.24049644
68,1386,-1.468147,2.6321266,9.520203,-1.1648004,0.21774049,-0.14259052
69,1407,-1.0801538,2.5914114,9.412427,-0.92292786,0.19976032,-0.07095575
70,1426,-0.63707525,2.4860303,9.357342,-0.6483228,0.1554054,-0.0021142005
71,1448,-0.35925296,2.672842,9.275911,-0.34914866,0.07118533,0.064899825
72,1470,-0.12933107,2.5315359,9.335787,-0.034685068,-0.0046801805,0.11517982
73,1488,-0.06227051,2.4069948,9.386082,0.28748965,-0.062839195,0.13486739
74,1509,0.011975098,2.4644752,9.778865,0.76208794,-0.14272937,0.12854919
75,1530,-0.19878663,2.5075855,9.843531,1.0384305,-0.17354043,0.13144894
76,1550,-0.46702883,2.7470875,9.903406,1.2523617,-0.19124082,0.15379801
77,1570,-0.87897223,2.7638526,10.138118,1.386089,-0.20323217,0.20677738
78,1590,-0.77359134,2.8357031,9.941727,1.4247612,-0.19131374,0.2929058
79,1610,-0.8861573,2.8261232,9.685459,1.3772353,-0.15315218,0.39752978
80,1630,-1.0178833,3.0536501,9.352551,1.259301,-0.09794636,0.4842984
81,1650,-1.214275,3.182981,9.357342,0.99813765,0.027938794,0.5324132
82,1670,-1.7148341,2.5938063,9.529783,0.9028824,0.07123749,0.5237996
83,1690,-1.8776954,2.5866213,9.292676,0.609419,0.16083431,0.42539826
84,1710,-2.0118165,2.5267458,9.16574,0.3966486,0.18589708,0.31955042
85,1730,-2.189048,2.430945,9.09868,0.175518,0.17653105,0.2117775
86,1751,-2.3662794,2.560276,8.830438,-0.05370004,0.113452815,0.11993599
87,1772,-3.05844,2.6512868,8.868757,-0.28777272,0.033138156,0.026772022
88,1791,-3.5973196,2.7183473,8.921448,-0.53180873,-0.030773306,-0.07182684
89,1812,-3.391348,2.9003687,8.818462,-0.7904189,-0.0787404,-0.16488
90,1832,-2.9051588,3.1470559,8.698711,-1.177731,-0.08737435,-0.30362597
91,1853,-2.7830129,2.9817994,8.971744,-1.4104468,-0.032652855,-0.39072818
92,1874,-2.7111623,2.811753,9.448353,-1.5953157,0.033790994,-0.44333848
93,1893,-2.680027,2.8955786,9.889036,-1.683831,0.09741559,-0.45068407
94,1914,-2.4908204,3.0344899,9.860296,-1.6696066,0.15791798,-0.40438765
95,1935,-2.0094216,3.0105398,9.469908,-1.5794404,0.20379803,-0.30097264
96,1954,-1.4705421,3.1039455,9.19927,-1.3136034,0.23090608,-0.07631187
97,1975,-0.8765772,3.0943654,9.036409,-1.0869424,0.25149295,0.059934713
98,1995,-0.44547364,2.5243506,8.976534,-0.82396305,0.2767963,0.13678388
99,2015,0.014370117,1.7723145,9.457932,-0.51249784,0.277773,0.13482484
