seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-1.096919,1.7339942,9.642349,-0.1032323,0.031416785,0.10635004
1,21,-1.089734,1.8465601,9.539363,-0.11560432,0.016941225,0.10974922
2,41,-1.0083033,1.8657203,9.637559,-0.114095174,0.002375722,0.09915428
3,61,-1.0035132,1.7747096,9.666299,-0.110277295,-0.0060833097,0.09138346
4,82,-1.0274634,1.8010547,9.6615095,-0.09210916,-0.041868497,0.06724091
5,102,-1.0322535,1.9375709,9.536968,-0.076405704,-0.058285274,0.050607968
6,122,-1.0801538,1.9639161,9.604029,-0.06194108,-0.056776274,0.03506746
7,143,-1.0825489,1.8513502,9.642349,-0.050546724,-0.04980717,0.029981613
8,163,-1.0562036,1.8585353,9.685459,-0.046254493,-0.036472343,0.0293046
9,184,-1.1064991,1.8130299,9.635164,-0.04994295,-0.0050632954,0.028955078
10,204,-1.0202783,1.7651294,9.649534,-0.052061927,0.0023284196,0.031041432
11,224,-1.0035132,1.7531544,9.663904,-0.052061927,0.0023284196,0.031041432
12,245,-0.9580079,1.7699195,9.678274,-0.055433758,-0.0030987144,0.053465556
13,264,-0.9484278,1.7747096,9.596844,-0.043925177,-0.020752871,0.06432495
14,285,-0.977168,1.8345851,9.524993,-0.025634438,-0.04139011,0.071891785
15,305,-1.0011182,1.7172291,9.534574,-0.004819721,-0.055590928,0.06975603
16,325,-1.0226734,1.707649,9.515413,0.022066897,-0.0696766,0.04897194
17,346,-1.0370435,1.9040406,9.580078,0.02906062,-0.0682979,0.025382709
18,366,-1.096919,2.1148024,9.513018,0.03047337,-0.05668496,0.0033881187
19,387,-1.1280543,2.2249732,9.374106,0.02281947,-0.034383796,-0.01444416
20,407,-1.2573853,3.1207106,9.510623,0.009558732,0.004486644,-0.03395281
21,428,-1.343606,3.04407,9.7142,-0.017813515,0.11345339,-0.050336648
22,450,-0.9580079,2.9746144,9.707015,-0.061232675,0.33639994,-0.058538627
23,472,-0.9244776,3.151846,9.323812,-0.07874851,0.52046794,-0.06460075
24,492,-0.6586304,2.8716285,9.254355,-0.08246416,0.7271516,-0.0679183
25,510,-0.8214917,2.5123756,9.254355,-0.051722627,0.89059937,-0.054941557
26,531,-0.91010743,2.3926246,9.287886,0.015598458,0.9613884,-0.06460361
27,552,-0.9580079,1.5711329,9.656719,0.091503926,0.98243123,-0.09517851
28,573,-0.8765772,1.3915064,9.7812605,0.15754858,0.902835,-0.119135
29,594,-1.2454102,1.5783179,9.718989,0.22251618,0.62772566,-0.13284644
30,615,-1.5783179,1.3076807,9.687855,0.22251618,0.62772566,-0.13284644
31,635,-1.7747096,0.14130616,10.159674,0.12067459,0.11689849,-0.0619421
32,655,-1.9591261,0.4526587,9.941727,0.0020183325,-0.18894765,0.025941277
33,674,-2.3327491,0.51013917,9.77168,-0.1585838,-0.47392446,0.10863352
34,695,-2.2249732,0.6442603,9.867481,-0.45598012,-0.82310855,0.20495519
35,716,-2.2752686,0.9148975,10.035132,-0.64006597,-1.0112339,0.2586171
36,736,-2.42855,1.2022998,10.090218,-0.7951025,-1.0864632,0.28184995
37,757,-2.3423293,2.2513185,9.793235,-0.93578494,-1.0616052,0.2925641
38,776,-2.3662794,2.2824538,9.673484,-1.031956,-0.92907125,0.29836884
39,797,-1.8776954,1.6884888,9.666299,-1.0880426,-0.69007444,0.2952301
40,817,-1.343606,1.1591895,9.769285,-1.1048018,-0.39774656,0.2766405
41,837,-0.8382569,1.2310401,9.539363,-1.0720434,-0.12756647,0.2496601
42,857,-0.27542725,1.334026,9.273516,-0.9549039,0.09005505,0.20052633
43,878,0.25147706,1.0035132,9.182506,-0.7479595,0.19863604,0.13108483
