seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,0,-0.3281177,1.9303858,9.496253,-0.07576182,0.13474157,0.035194207
1,20,-0.20118165,1.7411792,9.604029,-0.061453957,0.1741359,-0.008549976
2,41,-0.244292,1.6190332,9.707015,-0.04477203,0.18341881,-0.030372715
3,60,-0.33769777,1.7747096,9.7142,-0.027777564,0.17837149,-0.043779086
4,81,-0.30895755,1.8345851,9.654325,-0.01799589,0.1693644,-0.055736445
5,100,-0.32332766,1.575923,9.618399,-0.012246683,0.14884546,-0.056089304
6,120,-0.26105714,1.6166383,9.5561285,-0.0138668595,0.10788927,-0.043188952
7,140,-0.23471193,1.585503,9.513018,-0.019695029,0.07234784,-0.03420229
8,161,-0.244292,1.695674,9.441168,-0.021323496,0.04627794,-0.037521172
9,181,-0.2802173,1.695674,9.438772,-0.016033953,0.019417727,-0.051573277
10,201,-0.41912845,1.6717237,9.606423,-0.007951781,-0.008877456,-0.08847437
11,222,-0.4526587,1.6693287,9.618399,-0.005752879,-0.010310257,-0.10295172
12,242,-0.41912845,1.6238233,9.697434,-0.0129902335,-0.008679306,-0.12945108
13,262,-0.36883304,1.6334034,9.826766,-0.028820101,-0.005932486,-0.12664652
14,283,-0.37601808,1.5974782,9.881851,-0.05215565,2.7620792E-4,-0.09974261
15,303,-0.4526587,1.83219,9.800421,-0.074299805,0.0019768714,-0.056193255
16,324,-0.5748047,1.8729054,9.848321,-0.09209353,0.009730363,-0.004633808
17,344,-0.62031007,1.7842896,9.836346,-0.105673745,0.024690473,0.048288535
18,364,-0.51013917,1.81782,9.73815,-0.11969785,0.048728265,0.09543924
19,385,-0.4742139,1.8681153,9.69504,-0.13038434,0.08045272,0.1273425
20,404,-0.35685793,1.7387843,9.613608,-0.14669096,0.14234939,0.13810892
21,424,-0.364043,1.5926881,9.613608,-0.14806251,0.16621523,0.12529087
22,445,-0.3281177,1.6908839,9.472302,-0.13127872,0.16896547,0.09531689
23,466,-0.2921924,1.6477735,9.520203,-0.081848726,0.15403894,0.031058788
24,487,-0.33769777,1.4322218,9.659114,-0.037994154,0.12110138,-0.011005878
25,506,-0.34009278,1.4944923,9.685459,0.0042622117,0.07440616,-0.04113693
26,527,-0.4981641,1.7794995,9.654325,0.03648547,0.033824824,-0.058650874
27,547,-0.50534916,1.7699195,9.515413,0.052684724,0.00837785,-0.06307135
28,567,-0.51971924,1.695674,9.623189,0.0525935,-0.010840368,-0.053776838
29,588,-0.51971924,1.695674,9.623189,0.046457045,-0.015153253,-0.046662807
30,608,-0.47181886,1.710044,9.671089,0.03804357,-0.012877834,-0.03889961
31,628,-0.60594,1.7986598,9.632769,-0.023435881,0.07142488,-0.026881885
32,648,-0.5388794,1.585503,9.73815,-0.047965385,0.10603086,-0.025166225
33,670,-0.4047583,1.4322218,9.666299,-0.062925436,0.13319552,-0.019997597
34,690,-0.31135255,1.5088624,9.596844,-0.06722699,0.1430212,-0.018210793
35,710,-0.2945874,1.3915064,9.733359,-0.056200754,0.13139275,-0.0141273495
36,730,-0.23710695,1.3747413,9.75252,-0.026345467,0.093101665,-0.0043696403
37,751,-0.24668702,1.3986914,9.869876,0.016900638,0.047470678,0.0015307426
38,772,-0.33530274,1.6477735,9.733359,0.07168107,0.0041905404,0.008635903
39,792,-0.3903882,1.5088624,9.570498,0.12145257,-0.021672498,0.019149493
40,812,-0.46942386,1.3555812,9.606423,0.15868422,-0.033843756,0.029344369
41,833,-1.1088941,0.855022,9.807606,0.15813124,-0.033722173,0.034817886
42,854,-1.8944606,1.1496094,9.718989,0.11294021,-0.0386801,0.033873845
43,874,-2.8333082,1.0394385,9.608819,0.015938466,-0.06022533,0.022229005
44,895,-3.0847852,1.1136842,10.815908,-0.2519328,-0.11071211,0.041068267
45,915,-2.565066,1.0657837,10.451866,-0.58207166,-0.16370083,0.09721003
46,935,-2.5243506,1.0106983,10.071057,-1.1526927,-0.22185111,0.21764775
47,956,-2.6776319,0.7209009,9.984837,-1.5266339,-0.24251823,0.31623498
48,975,-1.9591261,0.6777906,9.553733,-1.8046325,-0.26881835,0.41403228
49,995,-1.4585669,0.732876,9.398057,-1.8891094,-0.2842627,0.4357086
50,1015,-0.91010743,0.97237796,9.1130495,-1.8744953,-0.30680412,0.3861536
51,1036,-0.081430666,1.2166699,9.105865,-1.7157829,-0.32901186,0.27150136
52,1057,0.60833496,1.214275,9.3309965,-1.2727474,-0.31526914,0.028215313
53,1077,1.1496094,1.5184424,9.711804,-0.7931674,-0.23854733,-0.14751473
54,1098,1.1687696,1.6022681,9.879456,-0.28879362,-0.121206164,-0.2672963
55,1119,1.346001,1.3723463,10.049502,0.24672508,0.032480977,-0.31297293
56,1142,1.7531544,1.3723463,10.027947,0.77012223,0.19126692,-0.28250456
57,1161,1.8082398,1.4370118,9.718989,1.4791609,0.41218042,-0.13317327
58,1182,1.695674,1.698069,9.685459,1.76936,0.51461947,-0.030503463
59,1202,1.6334034,1.7004639,9.788445,1.9926379,0.5918583,0.05260229
