seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-1.5016773,3.2141163,9.230406,-0.013107514,-0.038413785,0.047547914
1,21,-1.5136524,3.1470559,9.299861,-0.025676584,-0.01705563,0.056318663
2,42,-1.5471827,3.2021413,9.256751,-0.031947482,-0.0043147085,0.061774157
3,63,-1.4992822,3.2093263,9.283096,-0.039534617,0.010997891,0.065544985
4,83,-1.5543678,3.1231055,9.287886,-0.045800626,0.02653644,0.07114954
5,103,-1.4873072,3.0919704,9.278306,-0.050269734,0.028974509,0.07841015
6,123,-1.4322218,3.1422658,9.280701,-0.05304718,0.029094338,0.08716726
7,143,-1.4370118,3.2045362,9.14179,-0.053205393,0.026805496,0.093285464
8,163,-1.463357,3.163821,9.168135,-0.044166554,0.015016889,0.092003345
9,183,-1.4897022,3.0776002,9.256751,-0.03576096,0.0056389095,0.082681276
10,204,-1.4322218,3.151846,9.177715,-0.025406158,9.1958046E-4,0.0656869
11,225,-1.4010864,3.1973512,9.208851,-0.019694924,-0.0028348207,0.044235516
12,245,-1.4920973,3.1398706,9.24717,-0.014022934,-0.004941845,0.027523708
13,265,-1.4897022,3.1159205,9.266331,-0.0113323685,-0.007755232,0.020534992
14,286,-1.5040723,3.178191,9.182506,-0.011724079,-0.0047897818,0.022350501
15,306,-1.453777,3.1278956,9.292676,-0.014483941,-2.310276E-4,0.029211331
16,326,-1.4753321,3.0416749,9.220825,-0.017582309,-2.4676323E-4,0.042431068
17,347,-1.4465919,3.171006,9.2256155,-0.023597276,-0.003661871,0.051439665
18,367,-1.5064673,3.2117214,9.158555,-0.030135727,-0.0057231663,0.0550436
19,388,-1.4729371,3.1278956,9.19448,-0.037291896,-0.008897305,0.056206893
20,409,-1.4489869,3.2213013,9.1202345,-0.04520353,-0.013098622,0.052284814
21,430,-1.3579761,3.2141163,9.13221,-0.05059879,-0.0046236753,0.0421196
22,449,-1.4010864,3.0752053,9.15616,-0.050013673,0.01039288,0.028993417
23,469,-1.2933106,3.1231055,9.175321,-0.044715725,0.019671703,0.015476895
24,489,-1.4346168,3.1159205,9.297466,-0.03208959,0.024992038,0.0015177727
25,509,-1.4034815,3.0847852,9.342972,-0.014874613,0.025288343,-0.007243919
26,529,-1.3699512,3.0608351,9.369317,0.004972613,0.012972141,-0.0015574455
27,549,-1.4322218,3.1494508,9.347761,0.020061065,-0.008802366,0.017831992
28,569,-1.4130616,3.151846,9.163345,0.02875415,-0.028744554,0.061336137
29,589,-1.3579761,3.3482375,9.204061,0.024536287,-0.035255767,0.08902226
30,610,-1.3747413,3.3314724,9.223221,0.02019775,-0.02787528,0.10601892
31,631,-1.2957057,3.2859669,8.998089,0.015841603,-2.9690267E-4,0.10293331
32,652,-1.3915064,3.151846,8.954978,0.0161739,0.03488059,0.079499915
33,672,-1.2621753,2.8380983,8.998089,0.022767723,0.06656585,0.039203834
34,692,-1.1783496,2.5842261,8.969349,0.041478943,0.07372298,-0.009628582
35,712,-0.9867481,2.8357031,8.305928,0.08351209,0.013832426,-0.10028295
36,732,-0.8095166,2.3830445,8.281978,0.12704463,-0.06161008,-0.18239813
37,753,-1.0681788,1.1807446,9.663904,0.19245228,-0.1881127,-0.27261162
38,773,-1.331631,1.0226734,10.413546,0.25959077,-0.35391694,-0.3402465
39,793,-0.7807764,0.974773,10.221944,0.31385082,-0.5463519,-0.33810282
40,813,-0.98435307,1.3076807,9.970467,0.37721282,-0.7900716,-0.25321943
41,833,-1.0705738,1.6669337,9.596844,0.42634964,-1.0483015,-0.09224615
42,853,-0.9580079,1.3962965,9.4507475,0.44532937,-1.2762241,0.14206266
43,874,-1.3052857,1.6094532,9.644744,0.46278125,-1.4284949,0.34863853
44,894,-1.6310084,2.3255641,9.711804,0.47163343,-1.4717019,0.507569
45,914,-1.8010547,3.168611,9.630374,0.42714566,-1.3473932,0.5003498
46,934,-1.7315992,3.7482057,9.110655,0.3598712,-1.1253723,0.4431693
47,954,-1.7507594,3.5709743,9.079519,0.26053804,-0.81389284,0.34000835
48,974,-1.9255958,3.7027004,9.472302,0.13193804,-0.4489507,0.26390725
49,996,-2.5099807,3.7362306,9.354947,-0.0046922443,-0.053026628,0.19033718
50,1015,-2.6967921,3.9805226,9.168135,-0.14207101,0.3373507,0.12196884
51,1036,-2.687212,4.394861,9.019644,-0.3574702,0.84037846,0.01540308
52,1055,-2.6417067,3.9565725,8.808882,-0.5090407,1.0813739,-0.04758539
53,1075,-2.6033864,3.302732,9.017249,-0.6652611,1.2405307,-0.10748253
54,1095,-2.8859987,3.276387,9.309442,-0.8037451,1.3159354,-0.1671958
55,1115,-3.1159205,3.2859669,9.513018,-0.91795576,1.3209991,-0.21302013
56,1135,-3.2811768,3.0009596,9.877061,-1.0106367,1.2487762,-0.23006526
57,1155,-3.2236965,2.7422974,9.81958,-1.0873575,1.1111088,-0.19980764
58,1175,-2.7901978,2.311194,9.716595,-1.1642298,0.9335688,-0.117845915
59,1196,-2.7686427,2.1315675,9.716595,-1.2368424,0.7374622,0.0055394173
60,1217,-2.8285182,2.3135889,9.455538,-1.2951859,0.5217069,0.14522143
61,1236,-2.7854078,2.1770728,9.469908,-1.3247368,0.3158037,0.26355582
62,1256,-2.682422,2.1507277,9.730965,-1.2837377,0.03380425,0.33766478
63,1276,-2.6081765,2.2177882,9.592053,-1.2185881,-0.12284501,0.34170264
64,1296,-2.335144,2.2728736,9.431587,-1.145099,-0.2335122,0.3165206
65,1317,-2.0070264,2.5411158,9.163345,-1.0628821,-0.29805365,0.2764902
66,1338,-1.8657203,2.6249416,9.048384,-0.9699689,-0.31209525,0.24215803
67,1358,-1.5783179,2.8285182,8.959768,-0.8527015,-0.285923,0.196949
68,1379,-0.98435307,2.7183473,9.168135,-0.6032575,-0.17321384,0.08607845
69,1398,-0.5245093,2.5267458,9.158555,-0.37554282,-0.07805135,3.29113E-4
70,1419,-0.13891114,2.5459058,9.22801,-0.24677706,-0.030119013,-0.041996002
71,1438,0.45026368,2.339934,9.477093,0.22993247,0.084806204,-0.13798285
72,1459,0.38080812,2.4884255,9.637559,0.58684236,0.11440539,-0.15122871
73,1479,0.20118165,2.5770411,9.683064,0.95734704,0.09967856,-0.11839876
74,1498,0.26105714,2.5004005,9.884246,1.3105072,0.058861516,-0.04971371
75,1518,0.09580079,2.4165747,10.039923,1.6198059,0.010514474,0.05092945
76,1539,0.09101075,2.5985963,9.963282,1.8154207,-0.032473825,0.16946039
77,1558,-0.06945557,2.5938063,9.965676,1.9241673,-0.05253141,0.28869382
78,1579,0.0047900393,3.0105398,9.759705,1.9155838,-0.047848962,0.44532242
79,1600,0.021555176,3.173401,9.663904,1.8797977,-0.038653087,0.4881548
80,1620,0.019160157,3.6212697,9.405242,1.7259268,0.033497214,0.5498077
81,1640,-0.38080812,3.295547,9.905801,1.6148599,0.14216602,0.52559173
82,1660,-0.62749517,2.8812087,10.260264,1.4999659,0.26184654,0.48703584
83,1680,-0.76161623,2.799778,10.169253,1.387368,0.38489047,0.44870567
84,1700,-0.855022,2.9051588,10.274634,1.2544072,0.4798746,0.43061322
85,1721,-0.90771246,3.3147073,9.862691,1.088375,0.524339,0.45773917
86,1741,-1.2525953,3.3434474,9.436378,0.79070044,0.4626817,0.56720877
87,1762,-1.7507594,2.5099807,9.359736,0.5771452,0.39340287,0.6098526
88,1783,-1.9854712,2.5578809,9.357342,0.34074563,0.3081333,0.6025076
89,1803,-2.5123756,2.078877,8.993299,0.092832156,0.22716124,0.53707564
90,1823,-2.2441335,2.2345533,8.780142,-0.18121341,0.115343615,0.40438977
91,1843,-2.699187,2.2129982,8.6077,-0.4628001,-0.022308016,0.23363476
92,1863,-3.166216,2.0812721,8.660391,-0.7645453,-0.20255938,0.058015347
93,1882,-3.1278956,2.4189699,8.504715,-1.2260996,-0.4844942,-0.19342689
94,1903,-2.8812087,2.672842,8.54543,-1.4921486,-0.6304137,-0.34399587
95,1923,-2.7518775,3.051255,8.552615,-1.7123232,-0.7073948,-0.46569815
96,1943,-2.9410841,2.9746144,8.804092,-1.8825874,-0.7047982,-0.5624673
97,1963,-2.9722195,2.6129665,9.204061,-1.9775069,-0.6379007,-0.6223248
98,1983,-2.7638526,2.4788454,9.726174,-2.0048776,-0.5404284,-0.6256541
99,2003,-2.7614577,2.7901978,9.798025,-1.9842815,-0.4470176,-0.56132966
100,2023,-2.5339308,3.027305,9.577683,-1.9315411,-0.364667,-0.4370018
101,2043,-2.1627028,2.799778,9.5633135,-1.8464282,-0.3169661,-0.25857115
102,2063,-1.8369801,2.6129665,9.402847,-1.676964,-0.28888035,0.027157402
103,2083,-1.5543678,2.7422974,9.4507475,-1.534009,-0.27409688,0.17753944
104,2103,-0.9627979,2.9027638,9.3453665,-1.3389196,-0.2520986,0.26018792
105,2123,-0.52690434,3.0823903,9.283096,-1.0675664,-0.23214321,0.28328714
106,2143,-0.050295413,3.3745828,9.266331,-0.7729865,-0.2040937,0.2504177
107,2163,0.58198977,3.5039136,9.295072,-0.43600044,-0.15143724,0.19842577
108,2183,0.7209009,2.8572583,9.72857,-0.049292993,-0.0726666,0.14264822
109,2205,0.62510014,3.0081446,9.627979,0.35316047,-3.5045148E-4,0.11729155
110,2225,0.6394702,2.9482691,9.802815,0.9162644,0.105251476,0.12753582
111,2245,0.30895755,2.565066,9.8938265,1.2423187,0.14660232,0.17456484
