seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-1.4992822,3.5087037,9.062755,-0.04598228,0.03263204,0.062886335
1,46,-1.5471827,3.4991236,9.038804,-0.03761244,0.041031502,0.02634449
2,67,-1.5088624,3.4679885,9.086704,-0.031837143,0.035510756,0.014637852
3,87,-1.4849122,3.558999,9.060359,-0.027727235,0.028696656,0.011118126
4,107,-1.5256275,3.5254688,9.062755,-0.026214754,0.022374535,0.011766339
5,128,-1.468147,3.427273,9.137,-0.028405393,0.015824843,0.020833205
6,148,-1.463357,3.4823585,9.022039,-0.027979255,0.0088748215,0.027316093
7,169,-1.4992822,3.4823585,9.067544,-0.026698422,0.006678605,0.030297946
8,190,-1.5184424,3.5039136,9.096285,-0.024754727,0.0031433583,0.028722286
9,211,-1.5184424,3.5110989,9.127419,-0.021957457,-0.0057148696,0.026822854
10,232,-1.4897022,3.532654,9.041199,-0.018581878,-0.010611725,0.02187271
11,251,-1.5040723,3.4608033,9.050779,-0.018436313,-0.0075063943,0.017281055
12,271,-1.465752,3.4871485,9.12263,-0.020152152,-0.0044069053,0.01715212
13,292,-1.4513819,3.408113,9.129815,-0.020770038,9.691715E-4,0.021150494
14,312,-1.4346168,3.4608033,9.12263,-0.017362487,0.010232091,0.028692722
15,332,-1.4801221,3.4296682,9.2184305,-0.014577007,0.00919137,0.036267947
16,351,-1.5399976,3.4296682,9.206455,-0.010029113,0.0020466805,0.050485134
17,372,-1.5447876,3.4919386,9.115445,-0.008052373,-0.0072063445,0.06583729
18,391,-1.5543678,3.4871485,9.09868,-0.010494376,-0.01451087,0.079193875
19,411,-1.5016773,3.4368532,9.1202345,-0.017447006,-0.018466305,0.09176264
20,432,-1.5735279,3.535049,9.050779,-0.025928568,-0.017188763,0.101774976
21,451,-1.453777,3.544629,9.002879,-0.04182452,5.502462E-4,0.09351282
22,472,-1.3986914,3.5877395,8.902288,-0.04747652,0.018759083,0.07591276
23,492,-1.5040723,3.5015187,9.026829,-0.045990266,0.036360167,0.051765632
24,511,-1.456172,3.4440382,9.077125,-0.04142753,0.053812575,0.021855926
25,532,-1.4609619,3.5063088,9.024434,-0.03394667,0.06651907,-0.005900669
26,552,-1.4920973,3.544629,9.067544,-0.02219447,0.069186494,-0.025922965
27,573,-1.4992822,3.5110989,9.086704,-0.0132758375,0.06654684,-0.037207127
28,593,-1.4801221,3.4440382,9.153765,-0.009650159,0.05332265,-0.029142285
29,613,-1.5663428,3.4751735,9.15616,-0.0072352886,0.04283495,-0.013266849
30,634,-1.5328126,3.4775686,9.13221,-0.009804988,0.03404255,0.006717968
31,654,-1.5567628,3.5087037,9.15616,-0.014718938,0.028405761,0.029434394
32,674,-1.5112574,3.403323,9.15616,-0.019093622,0.022679996,0.051606275
33,695,-1.4729371,3.3338673,9.201666,-0.021735525,0.017178845,0.069120124
34,716,-1.4705421,3.408113,9.16574,-0.025654007,0.007871294,0.084403895
35,736,-1.4370118,3.4416432,9.172925,-0.023886764,-0.0031804324,0.095460415
36,756,-1.3076807,3.439248,8.990904,-0.009915888,-0.02305379,0.10438528
37,776,-1.2525953,3.4344583,8.962164,0.010208035,-0.035626553,0.09729137
38,796,-1.2549903,3.3745828,9.1130495,0.024682749,-0.039401196,0.08984318
39,816,-0.8430469,3.6021094,8.487949,0.10119357,-0.040134024,0.05361395
40,837,-1.5495777,2.7686427,9.970467,0.16659622,-0.03475232,0.015765572
41,856,-0.85023195,2.6776319,10.032737,0.22914043,-0.048884295,0.0103029255
42,876,-0.76401126,2.6464968,9.639954,0.29759157,-0.092996575,0.055170823
43,896,-0.79035646,3.0081446,9.206455,0.36678338,-0.1688864,0.13688298
44,917,-0.50534916,3.178191,9.11784,0.4366087,-0.25946623,0.22715302
45,937,-1.1591895,3.0177248,9.192085,0.53463876,-0.40365696,0.3810169
46,957,-1.6142433,3.05844,9.448353,0.59706086,-0.45068645,0.39610386
47,978,-2.064507,3.4344583,9.333391,0.59735453,-0.44640747,0.35561162
48,999,-2.5171657,3.7074904,9.101074,0.52427894,-0.3964477,0.29671937
49,1019,-2.8883936,4.018843,8.919053,0.35788423,-0.31218368,0.22769251
50,1039,-3.0153298,4.054768,8.801697,0.08843013,-0.18480411,0.15250531
51,1059,-2.9865894,4.014053,8.6077,-0.44047624,0.053604484,0.06599321
52,1080,-2.4860303,3.8272414,8.454419,-0.79116964,0.22460695,-0.016287804
53,1100,-2.2944288,3.6811452,8.631651,-1.081014,0.38264662,-0.12587586
54,1121,-2.201023,3.537444,8.919053,-1.2627966,0.49975967,-0.24408226
55,1140,-1.9447559,3.168611,9.189691,-1.3243519,0.55268973,-0.34417686
56,1160,-1.7507594,3.0105398,9.302257,-1.2586447,0.52082753,-0.39268
57,1180,-1.5950831,3.168611,9.220825,-1.1175406,0.43126154,-0.38376513
58,1201,-1.6932789,3.0871804,9.280701,-0.9293774,0.30517018,-0.31490678
59,1222,-1.7004639,3.0919704,9.153765,-0.7290074,0.16696553,-0.20563412
60,1242,-1.2502003,3.0871804,9.13221,-0.45433506,-0.019126367,-0.039285373
61,1261,-1.0202783,3.1925611,9.14658,-0.3123734,-0.08213711,0.028007984
62,1282,-0.9316626,3.1326857,9.177715,-0.17826593,-0.11760082,0.0673151
63,1302,-0.76161623,3.3937428,9.0004835,-0.05079814,-0.13086613,0.073642254
64,1321,-0.68018556,3.3673975,8.969349,0.08960877,-0.11339059,0.051642608
65,1342,-0.68018556,3.3673975,8.969349,0.08960877,-0.11339059,0.051642608
66,1361,-0.45984375,2.943479,9.364527,0.31846708,-0.0695174,0.014541912
67,1382,-0.4023633,2.8883936,9.580078,0.56725156,-0.05209739,0.0072678565
68,1402,-0.25387207,2.9171338,9.690249,0.7902582,-0.05958104,0.043576814
69,1422,-0.6993457,2.682422,9.865086,0.90418756,-0.097036794,0.11252928
70,1443,-0.5292993,2.4501052,9.405242,0.989892,-0.1501338,0.20469084
71,1463,-0.5508545,2.4812403,9.323812,1.0272787,-0.21436267,0.29142016
72,1484,-0.8430469,2.9770093,8.935819,1.0364583,-0.2827193,0.361555
73,1504,-1.3052857,3.0081446,8.892708,0.9948743,-0.33923972,0.37897617
74,1524,-1.7651294,3.2356715,9.09868,0.90105456,-0.37335443,0.33078128
75,1544,-2.1459377,3.4991236,9.350157,0.6668557,-0.34418786,0.17504044
76,1564,-2.5938063,3.784131,9.139395,0.42734212,-0.25477654,0.06506662
77,1585,-2.692002,3.7482057,9.125025,0.28794417,-0.19061406,0.018928241
78,1606,-2.9027638,3.791316,9.041199,-0.20225187,0.0522876,-0.0589118
79,1626,-3.0943654,3.7338357,9.1202345,-0.534973,0.22751498,-0.063922025
80,1646,-3.04886,3.6212697,9.1130495,-0.8497551,0.38059866,-0.060174275
81,1667,-2.955454,3.283572,9.079519,-1.1128135,0.49484473,-0.061133765
82,1687,-2.7758276,2.6464968,9.354947,-1.3659937,0.54692376,-0.070614144
83,1707,-2.6536818,2.4213648,9.400452,-1.4208763,0.5311092,-0.07108593
84,1728,-1.9950514,2.5530908,9.18011,-1.4729366,0.36897826,-0.04809189
85,1749,-1.6310084,2.9937747,8.904683,-1.403163,0.19028299,-0.015312577
86,1768,-1.4154567,3.1255007,8.789722,-1.2579598,0.0040505887,0.01472044
87,1789,-0.7831714,3.0919704,9.050779,-1.043381,-0.15148258,0.024206067
88,1809,-0.3065625,3.05844,9.168135,-0.7537781,-0.23915532,0.0074225427
89,1829,0.0023950196,3.1015503,9.285491,-0.40387192,-0.23838091,-0.036761284
90,1850,0.15088624,2.8788135,9.582474,0.18741915,-0.12757096,-0.08980312
91,1870,0.17483643,2.555486,9.843531,0.58055556,-0.047531795,-0.082986735
92,1891,0.3544629,2.4165747,9.8866415,0.9500825,-4.8999785E-4,-0.024782753
93,1911,0.13172609,2.2561085,9.860296,1.262784,-0.009010816,0.07625332
94,1931,0.040715333,2.0573218,9.522598,1.5010663,-0.08083148,0.20896836
95,1951,-0.12693603,2.1459377,9.479487,1.6429716,-0.20128612,0.32842818
96,1972,-0.732876,2.1674929,9.769285,1.7158473,-0.34274623,0.41984302
97,1992,-1.5112574,3.0752053,9.577683,1.6427963,-0.5291413,0.4781951
98,2012,-2.0118165,3.1159205,9.637559,1.5684234,-0.5657158,0.47613564
99,2032,-3.0009596,4.3541455,9.366921,1.1847789,-0.550317,0.43358278
100,2052,-3.276387,3.9565725,9.110655,0.7885431,-0.39281934,0.39869642
101,2072,-3.2811768,4.040398,8.952583,0.30601946,-0.14057222,0.34984064
102,2092,-3.3314724,3.7170706,9.06994,-0.21307163,0.17189682,0.28051233
103,2112,-3.0847852,3.3266823,8.940608,-0.7250998,0.47631264,0.2013301
104,2133,-2.5938063,3.1039455,9.575289,-1.1570132,0.7149383,0.099711895
105,2154,-2.2776637,2.4333398,9.673484,-1.5425632,0.8158699,-0.022324752
106,2174,-1.2621753,2.8452833,9.034014,-1.6001114,0.7121077,-0.047397137
107,2194,-1.2573853,2.794988,8.844808,-1.4894245,0.52456796,-0.043579675
