seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-1.6813037,4.6654983,8.52627,-0.037816096,-0.034829378,0.06066551
1,21,-1.6765138,4.7804594,8.471185,-0.02549845,-0.052691795,0.05737381
2,42,-1.7220191,4.751719,8.47837,-0.005354643,-0.05287075,0.052735902
3,63,-1.7459693,4.749324,8.56459,0.01776005,-0.026805114,0.04617987
4,84,-1.7387843,4.718189,8.464,0.039395608,0.0070495605,0.041100502
5,104,-1.7363893,4.751719,8.53106,0.06482859,0.06102543,0.035727598
6,124,-1.7363893,4.6128078,8.51669,0.06690222,0.08871122,0.03751831
7,144,-1.7507594,4.634363,8.509504,0.061641265,0.09626718,0.04434223
8,164,-1.7723145,4.5840673,8.547825,0.05494697,0.09017329,0.049307346
9,185,-1.8513502,4.517007,8.5502205,0.04555701,0.07731447,0.055457305
10,206,-1.7866846,4.5960426,8.52627,0.03242483,0.053783894,0.06142206
11,226,-1.8010547,4.631968,8.5502205,0.019499337,0.027333785,0.06487608
12,247,-1.8082398,4.6750784,8.459209,0.0067137955,0.008659077,0.06744518
13,267,-1.7818946,4.622388,8.428074,-0.013825417,-0.008458471,0.06543493
14,288,-1.8537452,4.5840673,8.449629,-0.022195935,-0.010674286,0.057917975
15,308,-1.8369801,4.6966333,8.384964,-0.026976358,-0.0064982893,0.048758984
16,329,-1.8489552,4.663103,8.3179035,-0.03313955,0.0026914119,0.028620243
17,350,-1.8489552,4.663103,8.3179035,-0.035535824,0.007638025,0.016126728
18,370,-1.839375,4.7157936,8.396939,-0.03945098,0.018194865,-0.02034464
19,390,-1.8441651,4.742139,8.4304695,-0.051314272,0.032875158,-0.052893735
20,411,-1.8010547,4.7157936,8.456815,-0.056343973,0.045110084,-0.06637716
21,432,-1.7339942,4.742139,8.420889,-0.056267142,0.057068728,-0.064982794
22,452,-1.710044,4.636758,8.562195,-0.04933194,0.0776185,-0.052513503
23,472,-1.5280225,4.495452,8.432864,-0.030074835,0.08318405,-0.035933115
24,492,-1.3795313,4.521797,8.353828,-0.016297936,0.080235004,-0.026850129
25,512,-1.4705421,4.86189,7.4892263,0.031736493,0.06549998,-0.015678978
26,533,-2.203418,3.168611,9.618399,0.13319123,0.03869281,-0.04721422
27,553,-0.59156984,3.3937428,9.17053,0.19246186,-0.0196455,-0.043937683
28,573,-0.46463382,3.3626075,9.278306,0.28150076,-0.12113724,-0.020863915
29,593,-0.32093263,2.914739,9.510623,0.39374122,-0.25298598,0.034121323
30,614,-0.2778223,3.051255,9.517808,0.59407365,-0.57821435,0.2661932
31,635,-0.7568262,3.642825,9.422008,0.7720169,-0.80965376,0.45152837
32,654,-1.1711646,4.1098537,9.074729,0.86852103,-0.89518833,0.5283085
33,674,-1.4298267,4.3493557,8.753797,0.989251,-0.9919397,0.64872676
34,694,-2.1483326,5.233118,8.49274,0.99496394,-0.94608736,0.7122159
35,714,-2.6560767,5.240303,8.384964,0.8607422,-0.71912086,0.62273484
36,734,-2.787803,5.2355127,8.0999565,0.59444654,-0.38482776,0.45734206
37,754,-2.8668385,4.9169755,8.025711,0.21986198,-0.020226503,0.24771747
