seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,0,-1.0178833,1.2765454,9.6615095,-0.018921888,0.02938521,-0.06524134
1,22,-1.0178833,1.2765454,9.6615095,-0.021639217,0.028264236,-0.05886774
2,42,-1.0322535,1.1735597,9.7740755,-0.024540251,0.029305566,-0.05180807
3,62,-1.0777588,1.2502003,9.733359,-0.026471943,-0.0027914285,0.014640331
4,82,-1.0777588,1.2094849,9.7621,-0.028615743,-0.014564455,0.04174013
5,102,-1.0250684,1.1879297,9.817185,-0.033542942,-0.028107548,0.067488
6,123,-1.0873389,1.0370435,9.833951,-0.036771435,-0.040429987,0.08607407
7,144,-1.1208692,1.1855347,9.766891,-0.04421876,-0.045232296,0.100355245
8,165,-1.0873389,1.3675562,9.73815,-0.05941104,-0.03790281,0.10944166
9,184,-1.0106983,1.2525953,9.788445,-0.06539832,-0.02577746,0.112447165
10,205,-1.0059083,1.1639795,9.793235,-0.06940073,-0.0077831387,0.10925694
11,225,-0.97237796,1.1759547,9.841136,-0.07152126,0.014036858,0.101536654
12,246,-1.0178833,1.2597803,9.718989,-0.06478388,0.034584094,0.09453583
13,267,-0.93405765,1.3507911,9.716595,-0.050527476,0.05249276,0.08700981
14,287,-0.95561284,1.214275,9.623189,-0.021634465,0.06826466,0.07468061
15,307,-0.92926764,1.1136842,9.74773,-0.0013895214,0.07523464,0.063856795
16,327,-0.88376224,1.0825489,9.807606,0.008370286,0.076621495,0.05685558
17,347,-0.91010743,1.1304493,9.604029,0.037736714,0.0656803,0.04071045
18,366,-1.0418335,0.8981324,9.800421,0.05098652,0.04501345,0.032546423
19,386,-0.8765772,1.1543995,9.754915,0.058814816,0.01136905,0.029026318
20,407,-0.9867481,1.0418335,9.857901,0.065700404,-0.025489867,0.03514099
21,427,-0.9580079,1.1136842,9.855506,0.06757592,-0.059347857,0.04779148
22,447,-0.90771246,1.1256592,9.812395,0.05551173,-0.09753646,0.06664143
23,468,-0.9436377,1.1064991,9.745335,0.052213967,-0.09921491,0.07513819
24,488,-0.977168,1.1735597,9.683064,0.044291385,-0.08742871,0.0956523
25,508,-1.0154883,1.219065,9.6615095,0.036740612,-0.072002865,0.09673347
26,529,-0.9987232,1.1687696,9.678274,0.029809147,-0.049451936,0.0903842
27,549,-0.88376224,0.977168,9.702225,0.02564528,-0.028131355,0.07375612
28,570,-0.852627,1.0681788,9.608819,0.021225434,-0.016620826,0.050033282
29,590,-0.84544194,1.1496094,9.5561285,0.020090122,-0.009709477,0.008097458
30,610,-0.7711963,1.1639795,9.589659,0.029343897,-0.011211252,-0.016372299
31,631,-0.77359134,1.1663746,9.592053,0.04889366,-0.016008843,-0.037609003
32,651,-0.8813672,1.0538087,9.592053,0.07361107,-0.008986068,-0.05723896
33,671,-0.95561284,1.099314,9.608819,0.097972564,0.004442811,-0.07439375
34,691,-1.3004956,0.8310718,9.465117,0.11251149,0.00789175,-0.087639526
35,711,-1.9064356,0.69216067,9.587264,0.09868814,-0.0020285905,-0.10037031
36,731,-2.4069948,1.0514137,10.406361,0.04636378,-0.023150217,-0.10815201
37,752,-2.3614893,1.1639795,10.418335,-0.15955612,-0.06972998,-0.054637242
38,773,-1.8992506,1.3483961,9.982442,-0.36791354,-0.09485776,0.02308569
39,793,-2.0022364,0.8047266,9.922566,-0.5944019,-0.09295105,0.12539873
40,814,-2.0501368,0.45744875,10.219549,-0.79958797,-0.0697471,0.2516037
41,835,-2.1004322,0.3424878,10.116563,-0.9534151,-0.05547238,0.37093782
42,856,-1.9232007,0.27542725,9.944121,-1.0212066,-0.083416894,0.44339484
43,876,-1.6621436,0.5340894,9.5489435,-1.0107741,-0.11311933,0.44452554
44,896,-1.2957057,0.99393314,9.290281,-0.92015123,-0.25056487,0.3835517
45,916,-1.0322535,1.0562036,9.383687,-0.8174227,-0.32142028,0.2877736
46,935,-0.7592212,0.98914313,9.299861,-0.6777397,-0.334247,0.15759297
47,956,-0.366438,1.1735597,9.230406,-0.5204037,-0.29507017,0.027143955
48,976,-0.18441652,1.2549903,9.417217,-0.3211675,-0.18731084,-0.10749712
49,998,-0.14130616,1.0633887,9.568104,-0.084819056,-0.040017534,-0.21910295
50,1018,-0.019160157,1.096919,9.783655,0.2909924,0.15186974,-0.30820084
51,1038,0.019160157,1.0729688,9.74294,0.5167502,0.24269643,-0.3010188
52,1058,0.050295413,1.2094849,9.704619,0.7205707,0.3079792,-0.25587702
53,1079,-0.033530276,1.0657837,9.750125,0.87757254,0.3395452,-0.18840018
54,1099,-0.16525635,0.9627979,9.855506,0.98611754,0.34978288,-0.11816101
55,1119,-0.47900394,0.8646021,10.090218,1.0452578,0.35194725,-0.052666474
56,1139,-0.6466553,1.4394068,10.585987,1.045048,0.34204748,0.009632111
57,1160,-0.73048097,1.9926564,10.483001,0.99309206,0.34403753,0.08483429
58,1180,-0.7592212,1.8585353,10.3512745,0.89768887,0.3797751,0.17784634
59,1201,-0.44307864,1.6860938,10.260264,0.69863117,0.49872765,0.3459878
60,1221,-0.28500733,2.1435425,9.697434,0.57080233,0.62046397,0.46405602
61,1241,-0.45026368,2.189048,9.486672,0.48444492,0.77713716,0.52253836
62,1261,-0.57719976,1.8082398,9.431587,0.4356516,0.91792554,0.5166618
63,1281,-0.52690434,1.1520045,9.596844,0.42183533,1.0101821,0.44557333
64,1301,-0.5939649,0.8047266,9.7740755,0.43361482,1.0458946,0.31868964
65,1321,-0.7113208,0.98195803,9.532178,0.44015622,1.0112994,0.16033812
66,1341,-0.7376661,1.223855,8.995694,0.4147659,0.887082,0.02941103
67,1361,-1.0226734,-0.0023950196,9.843531,0.3398013,0.60022426,-0.12726708
68,1381,-1.6142433,-1.0250684,10.332115,0.25032327,0.32499796,-0.16357431
69,1401,-2.0549269,-0.7807764,9.977652,0.12106848,0.0059334636,-0.14619417
70,1422,-1.8465601,-0.852627,9.659114,-0.058805782,-0.3398945,-0.09979019
71,1443,-1.2909156,-0.68976563,9.587264,-0.25532645,-0.6841233,-0.028722096
72,1464,-1.1663746,-0.2083667,9.390872,-0.45656142,-1.0277402,0.06048708
73,1484,-1.3388159,-0.27542725,9.716595,-0.62018645,-1.2456973,0.09584761
74,1504,-1.1160791,-0.3305127,9.8938265,-0.7451279,-1.3656867,0.06955461
75,1524,-1.104104,0.42152345,9.848321,-0.70371157,-1.3128434,0.029966164
76,1545,-1.1975098,0.62989014,9.82437,-0.665882,-1.2446342,0.006863785
77,1565,-1.1256592,1.0106983,9.912986,-0.54299873,-0.9039028,-0.03396387
78,1585,-1.0562036,0.58198977,9.996812,-0.46545586,-0.6681378,-0.00977726
79,1605,-0.67539555,0.24908204,10.0063925,-0.4014284,-0.42051235,0.030027771
