seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-1.1136842,3.9685476,8.962164,-0.052381586,0.057673097,0.035642624
1,45,-1.2525953,3.915857,9.050779,0.021987796,0.0150473835,0.018889809
2,66,-1.2478052,4.028423,9.017249,0.03630632,-0.0068698884,0.03336401
3,86,-1.2358302,4.0523734,8.921448,0.041774236,-0.025440741,0.055243205
4,107,-1.2406201,4.1146436,8.816068,0.032784034,-0.033463597,0.076192096
5,127,-1.2525953,4.2056546,8.789722,0.010302007,-0.026470374,0.09025383
6,148,-1.219065,4.0811133,8.804092,-0.014917719,-0.007922268,0.094446376
7,169,-1.22146,4.095484,8.837623,-0.031898092,0.027971053,0.07159624
8,188,-1.331631,3.9541774,9.034014,-0.042639293,0.06370988,0.037786197
9,209,-1.2597803,3.8775368,9.1849,-0.050575078,0.089590356,0.01252451
10,230,-1.219065,3.9469924,9.024434,-0.05634878,0.0898339,0.012726307
11,251,-1.2382251,3.9781277,8.969349,-0.057611845,0.067148045,0.036413573
12,271,-1.2502003,3.8703518,8.899893,-0.06294223,0.033711243,0.076406285
13,291,-1.1184741,3.9589674,8.880733,-0.06482621,-0.005465269,0.115886785
14,312,-1.1951149,4.0044727,8.753797,-0.059554886,-0.031097865,0.1269742
15,333,-1.1472144,4.0020776,8.897498,-0.048725355,-0.045075633,0.101475716
16,353,-1.1328443,3.9517825,8.892708,-0.038423456,-0.046786953,0.07064371
17,374,-1.1400293,4.0906935,8.780142,-0.022543216,-0.039609052,0.033130836
18,394,-1.0154883,4.061953,8.851993,-0.010228741,-0.022029782,-0.0014872551
19,414,-0.9627979,3.9278321,8.854387,0.0023281216,-0.005352974,-0.020120049
20,435,-0.9508228,4.009263,8.931028,0.033178486,0.01035254,-0.031058025
21,455,-1.0346485,3.9182522,8.957374,0.059670664,0.023158694,-0.03415327
22,476,-1.0801538,3.8751419,8.964559,0.08507787,0.022346353,-0.02632923
23,496,-1.1759547,3.915857,8.995694,0.10795726,0.012228656,-0.012102986
24,516,-1.1280543,3.8895118,9.062755,0.11607156,4.4658183E-4,0.0052697184
25,536,-1.1472144,3.9445972,9.031619,0.111859605,-0.012936664,0.029131602
26,556,-1.22625,3.9972878,8.986114,0.09163108,-0.027627587,0.055466272
27,576,-1.2022998,3.9709425,9.096285,0.049453724,-0.03179846,0.08336182
28,596,-1.1328443,3.8559816,9.3309965,0.024066305,-0.027363013,0.10148211
29,617,-0.97237796,3.6548,9.127419,0.007985139,-0.02005961,0.12377711
30,638,-0.613125,3.8176613,8.775352,0.007376373,-0.018713975,0.14358158
31,659,-0.49097902,4.038003,8.600515,0.039683186,-0.02652843,0.15291949
32,679,-0.5724097,3.8607717,9.077125,0.10344972,-0.035301425,0.14848919
33,700,-0.5724097,3.8607717,9.077125,0.10344972,-0.035301425,0.14848919
34,719,-0.32332766,3.2284865,9.798025,0.29871655,-0.111411236,0.188482
35,740,-0.07185059,3.999683,9.057964,0.48320517,-0.18657546,0.2691496
36,759,-0.2802173,3.302732,9.319021,0.5914257,-0.23164237,0.35955516
37,779,-0.62031007,3.432063,9.366921,0.6784812,-0.2819433,0.448003
38,799,-1.0873389,3.7625759,9.263936,0.7522944,-0.31730723,0.50032365
39,819,-1.4034815,3.911067,9.074729,0.7617905,-0.30007216,0.48730668
