seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-1.9327809,2.059717,9.477093,-0.08787364,0.04202199,0.03623743
1,21,-1.8585353,2.1219873,9.496253,-0.10316499,0.07692204,0.024814224
2,41,-1.8992506,1.9375709,9.589659,-0.11452595,0.11063007,0.017453004
3,62,-1.9447559,1.8776954,9.544153,-0.104383394,0.11550452,0.030789947
4,83,-1.9160157,1.8968556,9.457932,-0.09308572,0.10644978,0.042499352
5,103,-1.8633252,1.8154249,9.532178,-0.07995007,0.08786102,0.054187965
6,124,-1.8345851,1.7292042,9.611214,-0.06623729,0.057965685,0.06680622
7,144,-1.8513502,1.6597486,9.604029,-0.051012672,0.01394366,0.079032324
8,164,-1.839375,2.0309765,9.448353,-0.038790297,-0.034183763,0.08672762
9,184,-1.949546,2.2369483,9.352551,-0.027101457,-0.06153977,0.08853092
10,205,-1.9663111,2.1411476,9.405242,-0.02090757,-0.0626446,0.08526363
11,225,-1.8848804,2.0549269,9.465117,-0.019658994,-0.04326991,0.075279616
12,246,-1.8872755,1.83219,9.472302,-0.026474202,0.024920737,0.048122883
13,266,-1.9112257,2.1052222,9.402847,-0.035768546,0.07621239,0.02683649
14,286,-1.947151,2.1459377,9.405242,-0.044448256,0.11075058,0.013510513
15,307,-2.0070264,1.9016455,9.568104,-0.048814308,0.12752512,0.0078004836
16,328,-1.9878663,1.7866846,9.704619,-0.05830989,0.119088076,0.016443824
17,348,-1.9447559,1.7842896,9.580078,-0.062779665,0.109984875,0.025695896
18,369,-1.8441651,1.705254,9.354947,-0.07533653,0.06398396,0.062217616
19,388,-1.954336,1.6693287,9.4507475,-0.07896308,0.041920267,0.07162609
20,408,-1.5495777,2.1363575,9.422008,-0.0702639,-0.01728971,0.09823513
21,429,-1.6741188,1.8776954,9.187295,-0.046280455,-0.035433352,0.100067995
22,449,-1.4202466,1.5136524,9.357342,-0.0070998548,-0.042526364,0.07559347
23,470,-1.22625,1.2454102,9.297466,0.048485555,-0.046786346,0.04202223
24,491,-1.0681788,1.4274317,9.493857,0.12651658,-0.05252377,0.0046037673
25,511,-0.72569096,1.9255958,9.620794,0.2892364,-0.099026404,-0.048938084
26,531,-0.79993653,1.3531861,9.314231,0.4176932,-0.14505143,-0.05763483
27,551,-1.1448194,1.5088624,9.474698,0.5619194,-0.19300078,-0.054295637
28,571,-1.5256275,1.6549586,10.37762,0.68928623,-0.2150784,-0.039960574
29,592,-0.92926764,0.80712163,10.032737,0.7664453,-0.19473583,0.01253252
30,612,-0.30416748,1.092129,9.606423,0.80705166,-0.19539854,0.080235764
31,633,-0.75203615,1.1112891,9.455538,0.8347949,-0.21383548,0.13460597
32,653,-1.0538087,1.1567944,9.417217,0.8276912,-0.2306718,0.19685106
33,673,-1.6597486,1.4992822,9.632769,0.80441344,-0.30000967,0.23307571
