seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-0.043110352,1.3771362,9.831555,-0.09377783,0.058681883,0.070781805
1,20,-0.043110352,1.3675562,9.865086,-0.090013646,0.057727564,0.07819233
2,41,-0.083825685,1.4298267,9.802815,-0.08427913,0.054116916,0.08364868
3,60,-0.1939966,1.5352076,9.79084,-0.07784748,0.047310673,0.08948946
4,82,-0.119750984,1.3867164,9.783655,-0.0738611,0.041584898,0.094101526
5,102,-0.08861572,1.4418018,9.764495,-0.07273545,0.035767425,0.099393085
6,122,-0.06466553,1.4513819,9.697434,-0.07912249,0.042059742,0.10042467
7,142,-0.050295413,1.2549903,9.802815,-0.08517785,0.049892414,0.092340946
8,162,-0.07424561,1.3627661,9.733359,-0.085007146,0.04583473,0.08032064
9,182,-0.031135255,1.3795313,9.73815,-0.07667665,0.038254716,0.06468067
10,202,-0.009580079,1.2957057,9.821976,-0.063410304,0.025295854,0.051404476
11,223,-0.035925295,1.2765454,9.898616,-0.048337836,0.0026897192,0.047762204
12,245,-0.10777588,1.3531861,9.733359,-0.032321423,-0.019618059,0.05172329
13,265,-0.07903565,1.453777,9.74294,-0.02124643,-0.028437864,0.056982897
14,285,0.035925295,1.4465919,9.7621,-0.013850309,-0.030287981,0.06538086
15,306,0.023950197,1.3244458,9.75731,-0.005433728,-0.018113315,0.07273426
16,325,0.05748047,1.3196558,9.750125,5.422421E-4,-0.0029357434,0.06868553
17,346,-0.043110352,1.3076807,9.718989,0.008261624,0.011838687,0.061363507
18,366,-0.059875492,1.2310401,9.750125,0.019808745,0.015933001,0.055395983
19,385,-0.06706055,1.2094849,9.716595,0.027834347,0.011484372,0.048719216
20,406,-0.06466553,1.3699512,9.678274,0.029268522,-0.0024470924,0.04209099
21,426,-0.06227051,1.343606,9.730965,0.022079572,-0.020440185,0.03116684
22,447,-0.07664063,1.3292359,9.721385,0.008661842,-0.03128209,0.02232008
23,467,-0.07903565,1.3579761,9.707015,-0.0055265683,-0.031575643,0.012217236
24,488,-0.086220704,1.5328126,9.604029,-0.017063376,-0.021066844,0.0018509865
25,508,-0.17962648,1.346001,9.75252,-0.02598139,-0.0030183315,-0.009691524
26,528,-0.17483643,1.5160475,10.197993,-0.03404543,0.012606705,-0.013496304
27,548,-0.364043,2.0453467,9.69504,-0.04298962,0.03591572,-0.00187006
28,568,-0.8646021,1.6405884,10.418335,-0.07122091,0.08195357,0.02346468
29,588,-0.32572266,1.5136524,10.454261,-0.15034118,0.14743672,0.11530323
30,607,-0.6825806,2.3902297,9.924961,-0.21705611,0.18557096,0.2210516
31,628,-0.9436377,2.430945,9.778865,-0.30321708,0.2496407,0.3161955
32,647,-0.8813672,2.3303542,9.843531,-0.35199696,0.28838736,0.3560168
33,668,-0.9196875,2.5099807,9.908196,-0.49111468,0.390277,0.44775763
34,689,-1.0059083,2.454895,9.898616,-0.56523216,0.49329752,0.43904382
35,709,-0.62510014,2.4644752,9.956097,-0.65517324,0.633808,0.37639523
36,729,-0.4382886,2.1627028,9.944121,-0.7250797,0.7387034,0.31652325
37,750,-0.023950197,2.2656887,9.783655,-0.75501263,0.8259805,0.24729128
38,771,0.033530276,2.088457,9.6686945,-0.73954713,0.8387006,0.22693567
39,791,0.49576905,1.7890797,9.508228,-0.63735276,0.79168814,0.20609713
40,811,0.7879615,1.2597803,9.398057,-0.49131465,0.69718826,0.1867631
41,833,0.9196875,1.0418335,9.359736,-0.30486453,0.56533676,0.14272317
42,853,0.8334668,0.5508545,9.441168,-0.10084448,0.3923753,0.07375612
43,873,0.8646021,0.44786867,9.405242,0.18513915,0.039508235,-0.040592957
44,894,0.8813672,0.55803955,9.326206,0.26956803,-0.09871766,-0.07858143
45,914,0.9053174,0.5005591,9.031619,0.45916295,-0.52172345,-0.17941323
46,935,0.90052736,0.39278322,9.077125,0.52032125,-0.7675557,-0.23420544
47,957,0.79993653,0.22273682,9.297466,0.54366934,-0.96039236,-0.28769618
48,977,0.5508545,0.43110353,9.431587,0.5188006,-1.1330922,-0.36422318
49,997,0.36164796,0.6442603,9.515413,0.4637496,-1.16361,-0.3979972
50,1017,0.28261232,0.7759864,9.72857,0.42677155,-1.1658795,-0.4075055
51,1037,0.05748047,1.1400293,9.891431,0.27948555,-1.0971738,-0.36433077
52,1057,-0.016765138,0.68976563,9.759705,0.15567406,-0.9895093,-0.29238814
53,1077,0.119750984,0.36164796,9.635164,0.019079536,-0.8550925,-0.20295449
54,1098,0.23710695,0.5364844,9.534574,-0.104335524,-0.72930473,-0.11509609
55,1119,0.011975098,0.60354495,9.24717,-0.19155273,-0.62540704,-0.057325363
56,1139,0.038320314,0.83586186,9.503438,-0.26139647,-0.55169857,-0.039910603
57,1159,-0.09340577,1.1448194,9.889036,-0.29571593,-0.5248683,-0.064255334
58,1179,-0.10777588,1.096919,10.289004,-0.29201627,-0.46527725,-0.12009688
59,1199,-0.06466553,1.1999048,10.162068,-0.28813216,-0.38550654,-0.13391285
60,1220,0.12693603,1.0753639,9.922566,-0.28041217,-0.27552956,-0.103406526
61,1240,0.35685793,0.9412427,9.78605,-0.25644234,-0.13375422,-0.031354427
62,1260,0.5029541,1.223855,9.8938265,-0.22162834,-0.0072998703,0.05662136
63,1280,0.38320315,1.3172607,9.908196,-0.16284388,0.10077287,0.13731185
64,1300,0.34727785,1.4298267,10.257869,-0.073406495,0.18692766,0.18046913
65,1320,0.43110353,1.6334034,10.289004,0.03666778,0.25806007,0.1960226
