seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-0.21555176,0.7232959,9.901011,0.09597746,0.025261914,0.13052502
1,23,-0.26345217,0.8813672,9.81,0.0979705,0.0308891,0.1322114
2,43,-0.30895755,0.82388675,9.843531,0.10083453,0.039639294,0.12675743
3,63,-0.28740236,0.6610254,9.972861,0.0913037,0.039713174,0.11957617
4,83,-0.33769777,0.6562354,9.946517,0.0720225,0.041245393,0.11308022
5,103,-0.29937744,0.9532178,9.733359,0.043519177,0.04533998,0.10551453
6,124,-0.3161426,0.90052736,9.678274,0.009104893,0.051037867,0.10026045
7,144,-0.14370118,0.56522465,9.733359,-0.032151923,0.053921998,0.08784018
8,164,-0.21315674,0.91250247,9.627979,-0.043215282,0.0491814,0.06748047
9,185,-0.32332766,1.0777588,9.570498,-0.04078158,0.051152773,0.03583021
10,206,-0.17962648,0.87178713,9.70941,-0.033908702,0.05947306,-0.0028751374
11,226,-0.19639161,0.5388794,9.843531,-0.020018276,0.06052851,-0.03580322
12,246,-0.22752686,0.66342044,9.778865,0.0029369355,0.060754992,-0.07147007
13,266,-0.29937744,0.9388477,9.769285,0.005512486,0.064208575,-0.07561789
14,285,-0.16765137,0.74724615,9.862691,0.0073641404,0.054199338,-0.06322022
15,306,-0.10538086,0.54366946,9.982442,0.012878249,0.034983538,-0.03669014
16,326,-0.20118165,0.60354495,9.917776,0.013935526,0.019241285,-0.00956173
17,347,-0.25387207,0.86220706,9.82437,0.01660833,0.011905938,0.017465401
18,367,-0.30895755,0.81909674,9.860296,0.025956562,0.0020916879,0.04641781
19,387,-0.23710695,0.728086,9.946517,0.035082318,-0.007389939,0.07212982
20,407,-0.14849122,0.7161109,9.860296,0.036839254,-0.006544155,0.0899662
21,428,-0.16046631,0.732876,9.798025,0.03537165,0.006418067,0.0978817
22,448,-0.20597169,0.7113208,9.872271,0.033032734,0.023350948,0.09561539
23,468,-0.25866213,0.5724097,9.984837,0.03314327,0.0302517,0.0895977
24,489,-0.15088624,0.59156984,10.030342,0.03623231,0.032141756,0.08313151
25,509,-0.2562671,0.855022,9.915381,0.04073868,0.022254705,0.08479242
26,529,-0.1939966,0.81191164,9.860296,0.043050878,0.014622033,0.09368515
27,549,-0.13172609,0.68737066,9.881851,0.039031643,0.005617744,0.11782942
