seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-1.3483961,3.8200562,9.0076685,-0.08046862,0.1518111,-0.053299524
1,46,-1.3939015,3.8104763,9.019644,-0.06916039,0.123962805,-0.047349073
2,65,-1.3675562,3.9541774,8.885523,-0.07986643,0.10791848,-0.028403759
3,86,-1.3579761,3.9014869,8.919053,-0.092130974,0.095216915,-0.011096001
4,106,-1.3747413,3.8679566,8.947793,-0.11049046,0.090118624,0.0039189337
5,127,-1.3699512,3.8440065,8.8951025,-0.119459234,0.09480107,0.0066606523
6,148,-1.4202466,3.8440065,8.971744,-0.124635234,0.108793214,-0.0025471686
7,169,-1.3795313,3.8727467,8.943004,-0.12570788,0.122442864,-0.014548397
8,189,-1.3220508,3.8775368,8.928633,-0.12731627,0.13270025,-0.023544025
9,210,-1.3292359,3.8703518,9.010064,-0.12676921,0.14064479,-0.029943656
10,230,-1.2741505,3.8104763,9.077125,-0.12268515,0.14326486,-0.025884438
11,251,-1.331631,3.786526,9.024434,-0.119467996,0.14007393,-0.020922089
12,270,-1.3004956,3.8440065,9.0148535,-0.108117834,0.13479698,-0.011961555
13,291,-1.2382251,3.7482057,9.077125,-0.08325984,0.12144723,0.0048419954
14,311,-1.1711646,3.8679566,8.988508,-0.06609346,0.106588915,0.02053976
15,332,-1.1711646,3.8775368,8.969349,-0.047699403,0.095480084,0.029965783
16,353,-1.0154883,3.8655617,8.892708,-0.026772475,0.091730095,0.03475256
17,372,-0.85741705,3.911067,8.751402,-1.9774438E-4,0.092360735,0.03268404
18,393,-0.74006104,3.8511915,8.485555,0.04684787,0.101444006,0.011031056
19,413,-1.0538087,3.1853762,9.328602,0.135088,0.106566526,-0.044791795
20,434,-0.6849756,3.2572267,9.287886,0.19365844,0.087292455,-0.07029905
21,456,-0.65384036,3.2141163,9.235196,0.2600541,0.040690303,-0.07806692
22,476,-0.5676197,3.319497,9.256751,0.32476538,-0.03132696,-0.06652603
23,496,-0.86220706,3.182981,9.5489435,0.39645785,-0.18563028,0.047440242
