seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-1.81782,2.5698562,9.342972,-0.10452255,0.05219538,0.015496922
1,22,-1.7387843,2.4980054,9.400452,-0.10076741,0.053563975,0.00948143
2,43,-1.7914747,2.4093897,9.467513,-0.09423574,0.06058099,0.0066999434
3,63,-1.7890797,2.4812403,9.398057,-0.08935378,0.07160821,0.009741497
4,85,-1.7842896,2.5363257,9.309442,-0.084788695,0.088623956,0.012474442
5,105,-1.7411792,2.4644752,9.309442,-0.08376434,0.09316234,0.012523746
6,125,-1.7315992,2.3854396,9.419612,-0.08859126,0.08161356,0.018945407
7,146,-1.7962648,2.5818312,9.381292,-0.08985027,0.07293894,0.018986415
8,167,-1.8202149,2.5387208,9.364527,-0.08921194,0.07196989,0.012142181
9,187,-1.8345851,2.4668703,9.4435625,-0.08826073,0.0686328,0.011276436
10,208,-1.7986598,2.5243506,9.381292,-0.08915807,0.069601774,0.015408039
11,227,-1.8202149,2.4812403,9.505833,-0.094622776,0.084407404,0.017842103
12,248,-1.8106349,2.5075855,9.527389,-0.10491846,0.09143977,0.027419757
13,268,-1.8609302,2.550696,9.412427,-0.115704045,0.09412424,0.043776702
14,288,-1.8776954,2.543511,9.402847,-0.12736987,0.10090546,0.05384798
15,309,-1.8465601,2.6201515,9.362132,-0.13897671,0.10431826,0.06344166
16,329,-1.8250049,2.5698562,9.261541,-0.14967433,0.11010794,0.07156086
17,350,-1.7818946,2.5985963,9.239985,-0.1553307,0.12128496,0.06136732
18,370,-1.7220191,2.3878345,9.271121,-0.15559506,0.13910325,0.030398369
19,390,-1.6501685,2.430945,9.287886,-0.1459404,0.14305249,0.0026361465
20,410,-1.6884888,2.4788454,9.280701,-0.1253979,0.1397516,-0.028416157
21,430,-1.6190332,2.3423293,9.354947,-0.09905984,0.124496296,-0.053553008
22,450,-1.4705421,2.4740553,9.364527,-0.06697937,0.096441984,-0.06442175
23,470,-1.2645704,2.3902297,9.326206,-0.02574116,0.06503348,-0.06507339
24,491,-1.0370435,2.1818628,9.491463,0.027658558,0.038769364,-0.057147883
25,512,-0.9029224,2.3016138,9.5561285,0.097968176,0.010320043,-0.037485123
26,533,-0.9148975,2.323169,9.366921,0.20033093,-0.018312097,-0.00469923
27,554,-1.2741505,2.411785,9.922566,0.38123438,-0.048891544,0.033449173
28,574,-1.1352394,2.191443,10.260264,0.48464283,-0.06619916,0.06774159
29,594,-1.0418335,1.6789087,10.123748,0.56222403,-0.08115439,0.12993193
30,614,-0.7711963,2.0094216,9.477093,0.59984934,-0.10745907,0.20015764
31,634,-0.6442603,1.9184108,9.153765,0.61195254,-0.1409107,0.266589
32,655,-0.90052736,1.707649,9.371712,0.6257861,-0.21366248,0.3491416
33,675,-1.3675562,2.1818628,9.584868,0.6491469,-0.28988308,0.33822852
34,696,-1.7723145,2.6608667,9.6758795,0.66152966,-0.33763602,0.27159682
35,716,-2.2106032,3.3171022,9.388477,0.630747,-0.32896718,0.1861538
36,737,-2.550696,3.3242872,9.17053,0.5263572,-0.26003882,0.10799227
37,759,-2.9051588,2.6560767,9.096285,0.18461558,-0.003939855,0.0076366425
38,779,-2.8285182,2.5267458,9.16574,-0.13952835,0.22083035,-0.03276329
39,800,-2.9458742,2.6057813,9.299861,-0.48715067,0.4165842,-0.0725914
40,820,-2.9913795,2.8261232,9.431587,-0.815201,0.5585407,-0.12224903
41,840,-2.7614577,3.1135256,9.577683,-1.0950146,0.6128439,-0.16278286
42,862,-2.4812403,3.530259,9.484278,-1.2814989,0.6204467,-0.18056174
43,882,-2.1746778,3.6021094,9.275911,-1.3736805,0.63147277,-0.17065696
44,902,-1.7124391,3.1949563,8.787327,-1.3591174,0.71964586,-0.118584536
45,922,-1.5615528,2.9698243,8.777747,-1.2437675,0.8279713,-0.102566816
46,942,-1.343606,3.1087356,8.8951025,-1.056808,0.947217,-0.1306881
47,963,-1.695674,2.2968237,9.3381815,-0.8346546,1.0305897,-0.19861975
48,984,-1.6286134,1.6118482,9.577683,-0.6040478,1.0002364,-0.27589494
49,1005,-1.7459693,1.22146,9.599238,-0.3963914,0.8752292,-0.33636743
50,1026,-1.7675245,0.5628296,9.865086,-0.18688253,0.51804817,-0.3239848
51,1046,-1.7603394,0.011975098,9.968072,-0.13696514,0.16447577,-0.2308999
52,1067,-1.7938697,0.2682422,9.814791,-0.1332213,-0.26016173,-0.08808498
53,1087,-2.1411476,1.0825489,9.7621,-0.15742093,-0.6524771,0.051963806
54,1108,-2.5363257,1.3747413,9.798025,-0.20428734,-0.98689824,0.17763957
55,1129,-2.7303224,1.9184108,9.929751,-0.27476615,-1.2137322,0.27227354
56,1148,-2.816543,2.4692652,10.114168,-0.42276302,-1.2197735,0.34166402
57,1169,-3.1566358,2.2585034,10.176438,-0.4924918,-1.1179663,0.35299093
58,1188,-2.6608667,2.3543043,9.81958,-0.76769316,-0.61983556,0.39334613
59,1209,-2.320774,1.9998415,9.429193,-0.93693143,-0.243175,0.41175118
60,1228,-2.1291726,1.7818946,9.366921,-1.0050559,-0.05967759,0.41453284
61,1249,-1.5112574,1.099314,9.3309965,-1.1131823,0.34764326,0.38933736
62,1269,-1.1088941,1.1088941,9.223221,-1.0387685,0.41393867,0.31567487
63,1290,-0.78556645,1.3268409,9.206455,-0.8636697,0.37124705,0.20285778
64,1311,-0.5221143,1.2693604,9.137,-0.43672317,0.14689359,-0.0026592254
65,1331,0.19160157,1.3268409,9.237591,-0.07653193,-0.043077208,-0.13344002
66,1351,0.17483643,1.4801221,9.326206,0.28026566,-0.18226013,-0.22999115
67,1372,0.009580079,1.4178516,9.378897,0.4556191,-0.22586572,-0.26534098
68,1391,-0.28261232,1.707649,9.917776,0.9206675,-0.2663409,-0.30849534
69,1411,-0.5604346,2.0022364,9.989627,1.1378357,-0.22338519,-0.27638865
70,1431,-0.74006104,2.3758595,9.78605,1.2675223,-0.12605886,-0.20661469
71,1451,-0.6610254,2.2513185,9.905801,1.3016756,0.010675204,-0.11272688
72,1471,-0.5987549,1.9447559,9.924961,1.1892639,0.24151592,0.060135745
73,1491,-0.5245093,2.6488917,9.395662,1.1290615,0.3269129,0.1117301
74,1511,-1.3507911,2.339934,9.11784,0.91934174,0.6020463,0.1767251
75,1532,-1.7028589,1.089734,9.707015,0.77785957,0.7506455,0.14759693
76,1552,-1.6765138,0.22273682,10.023157,0.62476814,0.78766,0.093351744
77,1572,-1.7699195,0.15567628,10.171648,0.4652347,0.7360352,0.021797847
78,1593,-2.0118165,0.5388794,9.740545,0.27291045,0.56746125,-0.025482845
79,1614,-2.4525,0.11256592,9.7740755,0.044079173,0.2642614,-0.014853954
80,1635,-1.9974464,-0.364043,10.032737,-0.31210357,-0.33130416,0.09015379
81,1654,-1.4058765,0.37122804,9.848321,-0.49930364,-0.67933214,0.1716919
82,1675,-1.089734,1.104104,9.594449,-0.6209327,-0.93632144,0.22314692
83,1695,-0.69216067,1.2981006,9.350157,-0.65637624,-1.0743252,0.23996659
84,1716,-0.026345216,1.101709,9.412427,-0.5901011,-1.0826321,0.22163267
85,1737,0.5340894,0.83586186,9.592053,-0.39759213,-0.96447676,0.16472855
86,1757,0.5460645,0.4742139,10.274634,-0.0962308,-0.759158,0.088189796
87,1777,0.1580713,0.5939649,10.516531,0.42969665,-0.4877537,0.042822458
88,1796,-0.117355965,0.8861573,10.150093,0.6065025,-0.40927982,0.039429285
89,1817,0.07424561,1.0250684,9.491463,1.0679953,-0.26745236,0.11299677
