seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,0,-0.40954837,3.4488282,9.242381,-0.04284153,0.05610714,0.045178317
1,21,-0.3784131,3.3889527,9.319021,-0.04719274,0.05328374,0.067393206
2,41,-0.38559815,3.3410523,9.292676,-0.04820725,0.059422255,0.0768858
3,62,-0.37362307,3.3721876,9.16574,-0.046208307,0.06726489,0.07908907
4,82,-0.37362307,3.3817677,9.125025,-0.041858386,0.083798006,0.06298504
5,103,-0.40715334,3.3673975,9.237591,-0.03762479,0.09261105,0.045179177
6,123,-0.32093263,3.3745828,9.1849,-0.03568485,0.09569571,0.022542382
7,143,-0.31374758,3.3554225,9.239985,-0.035059586,0.09735541,0.011010647
8,163,-0.23471193,3.3554225,9.168135,-0.03139998,0.10206463,-0.022153188
9,183,-0.2778223,3.3626075,9.15616,-0.026056677,0.10142088,-0.03571882
10,204,-0.24908204,3.3266823,9.309442,-0.019143546,0.0986727,-0.046056937
11,225,-0.42870852,3.295547,9.422008,-0.0053362013,0.08820467,-0.043927766
12,246,-0.32332766,3.3266823,9.469908,0.0036954135,0.07532747,-0.034292888
13,267,-0.38080812,3.396138,9.436378,0.0036231012,0.05500729,0.0053382874
14,288,-0.40954837,3.396138,9.316627,-0.003477505,0.046101283,0.04252386
15,308,-0.30895755,3.4608033,9.3381815,-0.01952695,0.051361896,0.083386704
16,329,-0.34967285,3.3721876,9.287886,-0.033781588,0.06357281,0.11594782
17,350,-0.31853762,3.417693,9.19448,-0.039950397,0.081963256,0.13266459
18,370,-0.47900394,3.3530276,9.364527,-0.03993054,0.10622747,0.11888628
19,390,-0.40715334,3.422483,9.24717,-0.038432922,0.11299829,0.09932709
20,410,-0.2802173,3.3578174,9.2328005,-0.03588212,0.114371635,0.07558403
21,431,-0.17483643,3.3554225,9.06994,-0.0353825,0.110120915,0.051887512
22,451,-0.11496094,3.6260598,8.775352,-0.033011578,0.09896691,0.035701178
23,471,-0.21555176,3.6116896,8.832832,-0.0059412955,0.10324018,-0.019721985
24,491,-0.17962648,3.4727786,8.859178,0.008405305,0.10968063,-0.046607304
25,512,-0.7879615,2.9003687,9.620794,0.06265271,0.13707805,-0.15625219
26,532,-0.7232959,2.8093581,10.085427,0.07572313,0.14642549,-0.20923157
27,552,-0.6227051,2.8907888,9.754915,0.0552531,0.12509096,-0.20633689
28,572,-1.1807446,3.3266823,9.659114,0.007144329,0.06403766,-0.14262839
29,594,-1.583108,3.4440382,9.441168,-0.087205686,-0.011849189,-0.025544167
30,614,-1.707649,3.4488282,9.038804,-0.32330066,-0.12084136,0.20057516
31,634,-1.5711329,3.2739918,8.734636,-0.4929317,-0.13410497,0.2688059
32,655,-1.22146,3.187771,8.813672,-0.59312785,-0.11692748,0.2582716
33,675,-0.7711963,3.027305,9.041199,-0.8577177,-0.03269322,0.15139332
34,696,-0.4406836,3.2141163,8.947793,-0.951303,0.020702649,0.0124491695
35,716,-0.23471193,3.1973512,8.914263,-0.9465548,0.03986287,-0.06998625
36,736,0.4766089,2.9003687,8.988508,-0.7661573,0.04396999,-0.2544098
