seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-1.092129,1.7794995,9.568104,0.0,0.0,0.0
1,56,-1.0035132,1.8010547,9.639954,0.0045813024,-0.08304425,0.06747627
2,76,-0.977168,1.84177,9.606423,0.00989484,-0.08654283,0.056837797
3,97,-0.98195803,1.7459693,9.589659,0.0145820975,-0.08252554,0.050522137
4,117,-0.99393314,1.7603394,9.620794,0.02237848,-0.07937521,0.043204308
5,137,-0.9987232,1.8729054,9.678274,0.027864892,-0.07580455,0.039880373
6,158,-0.9412427,1.8274,9.699829,0.03150454,-0.06454269,0.039163686
7,178,-0.9867481,1.7723145,9.659114,0.03130769,-0.050006233,0.048019696
8,197,-0.96758795,1.7842896,9.575289,0.02758767,-0.041270874,0.06313944
9,218,-0.9699829,1.8633252,9.635164,0.02344203,-0.03132695,0.06931553
10,238,-0.9484278,1.7938697,9.702225,0.02400509,-0.028264975,0.07148848
11,257,-0.9316626,1.83219,9.589659,0.025194872,-0.029207539,0.07146988
12,278,-0.9699829,1.8226099,9.601634,0.028986406,-0.02580967,0.065343
13,299,-1.0035132,1.8058448,9.572893,0.032837905,-0.018323207,0.057075597
14,319,-1.0154883,1.707649,9.560919,0.03560955,-0.011277902,0.04976902
15,339,-0.9963282,1.7004639,9.639954,0.036207207,-0.008667385,0.038798045
16,360,-0.96758795,1.6525636,9.6686945,0.029525656,-0.011260783,0.024861049
17,381,-0.95561284,1.8130299,9.635164,0.02079643,-0.022290671,0.024335003
18,401,-0.98195803,1.7723145,9.635164,0.014880997,-0.035402857,0.025571251
19,420,-1.1232642,1.6884888,9.642349,0.009414703,-0.044365384,0.030493546
20,441,-1.22146,1.456172,9.580078,-0.0041143177,-0.054285873,0.038867474
21,461,-1.1112891,1.4346168,9.424402,-0.02540936,-0.064384356,0.040014647
22,481,-0.91729254,1.4513819,9.263936,-0.06499436,-0.09881163,0.019882774
23,501,-1.0490186,1.9926564,9.005274,-0.09454207,-0.14027038,-0.009999752
24,522,-0.7376661,2.1219873,8.765772,-0.12141144,-0.1724166,-0.06688738
25,540,-0.4766089,2.0333717,9.15137,-0.1252043,-0.1778738,-0.10640955
26,561,-0.20118165,1.0585986,10.729688,-0.05815106,-0.17535561,-0.18749885
27,581,-0.55324954,1.6190332,10.542876,0.014070129,-0.15732749,-0.18935832
28,601,-0.20357667,2.1627028,10.336905,0.099071525,-0.12748024,-0.12949124
29,622,-0.29937744,2.069297,10.011182,0.2097797,-0.101030886,0.0069132806
30,642,-0.49337405,1.5639478,9.381292,0.34466523,-0.09740899,0.3070155
31,661,-0.45984375,1.5591577,9.093889,0.36792168,-0.081435226,0.424224
32,681,-0.5340894,1.1975098,9.19448,0.37617454,-0.0586138,0.42513514
33,702,-0.5460645,1.2430152,9.263936,0.37075272,-0.062112164,0.38322505
34,721,-0.7376661,1.5208374,9.280701,0.29625484,-0.103769876,0.1497614
35,742,-0.9053174,1.7986598,9.22801,0.21889253,-0.13949993,-0.06825285
36,761,-0.81191164,2.2920337,9.486672,0.13932624,-0.16166566,-0.24267188
37,782,-0.75203615,2.5147705,9.697434,0.054177117,-0.16119197,-0.32977304
38,803,-0.68018556,2.6369166,10.013577,-0.074080676,-0.01154809,-0.33643275
39,824,-0.48618898,2.4788454,10.217154,-0.10487177,0.0868516,-0.29870558
40,843,-0.1101709,2.1052222,10.732083,-0.15842398,0.39099318,-0.12624617
41,864,0.2802173,2.1722827,10.629097,-0.13798925,0.5628149,0.04691553
42,884,0.50774413,2.1698878,10.559642,-0.067668274,0.6852953,0.24443197
43,905,1.0083033,2.1291726,10.466236,0.07972793,0.72914237,0.4534642
44,925,1.2094849,1.8824854,10.044712,0.2703542,0.69778556,0.62700605
45,946,1.1735597,1.7771046,9.79084,0.5042931,0.63346624,0.7478136
46,965,0.6490503,1.9423609,9.374106,0.8897726,0.5109795,0.75890005
47,986,0.2203418,2.1267774,9.304651,1.0901663,0.43724293,0.6548421
48,1007,-0.06227051,2.064507,9.287886,1.1680202,0.40367144,0.57733315
49,1028,-1.0394385,1.6741188,9.340576,1.2400339,0.3278541,0.2828227
50,1048,-1.6238233,1.5471827,9.304651,1.0957682,0.29095235,0.079611205
51,1068,-2.1650977,1.1879297,9.426797,0.805109,0.25485933,-0.08933973
52,1088,-2.323169,0.94603276,9.6615095,0.39559475,0.1966514,-0.20573482
53,1108,-2.320774,1.1520045,9.78605,-0.3539745,0.03408574,-0.27225026
54,1128,-1.9303858,1.8896705,10.279425,-0.83174074,-0.09644904,-0.2398034
55,1148,-1.7339942,2.6441016,10.370435,-1.2272927,-0.20693031,-0.15429926
56,1169,-1.6381935,3.0153298,10.195599,-1.4973825,-0.24543652,-0.03020153
57,1189,-1.2549903,3.271597,10.399176,-1.6224353,-0.16443652,0.11368761
58,1209,-1.3052857,3.4871485,10.051897,-1.6109514,0.04389616,0.26572675
59,1230,-0.92926764,3.04407,9.8938265,-1.4954822,0.34751064,0.39866772
60,1250,-0.7496411,2.0142114,9.587264,-1.3100399,0.6779811,0.48123455
61,1269,-0.48379397,0.50774413,9.429193,-0.96922493,0.98835146,0.48864
62,1290,-0.22992188,0.2945874,9.251961,-0.7305043,0.9586126,0.42199087
63,1310,-0.15328126,0.4047583,9.2328005,-0.60791194,0.8617508,0.36429587
64,1330,-0.2682422,0.49337405,8.911868,-0.22494683,0.25419167,0.14332676
65,1352,-0.3424878,0.32093263,8.674761,0.0067373603,-0.2657804,-0.012967968
66,1371,-0.57959473,0.58198977,8.5502205,0.20701775,-0.76094973,-0.17628793
67,1392,-0.8909473,1.4394068,8.749006,0.35743782,-1.1359116,-0.33887148
68,1412,-1.1639795,1.6621436,9.043594,0.42131177,-1.3353794,-0.54056454
69,1432,-1.6022681,1.5064673,9.766891,0.40239754,-1.3280492,-0.59505224
70,1452,-2.2944288,1.2909156,9.491463,0.21057124,-1.125899,-0.6545159
71,1473,-2.2561085,1.1759547,9.223221,-0.024359351,-0.9055561,-0.610263
72,1494,-1.8944606,1.2286451,9.484278,-0.30939883,-0.6966814,-0.5191307
73,1515,-1.4513819,1.4106666,10.128538,-0.59278816,-0.5471972,-0.38825378
74,1535,-1.1735597,1.5615528,10.197993,-0.82905847,-0.44484204,-0.24465552
75,1555,-0.87418216,1.5663428,10.138118,-0.96830606,-0.3782667,-0.12453661
76,1575,-0.6179151,2.3135889,9.09868,-0.9241878,-0.3004005,0.044053078
77,1596,-0.25387207,2.682422,9.208851,-0.74940693,-0.19474195,0.12999296
78,1616,0.57001466,2.4644752,10.650652,-0.50159895,-0.030012965,0.16503325
79,1637,1.3603711,2.8333082,11.606265,-0.19412744,0.16964829,0.19532338
80,1657,1.7603394,3.527864,11.591895,0.16200843,0.4073557,0.26016074
81,1678,1.4705421,3.7170706,10.35367,0.5457781,0.6810152,0.3594838
82,1698,0.48139894,1.583108,10.308165,1.1458522,1.082474,0.60339373
83,1719,-0.32093263,0.45744875,10.87818,1.4911425,1.2561953,0.7963564
