seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.008464584,0.06338322,9.438308E-7,1.3557918E-5,9.438308E-7,1.3557918E-5
1,45,0.008317085,0.063572146,-0.0045593753,0.0065698316,-0.0022792157,0.0032916947
2,78,0.008258152,0.0636486,-0.0030227033,0.0053700595,-0.0025270449,0.003984483
3,109,0.0084875785,0.062471967,0.0072349124,-0.034161735,-8.655561E-5,-0.0055520716
4,140,0.009247618,0.05582294,0.030271934,-0.22996594,0.005985142,-0.050434846
5,155,0.009632045,0.050845534,0.032918885,-0.33533493,0.0104741,-0.09791819
6,168,0.010046702,0.04593284,0.031048514,-0.3922154,0.013413302,-0.13996065
7,187,0.010401475,0.04103702,0.0238197,-0.35945597,0.014714101,-0.16739756
8,206,0.010777714,0.036316946,0.022582969,-0.33111313,0.0155884195,-0.18558818
9,219,0.011070918,0.031372808,0.020541495,-0.29250583,0.016083727,-0.19627994
10,232,0.011248098,0.02662206,0.014043612,-0.2866524,0.017487993,-0.22494654
11,247,0.011350432,0.02285801,0.006320409,-0.26280722,0.018575972,-0.25188425
12,263,0.011415841,0.019434148,5.0523214E-4,-0.2180167,0.018928764,-0.2742229
13,281,0.011469309,0.017534092,-0.0028553316,-0.14374822,0.017919742,-0.28518158
14,303,0.011625434,0.01639264,0.0014519847,-0.05869585,0.015037747,-0.26805454
15,313,0.01182368,0.016028546,0.007618271,0.008813447,0.012507686,-0.23363975
16,330,0.012041668,0.016129399,0.014259366,0.05395732,0.010828772,-0.18902245
17,349,0.012412893,0.016574305,0.020937875,0.07545956,0.010540588,-0.14553088
18,369,0.01288394,0.017302679,0.027213968,0.07689468,0.011003688,-0.10473011
19,387,0.013582999,0.018816302,0.03829491,0.09366441,0.01277903,-0.06611309
20,397,0.014759498,0.02175588,0.060586873,0.14689614,0.017433356,-0.022758247
21,413,0.016311554,0.025588423,0.09040727,0.23030107,0.02584204,0.026552584
22,430,0.018263003,0.030337477,0.1251151,0.31971186,0.03830303,0.08032544
23,448,0.02005943,0.035140168,0.13892004,0.35957283,0.052480567,0.13065755
24,466,0.02200168,0.04067835,0.1406003,0.3767138,0.0663954,0.17419851
25,481,0.023697387,0.046279043,0.12284175,0.37384886,0.07791775,0.21070206
26,501,0.025324153,0.051903233,0.10396537,0.36829498,0.08688835,0.24213581
27,524,0.02669652,0.057264287,0.08754191,0.35609946,0.09354875,0.2701998
28,556,0.028551744,0.06586514,0.046267785,0.2608352,0.09545414,0.28859383
29,573,0.029152315,0.06855145,0.027109912,0.1825,0.09433564,0.2974774
30,598,0.030096525,0.07079131,0.013203812,0.006661228,0.08959733,0.2834539
31,616,0.030414158,0.07055274,0.0112562375,-0.058229066,0.08168222,0.25460094
32,631,0.030635558,0.06997569,0.010229406,-0.08517079,0.07019365,0.21411268
33,649,0.030744184,0.06851854,0.0036763544,-0.11663966,0.056669284,0.1664914
34,665,0.031061403,0.0650925,0.00495938,-0.17976122,0.043105192,0.11084391
35,684,0.031250007,0.060551126,0.010054872,-0.28122205,0.031826504,0.0453368
36,697,0.03138567,0.055498663,0.0103909755,-0.36478913,0.022469062,-0.027971607
37,714,0.031596255,0.05018233,0.010902408,-0.40568662,0.014805116,-0.10415021
38,730,0.03200629,0.044846915,0.015491459,-0.3954961,0.01172748,-0.16978334
39,746,0.032480888,0.039557006,0.025341505,-0.3551966,0.011550641,-0.22355299
40,764,0.03295746,0.0344376,0.034717225,-0.3297698,0.013701981,-0.25719613
41,779,0.03359139,0.029787987,0.039181605,-0.28878942,0.016494518,-0.28025216
42,795,0.034216404,0.025386166,0.04159428,-0.2617332,0.019631006,-0.2979084
43,812,0.03467264,0.021705974,0.03782394,-0.22546601,0.023045765,-0.30879104
44,830,0.035113987,0.018240478,0.030329853,-0.19369583,0.025582815,-0.31018448
45,846,0.035505902,0.0153707005,0.022009788,-0.1653609,0.026778305,-0.29859838
46,862,0.03577742,0.013029869,0.015488167,-0.13152899,0.027288023,-0.27527234
47,879,0.035966173,0.011380564,0.010256374,-0.09365754,0.02722342,-0.24406943
48,896,0.036085185,0.010421868,0.004871112,-0.049027484,0.026161384,-0.20942256
49,920,0.03619309,0.010250328,5.1387976E-4,0.0026606852,0.023678623,-0.17363684
50,935,0.03630257,0.010280758,0.0010230378,0.03736546,0.020309206,-0.13692333
51,948,0.03640921,0.010495152,0.0033388594,0.051448822,0.016724931,-0.10289949
52,962,0.036364198,0.010975373,0.0018157209,0.05479469,0.0127470745,-0.07124671
53,982,0.036302086,0.01125513,-0.0019375937,0.04844264,0.008770921,-0.043855846
