seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.015356006,0.021730378,-0.0036907499,0.0,-0.0036907499,0.0
1,45,0.015457758,0.022960251,0.0032523037,0.040992178,-2.1922309E-4,0.020496089
2,75,0.015876181,0.028453797,0.015144238,0.18615603,0.0049019307,0.07571607
3,104,0.01604375,0.034555767,0.0148070725,0.30954477,0.007378216,0.13417324
4,118,0.015965708,0.038662575,0.0031781835,0.32541853,0.0065382095,0.1724223
5,128,0.015710406,0.042048704,-0.014013471,0.2748742,0.0031129292,0.18949763
6,144,0.015570879,0.044531673,-0.0199718,0.19523683,-1.8488908E-4,0.19031751
7,161,0.015573198,0.045638073,-0.014927294,0.087324545,-0.0020276897,0.17744339
8,177,0.015719878,0.046164848,2.4441982E-4,0.004504073,-0.0017752331,0.1582279
9,194,0.016022116,0.04621764,0.016611086,-0.05046207,6.339885E-5,0.1373589
10,211,0.016564254,0.046177242,0.033375137,-0.062327325,0.0037699875,0.13112617
11,232,0.017725477,0.046022873,0.056815077,-0.053586178,0.0091262655,0.121668324
12,244,0.019426633,0.045703918,0.095913604,-0.035861067,0.0172032,0.099466614
13,261,0.022066195,0.045047298,0.15108086,-0.040025767,0.03083058,0.064509585
14,278,0.02498594,0.0443537,0.19695334,-0.049049288,0.0502081,0.027062794
15,295,0.02819187,0.043732703,0.22717762,-0.053143706,0.07432721,-0.005738995
16,311,0.031366605,0.043412555,0.23230489,-0.042248596,0.099554874,-0.02948754
17,328,0.034556817,0.043269426,0.21991423,-0.019127639,0.12303903,-0.040132757
18,345,0.03771332,0.04324806,0.204446,0.0029056543,0.14345917,-0.0402926
19,367,0.04040671,0.04324806,0.1823464,0.012841343,0.1600327,-0.033962257
20,393,0.04272336,0.04324806,0.1536397,0.012755827,0.17205916,-0.026453938
21,413,0.045387667,0.043505944,0.061489876,0.008806842,0.17252663,-0.02021464
22,428,0.046217326,0.043850083,0.022862222,0.017169477,0.16522148,-0.014911586
23,444,0.04660564,0.044483762,-0.0010341866,0.031971443,0.15000999,-0.007711865
24,461,0.04695297,0.04572379,-0.0074458914,0.061105736,0.12957008,0.0033036377
25,478,0.0472367,0.047696568,-0.004457803,0.10589565,0.10640653,0.019207574
26,496,0.047269516,0.050459377,-0.0029725486,0.16915515,0.08287879,0.040347952
27,522,0.04737639,0.05366844,-0.005323175,0.21576591,0.060355056,0.063837305
28,544,0.047733378,0.060124032,0.0049943347,0.23853925,0.040409893,0.08740066
29,561,0.048003543,0.06326184,0.012991099,0.2174469,0.023474365,0.10786122
30,577,0.04822494,0.065840945,0.017955232,0.17875695,0.009905917,0.12446133
31,594,0.0486223,0.0683552,0.020365503,0.14917007,0.005793479,0.13849765
32,612,0.04894584,0.070402175,0.023530217,0.12418698,0.005860278,0.1491994
33,629,0.048984878,0.071611844,0.014918391,0.08233707,0.0074555352,0.15423596
34,644,0.04877616,0.0724434,-5.398837E-4,0.042832807,0.008146137,0.15240867
35,660,0.048362073,0.07289416,-0.023011303,0.0077771037,0.006290787,0.14259681
36,678,0.047866043,0.073005624,-0.04187815,-0.020704353,0.0024002262,0.12361087
37,702,0.04734136,0.07311264,-0.046405975,-0.025536267,-0.0017080542,0.099480644
38,721,0.045838915,0.07306575,-0.06595863,-0.020028537,-0.00880335,0.07362388
39,744,0.03973901,0.07236615,-0.20189251,-0.027973382,-0.030291712,0.049081847
40,765,0.035014067,0.07193944,-0.29598433,-0.036551215,-0.06168567,0.027551025
41,794,0.02557901,0.071483344,-0.35025385,-0.0204282,-0.098747596,0.0105912015
42,821,0.020955319,0.07128221,-0.32954755,-0.010406133,-0.13405538,-0.0028681108
43,851,0.013241041,0.07130747,-0.23200147,0.0041551082,-0.15874736,-0.010686307
44,868,0.010321479,0.07141748,-0.18733923,0.009566412,-0.17742729,-0.014012946
45,883,0.008099128,0.07162445,-0.12229421,0.016337411,-0.18735558,-0.013156915
46,896,0.006390269,0.07181091,-0.08192562,0.018424308,-0.19136032,-0.009244049
47,913,0.005428209,0.0718701,-0.0409777,0.012934944,-0.1908175,-0.0053969286
48,927,0.0046502547,0.071752295,-0.010761823,0.002132338,-0.18529782,-0.0031808417
49,943,0.004055209,0.071377024,-0.0016783698,-0.01590485,-0.16527641,-0.001973988
