seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.013104169,0.032471493,0.0,6.4937003E-6,0.0,6.4937003E-6
1,30,0.013104169,0.032471493,9.3907437E-7,5.7580382E-6,4.6953718E-7,6.1258693E-6
2,56,0.013779188,0.03237831,0.023326406,-0.0036148697,0.0077757817,-0.0012008726
3,85,0.01875834,0.032329697,0.16358155,-0.0030259332,0.046727225,-0.0016571378
4,111,0.022929896,0.032329697,0.27771682,7.18425E-5,0.092925146,-0.0013113416
5,139,0.032866396,0.032416206,0.37205654,0.0039640777,0.13944705,-4.3210512E-4
6,169,0.040523488,0.03256279,0.24645998,0.006014986,0.15473461,4.889079E-4
7,207,0.044258203,0.032902583,0.07488998,0.010630034,0.14475404,0.0017565486
8,230,0.045265704,0.03351668,-0.032315984,0.022277221,0.12507959,0.0040366235
9,249,0.04529792,0.033837564,-0.043028988,0.023893353,0.10826874,0.0060222964
10,273,0.045083538,0.03422571,-0.04880323,0.024525616,0.103388414,0.008474208
11,288,0.04452231,0.035053946,-0.043115143,0.036249064,0.09907681,0.012098539
12,303,0.043535363,0.036485683,-0.062286634,0.06437852,0.09051551,0.018897878
13,317,0.041559115,0.03878271,-0.10582273,0.12917519,0.06357506,0.03211799
14,329,0.038875278,0.04148761,-0.16103365,0.17664413,0.019700013,0.04977522
15,346,0.035236765,0.044759713,-0.22639138,0.22176988,-0.04014478,0.0715558
16,362,0.031225767,0.048103094,-0.27851912,0.2406076,-0.09264269,0.095015064
17,380,0.027159052,0.051296085,-0.30117095,0.23543234,-0.13024877,0.1174953
18,399,0.023114508,0.054550514,-0.28992587,0.21698484,-0.15600976,0.13696606
19,415,0.019187218,0.057838224,-0.26686552,0.20371108,-0.17839341,0.15494783
20,429,0.015654245,0.06076158,-0.23390469,0.187356,-0.19690357,0.17123087
21,446,0.012312657,0.063773446,-0.20572162,0.17890197,-0.21316424,0.18549617
22,462,0.009538267,0.06632088,-0.17341425,0.16181694,-0.22427697,0.19524
23,482,0.007269607,0.06830784,-0.13727406,0.13193908,-0.22742212,0.19551638
24,507,0.0058322195,0.06967043,-0.09248476,0.09034623,-0.22056723,0.18688658
25,531,0.0047597857,0.07100588,0.0059664403,0.0064773723,-0.19733144,0.16535734
26,555,0.004909038,0.07106493,0.03962703,-0.019384883,-0.16551682,0.1393581
27,587,0.006086072,0.07071487,0.06445386,-0.038221825,-0.12895434,0.11199268
28,613,0.011048495,0.06987071,0.18088953,-0.03403153,-0.08187279,0.08689104
29,630,0.014618062,0.069287024,0.24044533,-0.040512726,-0.031141723,0.062468667
30,646,0.018133335,0.068736054,0.27649513,-0.043400288,0.019898264,0.039393038
31,663,0.022165654,0.06818597,0.27192464,-0.04014555,0.067662895,0.01748828
32,679,0.026275434,0.067862585,0.27210844,-0.030976625,0.11221516,-0.0017910739
33,696,0.030335614,0.067533076,0.26215798,-0.01850053,0.15215835,-0.016835034
34,712,0.033988256,0.06720443,0.24828109,-0.013564943,0.18623494,-0.027226154
35,733,0.037572514,0.06684132,0.22686519,-0.014575679,0.20832482,-0.029331457
36,757,0.04061694,0.066475995,0.19571501,-0.019077914,0.2239336,-0.029300764
37,781,0.04460611,0.066021495,0.10490097,-0.015340583,0.22797832,-0.027012637
38,798,0.045527626,0.06590683,0.045463633,-0.007375295,0.21443574,-0.024347011
39,812,0.04585503,0.065796964,-0.0062103253,-0.0018132032,0.18977018,-0.02047706
40,828,0.04602263,0.06568831,-0.031154012,-0.0013832656,0.15900525,-0.016275357
41,844,0.045785274,0.06557683,-0.043037508,-0.0035187001,0.12750904,-0.012612673
42,862,0.045545932,0.06541097,-0.03756225,-0.0077763665,0.09654198,-0.010292647
43,879,0.045171883,0.06519501,-0.039340347,-0.011135554,0.06639214,-0.00955615
44,898,0.04447794,0.06478861,-0.042766396,-0.017858855,0.03728739,-0.009985542
45,911,0.042993903,0.063671455,-0.07019647,-0.044385076,0.007581229,-0.012966481
46,929,0.040589962,0.061746884,-0.12230477,-0.09241481,-0.024220748,-0.02030017
47,947,0.038441774,0.059830263,-0.169141,-0.1401647,-0.051624943,-0.032782584
48,970,0.035992663,0.057403643,-0.18873765,-0.17214638,-0.07504507,-0.049259692
49,986,0.0337798,0.054922085,-0.17025547,-0.17846133,-0.09144959,-0.066924505
50,999,0.031425625,0.052328672,-0.14768557,-0.17334628,-0.10310274,-0.0841208
51,1013,0.029074328,0.049461238,-0.13824853,-0.175075,-0.11262385,-0.101276435
52,1031,0.026758712,0.046431717,-0.14220515,-0.18863049,-0.12308814,-0.11936184
53,1048,0.02442938,0.04326002,-0.14221205,-0.19783425,-0.1333753,-0.13803172
54,1063,0.022360187,0.040116787,-0.13512738,-0.20343798,-0.14261141,-0.15658963
55,1080,0.020549126,0.0373295,-0.1173391,-0.19319507,-0.14732566,-0.17147064
56,1101,0.0191005,0.034966603,-0.09231815,-0.16104284,-0.14432701,-0.17833343
57,1124,0.017802589,0.03277624,-0.07049185,-0.13141279,-0.13446209,-0.17745823
58,1146,0.015569259,0.029418385,-0.04936869,-0.08017981,-0.1205252,-0.16826157
59,1165,0.014418825,0.027917301,-0.0534273,-0.07224233,-0.10884237,-0.15763968
60,1180,0.013470483,0.026771959,-0.05661641,-0.06357489,-0.09973545,-0.14666255
61,1195,0.0128562525,0.026214706,-0.04861527,-0.043837678,-0.09077213,-0.13353881
