seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.009562965,0.068913765,-0.0038500475,-0.0038442444,-0.0038500475,-0.0038442444
1,43,0.009544793,0.06889558,-0.004374201,-0.0043579,-0.0041121244,-0.0041010724
2,77,0.008765626,0.067477606,-0.012457511,-0.03936446,-0.0068939202,-0.015855536
3,110,0.008070108,0.06111068,-0.020994266,-0.2110772,-0.010419007,-0.06466095
4,136,0.007933334,0.057063136,-0.018708294,-0.29241943,-0.012076865,-0.11021265
5,163,0.007933334,0.053882826,-0.009746073,-0.3193917,-0.0116884,-0.14507581
6,179,0.008364291,0.04495312,0.021461755,-0.25730518,-0.0069526634,-0.16110858
7,193,0.0086239595,0.041440148,0.024472237,-0.22360061,-0.003024551,-0.16892008
8,204,0.008880102,0.037745398,0.02184744,-0.20682807,-2.6099652E-4,-0.17313209
9,221,0.00916991,0.034850556,0.019151961,-0.1865101,0.0016802993,-0.17446989
10,237,0.009490041,0.031995498,0.01964553,-0.1646162,0.0040298575,-0.19054708
11,254,0.009817933,0.029537633,0.020542698,-0.13901219,0.0065215477,-0.20401251
12,272,0.01020358,0.027249604,0.023006538,-0.123696096,0.010067953,-0.21244569
13,287,0.010554168,0.025718415,0.025500996,-0.10938731,0.014717477,-0.2022767
14,304,0.011039513,0.02377928,0.027376223,-0.08926833,0.01932593,-0.18196158
15,322,0.011457622,0.02252948,0.027767884,-0.067747906,0.023077328,-0.1567972
16,343,0.011727152,0.02146528,0.022699116,-0.05185683,0.023201063,-0.13625237
17,355,0.011964311,0.020620493,0.016095484,-0.038130272,0.022363387,-0.11770533
18,370,0.01213021,0.02001109,0.00900065,-0.028404173,0.021078708,-0.09986294
19,387,0.012298785,0.019877808,0.005437219,-0.007772237,0.019707235,-0.081989154
20,404,0.012460289,0.01995153,0.005059735,0.011452464,0.018248655,-0.06438229
21,420,0.012628331,0.020203967,0.007391324,0.029169459,0.016933518,-0.047564123
22,436,0.012820835,0.020383308,0.010202934,0.034818195,0.015653156,-0.031712692
23,454,0.013580246,0.020883787,0.026663817,0.036646463,0.01576944,-0.017109316
24,471,0.014802096,0.021658232,0.05870936,0.04249935,0.018902753,-0.003932549
25,488,0.016449314,0.022524232,0.09745457,0.05588363,0.025871422,0.008430605
26,504,0.018631672,0.023299884,0.13804084,0.063439876,0.037405595,0.019960275
27,520,0.02087831,0.02401864,0.1637466,0.05890461,0.052170705,0.029663766
28,537,0.02331908,0.02458777,0.1716293,0.043226194,0.06843357,0.036826797
29,554,0.02415417,0.024796735,0.16794203,0.035885546,0.08468405,0.04119258
30,572,0.028083362,0.02560555,0.1557029,0.025213186,0.099748366,0.042568646
31,595,0.030139588,0.026019735,0.14241977,0.021991732,0.11325121,0.041850876
32,613,0.03246878,0.026552549,0.13336888,0.023112774,0.12556781,0.040680334
33,625,0.034466982,0.026966324,0.12224591,0.024624899,0.13512602,0.039478175
34,636,0.03632719,0.027344871,0.112067655,0.023592945,0.14046185,0.037587542
35,653,0.037949584,0.027617572,0.09853761,0.019821616,0.14057015,0.03398134
36,671,0.03924592,0.02778967,0.08010866,0.011133233,0.13477692,0.02875067
37,687,0.040024076,0.027731705,0.05199238,-6.440581E-4,0.12360151,0.022795808
38,703,0.04032188,0.027685847,0.038928956,-0.0058587114,0.110331476,0.017887319
39,719,0.04044822,0.027581882,-0.009592501,-0.014691072,0.09257802,0.012829656
40,736,0.040244594,0.027529141,-0.03281672,-0.011806904,0.07372606,0.009127645
41,753,0.039985422,0.027490877,-0.041612048,-0.0076734815,0.055322886,0.0061611244
42,770,0.039100006,0.027419979,-0.05432087,-0.0028155728,0.0365539,0.0035682893
43,787,0.03711163,0.027137727,-0.09367449,-0.008833503,0.014961863,2.2244919E-4
44,804,0.034883082,0.026682833,-0.14415565,-0.021934232,-0.010660468,-0.0043302686
45,823,0.032456763,0.02606529,-0.17673852,-0.036386047,-0.03818808,-0.0099510355
46,842,0.029572427,0.025303232,-0.20285998,-0.051583715,-0.06648494,-0.01622273
47,855,0.028227087,0.024938533,-0.19979414,-0.055601988,-0.0916636,-0.021718523
48,872,0.0240985,0.023818968,-0.18555881,-0.055020638,-0.11411238,-0.026634714
49,887,0.021579474,0.023042193,-0.16826548,-0.050022613,-0.12997967,-0.030167866
50,903,0.019260451,0.022451928,-0.1472292,-0.043026354,-0.14142092,-0.033289813
51,920,0.016988875,0.0218493,-0.13005282,-0.03558679,-0.150265,-0.036081146
52,937,0.015214365,0.021323077,-0.11409146,-0.03064337,-0.15624206,-0.038863923
53,953,0.014609377,0.021127742,-0.10592053,-0.029453738,-0.15746666,-0.040925942
54,984,0.012769626,0.020808697,-0.05853358,-0.011766294,-0.14890446,-0.03990915
55,1003,0.011740627,0.020861872,-0.016681008,0.010471703,-0.1328987,-0.03522338
56,1020,0.011361754,0.021147525,4.4733108E-4,0.021812612,-0.11256796,-0.027883744
57,1037,0.011172939,0.02136543,0.0056088995,0.02286678,-0.092027664,-0.02003687
58,1054,0.011085418,0.02155313,0.0047871233,0.01965632,-0.07299307,-0.012569176
59,1071,0.01113092,0.021806205,0.008072839,0.017291704,-0.055359233,-0.005837745
60,1087,0.0112435,0.022053175,0.010855404,0.014622933,-0.03955078,-7.28148E-5
61,1107,0.011315627,0.022173494,0.012929402,0.014748348,-0.025252556,0.0049607
62,1126,0.011673857,0.022631573,0.01976587,0.017759966,-0.011866825,0.009801033
63,1142,0.01210374,0.023165394,0.024083616,0.024501968,0.0011335902,0.015196604
64,1157,0.012519794,0.02373326,0.03100855,0.036109313,0.010087802,0.019984165
65,1172,0.014301397,0.026427519,0.07074021,0.10040035,0.018829923,0.02897703
66,1186,0.015990525,0.029328912,0.106847785,0.17051677,0.02946997,0.04384745
67,1202,0.017814584,0.032365147,0.13638324,0.23069152,0.042547405,0.06462993
68,1218,0.020483611,0.03700327,0.16198994,0.282096,0.058267683,0.09087388
69,1235,0.023062976,0.041800205,0.17554757,0.31740525,0.075015165,0.12088524
70,1252,0.025707433,0.04689836,0.1812804,0.34223887,0.09205766,0.15364684
71,1268,0.028425276,0.052610487,0.18131034,0.36680093,0.10889574,0.1888521
72,1285,0.0310564,0.058246266,0.17144419,0.37453663,0.124063574,0.22452977
73,1302,0.03299063,0.0619298,0.16228515,0.35456353,0.13788374,0.2575359
74,1319,0.03612713,0.067423604,0.15295053,0.29400063,0.15007791,0.28332502
75,1335,0.037982453,0.07021316,0.13309391,0.215206,0.15631332,0.2948056
76,1351,0.03957054,0.07230647,0.10072606,0.11765945,0.15570113,0.28951988
77,1368,0.04087059,0.07370329,0.071230516,0.05015682,0.14918587,0.27146643
78,1384,0.042010386,0.07508559,0.04949142,0.018109832,0.13793601,0.24506776
79,1401,0.042730212,0.076201335,0.03594864,0.023504712,0.12397611,0.21567774
80,1418,0.043048967,0.076800756,0.019488065,0.027647352,0.107796885,0.18421859
