seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.003329167,0.06753078,4.1047858E-7,-5.5033065E-6,4.1047858E-7,-5.5033065E-6
1,49,0.004869792,0.067548506,0.048214536,0.0013524848,0.024107473,6.7349075E-4
2,79,0.005772917,0.06774347,0.06556309,0.006244638,0.037926015,0.0025305399
3,102,0.0080829235,0.06845642,0.12358716,0.0298131,0.0593413,0.00935118
4,114,0.012484376,0.07038445,0.20385318,0.085493945,0.08824368,0.024579734
5,128,0.02074076,0.073166825,0.23997048,0.090377845,0.11353147,0.035546083
6,144,0.022932295,0.073521696,0.21220656,0.05509828,0.12762791,0.038339257
7,161,0.026224164,0.07376852,0.17987949,0.00870191,0.13415936,0.03463459
8,177,0.02835825,0.07404723,0.13657115,-0.010387629,0.13442734,0.029632121
9,194,0.030023452,0.074419424,0.09666511,0.00303342,0.13065112,0.026972253
10,211,0.031459935,0.074517906,0.07015331,0.00791784,0.13766642,0.027764585
11,227,0.03244004,0.07462486,0.04574268,0.007946372,0.13741922,0.028423974
12,243,0.03297292,0.07469153,0.034202,0.004949865,0.13428311,0.0282945
13,261,0.033705156,0.074608736,0.015997754,-0.005347477,0.12352417,0.024778437
14,279,0.03396093,0.0744116,0.0028162433,-0.012742226,0.10342047,0.01495482
15,295,0.034194794,0.074124336,-0.0033370184,-0.019319648,0.07908972,0.003985071
16,311,0.034301404,0.07342222,-0.0052693025,-0.036976457,0.05734215,-0.005222403
17,328,0.034412943,0.072095506,-0.0050066784,-0.06243077,0.038853526,-0.012335671
18,345,0.03447355,0.06973976,3.6233978E-4,-0.12501834,0.025232643,-0.023798743
19,361,0.034428608,0.06650281,-0.0026669384,-0.18827832,0.015299438,-0.042929918
20,378,0.034425005,0.06314328,-0.0044398853,-0.24621275,0.007840119,-0.06834297
21,401,0.034495737,0.06002124,-0.002281262,-0.25575066,0.003037725,-0.094712675
22,427,0.034513548,0.05900524,-4.337416E-4,-0.23900285,-4.2584882E-4,-0.11910795
23,444,0.034478128,0.054414567,2.74641E-4,-0.08049117,-0.00199816,-0.12662232
24,461,0.034495838,0.05347848,-0.0018775039,-0.03395167,-0.002467535,-0.12874326
25,481,0.034435153,0.052900627,-0.0035289018,-0.009280896,-0.002486723,-0.12773938
26,498,0.034380823,0.05259825,-0.0037723086,0.002840087,-0.0023370238,-0.123757735
27,515,0.03429778,0.0526631,-0.0046898355,0.018323688,-0.0023053396,-0.11568229
28,527,0.03418835,0.05272509,-0.0073015597,0.023247205,-0.0030717296,-0.10085573
29,544,0.033946317,0.052846223,-0.01143228,0.025935868,-0.003948264,-0.07943431
30,562,0.033858337,0.052890252,-0.01362114,0.021957839,-0.004866389,-0.05261726
31,582,0.032918464,0.053064976,-0.033078536,0.013375749,-0.007946117,-0.025704611
32,597,0.03189271,0.05322702,-0.05587278,0.008943528,-0.013490021,-9.0997777E-4
33,610,0.029824777,0.053282004,-0.10170629,0.007391716,-0.023688113,0.00787831
34,627,0.027501045,0.053120673,-0.15169726,-9.398459E-4,-0.038670085,0.011179494
35,645,0.02435393,0.052407935,-0.19930509,-0.025646623,-0.058247708,0.009542922
36,662,0.021451056,0.05160806,-0.21714146,-0.054972205,-0.07958461,0.003761692
37,695,0.015777515,0.050055955,-0.1906834,-0.066999,-0.098183975,-0.0047705774
38,710,0.014503127,0.049717546,-0.17472899,-0.057465106,-0.11492672,-0.012841809
39,727,0.011115887,0.049030136,-0.13592835,-0.03043901,-0.12737633,-0.018479295
40,744,0.009368772,0.04879821,-0.10660321,-0.014741005,-0.13667455,-0.02214918
41,760,0.008280708,0.048611015,-0.07166639,-0.0037936044,-0.14053333,-0.023866115
42,777,0.0075475946,0.048446354,-0.029693613,-3.5756297E-4,-0.1379154,-0.024796225
43,797,0.0071230833,0.048283707,-0.004254626,-3.7175717E-4,-0.12817024,-0.025572572
44,813,0.0069947927,0.048228677,8.886975E-4,-0.0030527732,-0.11291163,-0.025783863
45,828,0.0067257457,0.047842763,0.012591925,-0.012110786,-0.09172194,-0.024430279
46,851,0.006716211,0.047624737,0.012685493,-0.01453713,-0.06873925,-0.020386772
