seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,1,0.008393751,0.06693853,0.0,-0.0022199622,0.0,-0.0022199622
1,44,0.008393751,0.06691042,-8.9555977E-7,-0.0037029777,-4.4777988E-7,-0.0029614698
2,79,0.008925001,0.059944645,0.0146621885,-0.19411275,0.0048870975,-0.06667856
3,116,0.010943751,0.036938097,0.05373738,-0.56351167,0.017099667,-0.19088684
4,139,0.0116028115,0.031002989,0.054763436,-0.4740245,0.02463242,-0.24751437
5,153,0.012109396,0.025997773,0.04276958,-0.3368701,0.027655281,-0.26240698
6,166,0.012533154,0.021835912,0.02866963,-0.24203537,0.027800187,-0.25949675
7,196,0.013199442,0.016009523,0.012303495,-0.11625663,0.025863102,-0.24159174
8,213,0.01355031,0.014441249,0.014921137,-0.07070219,0.024647329,-0.222604
9,230,0.013706251,0.013842924,0.017099459,-0.049313527,0.02389254,-0.20527497
10,247,0.014015152,0.013607574,0.014752925,0.027363699,0.025367836,-0.2023166
11,264,0.014074842,0.01381205,0.006267536,0.061426926,0.025994679,-0.1958036
12,282,0.014060419,0.014179692,-0.00236199,0.06769986,0.024292259,-0.16962235
13,297,0.0141488435,0.0151706375,-0.0046282504,0.076411076,0.018455695,-0.10563008
14,313,0.0143034775,0.016063152,-3.976624E-4,0.07543058,0.012939584,-0.05068457
15,330,0.014361461,0.016430717,0.003748554,0.07253934,0.009037483,-0.009743627
16,347,0.01531466,0.020402687,0.032535024,0.14222573,0.009424022,0.028682485
17,366,0.01617811,0.02344826,0.052955747,0.19659953,0.013489248,0.059968103
18,381,0.01669896,0.025257576,0.06305453,0.22327296,0.018302586,0.08936562
19,397,0.018176861,0.030647881,0.077012055,0.2639593,0.024293846,0.120692894
20,415,0.019147778,0.034422126,0.07287236,0.2605712,0.03010579,0.14401366
21,439,0.020152086,0.037345763,0.070574805,0.24764472,0.036536522,0.16263542
22,458,0.02170491,0.04147995,0.07883306,0.22779061,0.04465602,0.17864451
23,471,0.022873217,0.04451369,0.080560885,0.19710249,0.05317493,0.19071364
24,483,0.023917029,0.047190797,0.07308071,0.16034375,0.060522772,0.19920498
25,496,0.024841078,0.04908974,0.06183765,0.12440171,0.066331685,0.2043912
26,512,0.025463423,0.050285455,0.041700955,0.07362732,0.06724828,0.19753137
27,531,0.025818754,0.050692398,0.03251871,0.040971816,0.065204576,0.1819686
28,547,0.026379416,0.050500434,0.015613025,-0.03391522,0.06046042,0.15624976
29,562,0.026656324,0.050114647,0.008705625,-0.064617224,0.053629775,0.12339209
30,579,0.026845837,0.049575746,0.0051944116,-0.074248716,0.046861984,0.08991013
31,596,0.027005512,0.048611112,0.002983361,-0.0767312,0.04010284,0.057472527
32,613,0.027172513,0.046655647,0.0023309463,-0.09615836,0.03245263,0.025077637
33,630,0.02738679,0.043597087,0.0076873624,-0.17044158,0.025165278,-0.01167677
34,646,0.02759934,0.040027056,0.010836407,-0.23154674,0.018940846,-0.050865818
35,663,0.027924787,0.036146116,0.016625782,-0.28309876,0.014419657,-0.09161587
36,683,0.028262502,0.033322275,0.02284976,-0.29238537,0.012534538,-0.12821713
37,707,0.028641813,0.028041383,0.025459785,-0.27940857,0.011828648,-0.16025518
38,717,0.029008465,0.024226105,0.024209665,-0.2570644,0.012688311,-0.1825701
39,730,0.029325003,0.020631453,0.021801386,-0.23813292,0.013997885,-0.19992165
40,746,0.029702732,0.016832095,0.02001234,-0.22020942,0.015479678,-0.21451774
41,766,0.030223368,0.014205157,0.025238758,-0.18533783,0.017705217,-0.2253784
42,779,0.030766912,0.011910167,0.033465188,-0.14018811,0.020818641,-0.22978136
43,800,0.03118845,0.010622868,0.034052007,-0.08698824,0.023455108,-0.22143605
44,819,0.031551436,0.009984936,0.029399412,-0.025202306,0.025311407,-0.20080158
45,841,0.031857297,0.009766263,0.0227542,0.013561492,0.02592425,-0.17113556
46,862,0.0321188,0.010731213,0.0033567687,0.071351916,0.023974953,-0.13476184
47,880,0.032173276,0.01163346,-0.0022060617,0.07661574,0.021208368,-0.09915941
48,904,0.032296404,0.013634146,-0.0030270668,0.10540834,0.018484693,-0.06291213
49,919,0.032647952,0.016751137,0.008864189,0.16967322,0.017190974,-0.022131516
50,929,0.033096176,0.020883406,0.024790775,0.25713086,0.017668817,0.025602508
51,944,0.033644203,0.025459746,0.03831933,0.32702345,0.018976875,0.076838635
52,961,0.03422099,0.02992768,0.04316236,0.3432268,0.019946592,0.12518013
53,978,0.03492779,0.03511148,0.04660382,0.34370992,0.021201774,0.16824993
54,997,0.035275005,0.03771798,0.045738295,0.3294952,0.02283566,0.2037197
55,1011,0.036146075,0.045201782,0.0420665,0.32148832,0.024766892,0.23451237
56,1028,0.036693268,0.049723387,0.035841204,0.3041395,0.028015334,0.25779113
57,1047,0.037099436,0.053949386,0.027780855,0.27422306,0.031014025,0.27755186
58,1063,0.037549563,0.057583023,0.022223387,0.2252141,0.03353907,0.28953245
59,1079,0.037943766,0.060084134,0.02071602,0.17027189,0.034724254,0.2895923
60,1097,0.03809063,0.06100812,0.020699361,0.1419823,0.034315113,0.27807742
61,1111,0.03846212,0.06355752,0.014429822,0.06195904,0.031926163,0.251571
62,1128,0.03856857,0.06446287,0.0065950733,0.021605667,0.028269434,0.2194089
63,1145,0.038586464,0.064801194,4.9071794E-4,0.009081457,0.023658125,0.18594605
64,1162,0.038755126,0.06503626,-0.0011337044,-0.016966287,0.018970925,0.1512999
65,1178,0.038781255,0.065132245,1.8600926E-4,-0.026421782,0.014782874,0.116508886
