seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.018275002,0.04498507,5.129386E-6,1.4300218E-5,5.129386E-6,1.4300218E-5
1,47,0.01873542,0.04473693,0.014806702,-0.0076629273,0.0074059158,-0.0038243136
2,76,0.019911308,0.04468856,0.049265828,-0.0059754956,0.02135922,-0.0045413743
3,106,0.024883075,0.04461313,0.18043618,-8.4287627E-4,0.06112846,-0.0036167498
4,127,0.03140585,0.04421012,0.25165546,-0.012351967,0.09923386,-0.005363793
5,142,0.033769757,0.043914184,0.21181601,-0.019411756,0.11799755,-0.0077051204
6,159,0.03551586,0.043677136,0.14967528,-0.02237647,0.122522935,-0.009801028
7,176,0.0365562,0.043511793,0.06440229,-0.016749147,0.11525785,-0.0106695425
8,193,0.03713438,0.043372132,0.015333132,-0.011292931,0.1041551,-0.010738809
9,209,0.037477866,0.043389857,-0.018418616,-7.914687E-4,0.09189773,-0.009744074
10,226,0.037603505,0.043531075,-0.025518645,0.0073039006,0.08934535,-0.009015115
11,244,0.037612505,0.043746594,-0.024955513,0.015570687,0.08536914,-0.0066917525
12,262,0.037547767,0.044156406,-0.020384734,0.025441851,0.078404084,-0.0035500186
13,281,0.037374955,0.044574384,-0.018149968,0.03199034,0.05854547,-2.6669615E-4
14,293,0.037074935,0.045266762,-0.021068245,0.040193927,0.0312731,0.004987893
15,314,0.036939587,0.045605432,-0.022681296,0.04549208,0.007823369,0.011478277
16,327,0.035998832,0.049549963,-0.038987435,0.12934653,-0.011042903,0.026650578
17,341,0.035398964,0.052606657,-0.046326935,0.20594108,-0.022115827,0.0489196
18,359,0.034782145,0.056370035,-0.044798534,0.25897586,-0.02812899,0.07594648
19,375,0.03427788,0.059547268,-0.037254307,0.2518551,-0.03001256,0.101211146
20,394,0.033788,0.0626082,-0.030354548,0.21835093,-0.030496154,0.12231584
21,411,0.03335544,0.06522342,-0.02541186,0.171717,-0.030541783,0.13793048
22,435,0.03312225,0.06746496,-0.018227577,0.14058101,-0.030326068,0.14944439
23,462,0.032937504,0.069870435,-0.003857839,0.08791126,-0.028896857,0.15503648
24,475,0.03303651,0.07086583,0.010108212,0.023339158,-0.025779214,0.153351
25,492,0.033093378,0.07114681,0.012376123,-0.008878163,-0.022273468,0.14791398
26,510,0.033149082,0.0711466,0.010640133,-0.029306086,-0.017310712,0.13204873
27,530,0.03313187,0.07111115,0.0054487376,-0.031352393,-0.012133145,0.10831938
28,542,0.03307725,0.07111115,-0.0019119834,-0.019690853,-0.007844491,0.08045269
29,559,0.033026043,0.07111115,-0.005862945,-0.00904024,-0.004705354,0.054363154
30,577,0.03293239,0.071037695,-0.0069804625,-0.006089303,-0.0023679459,0.031919137
31,603,0.032794435,0.070980705,-0.00859885,-0.0034158917,-6.866453E-4,0.014405852
32,615,0.032707296,0.07095163,-0.009344987,-0.004202944,2.0161383E-4,-7.254502E-5
33,625,0.03200417,0.07089846,-0.023774942,-0.00421901,-0.0017900964,-0.009285573
34,641,0.030865494,0.07089846,-0.052580424,-0.0013193695,-0.00805896,-0.011751425
35,658,0.029130211,0.07089846,-0.09610258,6.413843E-4,-0.01890683,-0.010799469
36,675,0.025139784,0.070764735,-0.19531941,-0.0023700306,-0.039502785,-0.008105865
37,692,0.022019219,0.07066166,-0.24592075,-0.0054735057,-0.06463973,-0.0055179764
38,710,0.020665629,0.07059714,-0.25474998,-0.007834962,-0.08992354,-0.0043323874
39,725,0.015844613,0.07047355,-0.22795486,-0.008481688,-0.11213273,-0.0042765317
40,742,0.013175002,0.070366725,-0.18401757,-0.0068878243,-0.12983644,-0.004356384
41,768,0.011616668,0.07029582,-0.1593015,-0.006182297,-0.1449067,-0.004633025
42,779,0.009547108,0.07018084,-0.099799104,-0.0055703926,-0.15395212,-0.0047697695
43,792,0.008714061,0.07007322,-0.046437036,-0.00587937,-0.15621832,-0.0049358057
44,811,0.00841146,0.07002995,0.0023234673,-0.0042585297,-0.15072794,-0.0052297213
45,827,0.008464584,0.07004768,0.03436193,-8.8207587E-4,-0.13768148,-0.0053820675
46,846,0.008526818,0.07002084,0.040664196,0.0012824043,-0.114083126,-0.0050168233
47,861,0.008553127,0.06999451,0.037355475,9.6656434E-4,-0.0857555,-0.0043728165
48,877,0.008929965,0.06932266,0.02885753,-0.018091604,-0.057394743,-0.005398481
49,895,0.009308076,0.068507455,0.025542863,-0.042040344,-0.03204497,-0.008754347
50,908,0.009580209,0.067690305,0.027396126,-0.063437544,-0.010903604,-0.014409319
51,925,0.009739354,0.06379723,0.020762322,-0.15520787,0.0071027773,-0.029311877
52,941,0.0097388225,0.059639256,0.0065908507,-0.24929139,0.017741773,-0.053683974
53,963,0.009739584,0.055176727,-0.0070726248,-0.3312142,0.021678213,-0.086217456
54,979,0.009546829,0.050856985,-0.014472912,-0.3311686,0.019998576,-0.118908465
55,991,0.009384867,0.046909913,-0.015601274,-0.28634432,0.015002255,-0.1474547
56,1009,0.009296876,0.04482555,-0.01563204,-0.26427442,0.009372633,-0.17401037
57,1029,0.009057474,0.04043339,-0.013234854,-0.18613261,0.0043135993,-0.1927203
58,1047,0.008949845,0.03807086,-0.008679139,-0.13793084,5.5993174E-4,-0.20470421
59,1059,0.008907292,0.03649498,-0.0057464447,-0.10941772,-0.002568999,-0.21144195
60,1074,0.008742015,0.03523653,-0.0044060512,-0.05018956,-0.005749217,-0.21011715
61,1091,0.008712501,0.03510508,-0.003371314,-0.0011451924,-0.00816258,-0.1947109
62,1108,0.008765626,0.035094738,1.9371387E-4,0.03761127,-0.008802294,-0.16602063
63,1125,0.00881782,0.035129257,0.0039576623,0.05382907,-0.007699265,-0.1275163
64,1145,0.008907578,0.035165634,0.007944528,0.03922796,-0.0054575214,-0.09047665
65,1165,0.009114094,0.03508873,0.012307903,0.012545921,-0.0026666033,-0.060587615
66,1186,0.009355508,0.0349698,0.015260321,-0.0022369938,4.226326E-4,-0.034383867
67,1196,0.0097526815,0.034751415,0.022257756,-0.011924898,0.003971894,-0.016963098
68,1208,0.010235419,0.034350302,0.03179636,-0.022734538,0.008019443,-0.005443469
69,1225,0.011766909,0.033349052,0.06382158,-0.045506634,0.014976245,9.476401E-4
70,1242,0.013817651,0.032105178,0.10933871,-0.072730236,0.026350722,-0.0013064251
71,1260,0.016363837,0.030709097,0.16217658,-0.09699203,0.04290551,-0.01089111
72,1274,0.01907706,0.029501164,0.19541213,-0.10264508,0.062427353,-0.024916744
73,1294,0.021977348,0.028261999,0.20757988,-0.09116344,0.08278958,-0.039415997
74,1313,0.024663622,0.027053447,0.19837148,-0.07775498,0.10183227,-0.05111429
75,1328,0.025659377,0.02658692,0.18382047,-0.072307974,0.11898353,-0.059599675
76,1351,0.02885034,0.024941761,0.12941599,-0.061679836,0.13039908,-0.065543965
77,1374,0.029838547,0.024264999,0.07758351,-0.049357895,0.13593167,-0.06928726
78,1390,0.030793779,0.02359248,-0.009597306,-0.007919242,0.13179229,-0.06780574
79,1407,0.03076402,0.0234963,-0.029531129,0.0057325317,0.12245703,-0.06268181
80,1424,0.030670838,0.023396492,-0.02670665,0.0067564314,0.10885249,-0.05473315
