seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.005914584,0.020596003,1.9104536E-6,0.0,1.9104536E-6,0.0
1,45,0.0066096513,0.0217787,0.026725596,0.045260537,0.013363753,0.022630269
2,80,0.006800001,0.022102594,0.031616803,0.053554174,0.019448103,0.03293824
3,110,0.013055427,0.034363262,0.15130503,0.29951537,0.05241234,0.09958252
4,139,0.015300002,0.03791295,0.17977436,0.3179444,0.07788475,0.1432549
5,152,0.022131687,0.046281394,0.22031522,0.25126922,0.101623155,0.16125728
6,164,0.024965692,0.04994541,0.20166071,0.21041627,0.11591423,0.16828
7,183,0.027381591,0.05295857,0.17005222,0.1843337,0.12268148,0.17028672
8,201,0.029556045,0.05551222,0.13417424,0.156202,0.12395845,0.16872174
9,213,0.030989587,0.057126433,0.114859335,0.13691947,0.123048544,0.16554151
10,235,0.033650126,0.059588816,0.107210144,0.09599935,0.13376936,0.17514145
11,257,0.03540312,0.061086114,0.09982237,0.07232232,0.14107904,0.17784764
12,272,0.036656253,0.06219567,0.08921917,0.05845618,0.14683929,0.17833784
13,287,0.037904616,0.06355492,0.06559594,0.050092652,0.13826838,0.15339556
14,303,0.03905213,0.06453598,0.04989496,0.046330284,0.12528044,0.12623416
15,318,0.039964236,0.06532324,0.045974348,0.04339879,0.10784634,0.1054471
16,329,0.040380314,0.065929584,0.030529601,0.03245772,0.09073323,0.08765124
17,347,0.04066667,0.066262946,0.01342973,0.018061273,0.075070985,0.071024
18,361,0.040694848,0.06635986,-0.007943213,0.0014948664,0.06085924,0.055553295
19,378,0.040676046,0.06637868,-0.014301862,-0.0033183955,0.04794312,0.0415295
20,395,0.040184893,0.06635878,-0.031198002,-0.014744466,0.034102302,0.030455122
21,412,0.039932296,0.06630778,-0.032993272,-0.01470862,0.020820739,0.021752028
22,430,0.039486025,0.066173956,-0.033578116,-0.012290064,0.008541012,0.014677405
23,445,0.03877334,0.06614826,-0.036994018,-0.0085673565,-0.0017179843,0.008811403
24,462,0.037499823,0.06614826,-0.06023605,-0.004104831,-0.0127310855,0.0037678923
25,479,0.035489276,0.06614826,-0.109537326,0.0012439637,-0.028282255,-4.4759078E-4
26,502,0.033101976,0.06618371,-0.15426324,0.0035061967,-0.046761535,-0.0033427433
