seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,1,0.0019833336,0.06575832,-2.927889E-7,-1.8755716E-5,-2.927889E-7,-1.8755716E-5
1,48,0.0034000005,0.06632551,0.043433752,0.01937683,0.021716729,0.009679037
2,82,0.007951305,0.06771872,0.14034644,0.04545757,0.061259966,0.021605216
3,127,0.019258857,0.06922517,0.2729378,0.02593449,0.114179425,0.022687534
4,158,0.0227913,0.06953762,0.2586657,0.01917065,0.14307669,0.021984156
5,180,0.028183056,0.069814794,0.15723757,0.0032902928,0.14543684,0.018868513
6,195,0.029378127,0.069870435,0.13230838,3.977591E-4,0.14356135,0.016229834
7,210,0.032062862,0.06987695,0.08515476,-0.0044166353,0.13626052,0.013649025
8,225,0.033591148,0.069870435,0.0704464,-0.0050955736,0.12894784,0.0115662925
9,241,0.034637503,0.06981726,0.066772245,-0.005761263,0.12273028,0.009833536
10,258,0.036563475,0.06962523,0.07390739,-0.010467364,0.13012104,0.008788675
11,277,0.03790402,0.06951529,0.073999465,-0.010820016,0.13317761,0.0057689906
12,303,0.039335568,0.06942554,0.08185142,-0.009046386,0.12732811,3.1859474E-4
13,327,0.041512433,0.06931609,0.06386864,-0.0022360387,0.106421195,-0.0024984577
14,349,0.042092714,0.06928552,0.057950746,-0.0014678665,0.0863497,-0.004562309
15,360,0.042690422,0.06918063,0.02733464,-0.002449493,0.07335941,-0.005136288
16,374,0.042926308,0.06907217,0.005809655,-0.005092318,0.060709536,-0.0056852954
17,392,0.042942714,0.0689842,-0.007762731,-0.0070515713,0.051417787,-0.0059487894
18,408,0.04304324,0.06880641,-0.011566765,-0.009367836,0.04321647,-0.0063760155
19,424,0.043031257,0.06857532,-0.011951504,-0.012109891,0.035344094,-0.0070108785
20,441,0.043031257,0.06847019,-0.0078074858,-0.014080986,0.027172606,-0.0073722405
21,458,0.04257145,0.06685952,-0.016089251,-0.049034324,0.018163739,-0.011193672
22,474,0.04204472,0.064961486,-0.0300977,-0.10036523,0.006968825,-0.020325556
23,491,0.04147292,0.06318825,-0.044213556,-0.14335065,-0.0038393952,-0.03443702
24,507,0.04049445,0.058883127,-0.059422713,-0.22106162,-0.015576741,-0.056396388
25,527,0.03990236,0.055678762,-0.054391626,-0.2433983,-0.023749368,-0.08049127
26,551,0.039418757,0.052642103,-0.039664827,-0.23580375,-0.028296817,-0.103562415
27,577,0.038299296,0.04482414,-0.02545826,-0.22970699,-0.030066367,-0.12582795
28,592,0.038037505,0.04291129,-0.027846018,-0.23917295,-0.03169429,-0.14880846
29,608,0.03736775,0.0375111,-0.028337061,-0.2362805,-0.033332847,-0.17122552
30,625,0.036991846,0.033703532,-0.022732962,-0.22539282,-0.034825396,-0.1923567
31,654,0.03670938,0.030876279,-0.019856878,-0.22497496,-0.035202157,-0.20995076
32,674,0.035940368,0.024450047,-0.017407121,-0.16897927,-0.033933103,-0.21681218
33,691,0.035739258,0.02261571,-0.014854062,-0.10537502,-0.030997153,-0.21301463
34,708,0.035482977,0.021387534,-0.012108119,-0.059197795,-0.026265696,-0.19682823
35,725,0.035300255,0.020651478,-0.009897191,-0.020163491,-0.021816248,-0.17450477
36,741,0.03523959,0.020347858,-0.008581912,-0.008920462,-0.018707957,-0.15181643
37,759,0.034984518,0.02027696,-0.0067482055,0.02333905,-0.016836952,-0.12651183
38,775,0.03487098,0.020319637,-0.0065539354,0.031533547,-0.014707742,-0.09944118
39,793,0.034779172,0.020418756,-0.0057351985,0.030112209,-0.012447557,-0.0728019
40,818,0.034589004,0.02047848,-0.007016537,0.019717606,-0.010875916,-0.048290864
41,841,0.03390622,0.020699233,-0.02214371,0.0073021003,-0.011104599,-0.025063148
42,858,0.03311746,0.020879023,-0.037118845,0.009176914,-0.013075772,-0.0072475346
43,875,0.031544514,0.02106003,-0.073298454,0.011729883,-0.01892021,0.004462955
44,890,0.029159876,0.021280827,-0.13463885,0.014018678,-0.031173283,0.011784604
45,906,0.026105758,0.021575434,-0.19162294,0.016904742,-0.04934586,0.015491426
46,923,0.022792991,0.021909788,-0.23699187,0.02079696,-0.07218685,0.018463168
47,940,0.020028127,0.022191217,-0.24752311,0.022837693,-0.09626435,0.018413031
48,958,0.016359854,0.022552544,-0.23031543,0.023171557,-0.1186405,0.017576834
49,975,0.012940286,0.022879038,-0.21238351,0.020924242,-0.13930532,0.016658036
50,990,0.009724963,0.023262573,-0.20196147,0.020975502,-0.15879983,0.016783826
51,1006,0.0072403243,0.023733739,-0.18088324,0.024771275,-0.17467378,0.018530745
52,1023,0.0050369757,0.024260065,-0.14224148,0.03142753,-0.18518604,0.020755807
53,1039,0.0035534608,0.024741203,-0.090973094,0.03529589,-0.18695351,0.023112407
54,1056,0.0029927087,0.024920808,-0.07055144,0.033868406,-0.18054476,0.02509738
55,1072,0.002002615,0.025582468,-0.012415573,0.02735913,-0.16262403,0.026142817
56,1089,0.0015052086,0.025913386,0.0035683007,0.020881644,-0.138568,0.026151285
57,1106,0.0015583335,0.026103448,0.018422697,0.013362442,-0.11197342,0.02520376
58,1122,0.0015583335,0.026259582,0.020911265,0.007382228,-0.08685075,0.023624826
59,1138,0.0015583335,0.026429778,0.01903868,0.004226744,-0.06370853,0.021955077
60,1155,0.0015837522,0.026531458,0.014178785,0.0034149857,-0.04209451,0.020199027
61,1172,0.0016372999,0.026682239,0.008954781,0.0047661792,-0.02311071,0.018198516
62,1189,0.0016929548,0.026849363,0.00339198,0.007625191,-0.008547363,0.015818285
63,1206,0.0017177087,0.026923688,0.004624481,0.009056301,0.0010123954,0.013194327
64,1222,0.0019623095,0.027729066,0.008220431,0.024012718,0.008889583,0.012208757
65,1239,0.002235983,0.02925891,0.014706644,0.063607596,0.011601804,0.015833605
66,1256,0.002585417,0.03158526,0.02303689,0.12627742,0.013548663,0.026373181
67,1273,0.0030586296,0.03692157,0.030566849,0.26395074,0.014763078,0.051432014
68,1290,0.0034459794,0.04151174,0.029954005,0.3354943,0.015667353,0.084243216
69,1308,0.00401459,0.046260536,0.03017136,0.35051358,0.01678062,0.118871905
70,1324,0.0046085413,0.05167158,0.0358226,0.35502344,0.018945003,0.15403275
71,1342,0.0050765,0.057783872,0.037235226,0.36512092,0.021773048,0.19006822
72,1359,0.0053125005,0.061238546,0.035756577,0.38714913,0.025009507,0.2280206
73,1381,0.0053742547,0.06967972,0.010209091,0.4018845,0.025567967,0.26730344
74,1391,0.0054741884,0.07412598,-0.005243166,0.33991072,0.024221607,0.29889324
75,1409,0.0055604177,0.076800756,-0.007834736,0.25517485,0.021967469,0.31804997
76,1426,0.005509968,0.07974495,-0.0055855024,0.12807912,0.019105231,0.31823015
