seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.0372628,0.067468815,-0.0045059677,-0.007132858,-0.0045059677,-0.007132858
1,47,0.03725834,0.06724719,-0.0014150366,-0.015577778,-0.0029605022,-0.011355318
2,84,0.03760834,0.059978582,0.009736883,-0.19364536,0.0012719597,-0.07211866
3,100,0.037701048,0.057906315,0.010670129,-0.2380058,0.003621502,-0.11359045
4,127,0.0382492,0.051577713,0.02096466,-0.31606102,0.0070901336,-0.15408456
5,145,0.039330214,0.04374435,0.043522134,-0.30378535,0.013162133,-0.1790347
6,162,0.04007162,0.039036255,0.04613841,-0.25133115,0.01787303,-0.18936276
7,179,0.040470798,0.036800712,0.03992857,-0.19450858,0.020629972,-0.19000599
8,196,0.040931694,0.03431535,0.025617732,-0.11774605,0.021184169,-0.1819771
9,212,0.041292366,0.032348078,0.0203404,-0.08506612,0.02109979,-0.172286
10,229,0.04150834,0.030521786,0.014222313,-0.07927739,0.02297262,-0.17950043
11,247,0.041543756,0.029582381,0.008288892,-0.074435815,0.02394301,-0.18538627
12,264,0.041650005,0.028685978,-5.02126E-4,-0.04531632,0.022919111,-0.17055336
13,279,0.041609794,0.028451335,-0.006876368,-0.0019211065,0.021164462,-0.14694488
14,295,0.041561462,0.028359383,-0.008586669,0.021481667,0.018209327,-0.11319063
15,312,0.041129835,0.028315391,-0.018154781,0.030729938,0.012041636,-0.079739094
16,329,0.040419467,0.02826128,-0.035570193,0.020202361,0.0038707773,-0.052585743
17,354,0.039419107,0.028066536,-0.06259894,-0.001980202,-0.0063819746,-0.033332903
18,373,0.037851993,0.027820332,-0.090065725,-0.009716318,-0.01795032,-0.022529934
19,387,0.03598671,0.027437476,-0.12104316,-0.021384774,-0.032088675,-0.016161796
20,400,0.034513548,0.027118662,-0.1384801,-0.028350633,-0.047358915,-0.011069121
21,414,0.03165157,0.026111169,-0.15611048,-0.045045946,-0.06379886,-0.008130133
22,431,0.029449387,0.025203666,-0.15459667,-0.05904834,-0.079208314,-0.009503335
23,448,0.027837504,0.024335897,-0.1344558,-0.06742583,-0.09196626,-0.016053807
24,472,0.026250213,0.023652956,-0.10286832,-0.059321675,-0.101394415,-0.02413414
25,502,0.024517978,0.023055134,-0.0342637,-0.013396574,-0.10300531,-0.028546792
26,530,0.023673736,0.02336998,-0.0036937653,0.024180686,-0.09981766,-0.02814896
27,548,0.023463545,0.023644635,6.5628416E-4,0.031082409,-0.093492135,-0.024842698
28,566,0.023251409,0.024533572,0.001396424,0.04602073,-0.08434592,-0.019268995
29,580,0.022970727,0.025788058,-0.0035700803,0.06977841,-0.07259862,-0.010152677
30,596,0.022695793,0.027760819,-0.010673905,0.10961109,-0.059817992,0.0036434955
31,611,0.022203462,0.03153579,-0.023901334,0.19778323,-0.04659709,0.027926411
32,629,0.021696452,0.03608765,-0.031993154,0.2826989,-0.03433674,0.062101137
33,644,0.021009067,0.041577272,-0.040845353,0.3651452,-0.024975691,0.10535824
34,660,0.020172503,0.046764527,-0.05057257,0.39961758,-0.019746115,0.15125217
35,677,0.019372812,0.052232683,-0.057543874,0.38950348,-0.022074133,0.19154218
36,693,0.01879313,0.057652313,-0.052370083,0.3615085,-0.026941765,0.22527495
37,711,0.018505212,0.060245965,-0.045143608,0.34196642,-0.031521752,0.25636333
38,727,0.018168753,0.06354274,-0.034956936,0.32466814,-0.03515709,0.2842281
39,743,0.017300723,0.07121405,-0.020921875,0.24837026,-0.03689227,0.30208725
40,760,0.01701273,0.07397422,-0.018044854,0.18596613,-0.037629366,0.30972275
41,777,0.016739119,0.076021194,-0.014306817,0.11037118,-0.036669914,0.30098158
42,793,0.016577598,0.07656081,-0.008485387,0.031894766,-0.034319136,0.27590114
43,810,0.016521877,0.07676531,-0.006639479,0.0048741293,-0.030898547,0.23987404
44,826,0.016056148,0.07644862,-0.010618475,-0.06744527,-0.026903138,0.19316778
45,843,0.015670681,0.076230355,-0.018467583,-0.07503386,-0.022995511,0.14671405
46,860,0.015459377,0.07610949,-0.023610696,-0.05940672,-0.020119574,0.10462252
47,876,0.014326611,0.07563493,-0.043215252,-0.032162648,-0.019926736,0.06720961
48,893,0.0130222365,0.07498729,-0.068530984,-0.033317287,-0.023284141,0.031411067
