seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.0034354173,0.043921594,-5.3790393E-7,-8.051744E-6,-5.3790393E-7,-8.051744E-6
1,47,0.004267709,0.043921594,0.030215219,5.2680166E-6,0.01510734,-1.3918636E-6
2,78,0.0053302087,0.043921594,0.05090322,0.0,0.027039299,-9.2790907E-7
3,91,0.0067965197,0.044023916,0.08223223,0.0022703502,0.040837534,5.668916E-4
4,103,0.010819793,0.04466603,0.16749114,0.024418084,0.066168256,0.0053371303
5,116,0.015168905,0.0454196,0.22705337,0.042303167,0.09298244,0.0114981355
6,137,0.018180553,0.04586335,0.23175444,0.041144993,0.11280701,0.015733402
7,147,0.020559378,0.046154898,0.20449,0.031214533,0.124267384,0.017668543
8,162,0.022251502,0.046425506,0.13937591,0.018013662,0.1259461,0.01770689
9,179,0.023058664,0.046710294,0.05469098,0.00947143,0.11882059,0.016883343
10,198,0.023357294,0.04684616,0.022458063,0.00936779,0.12106645,0.017820928
11,212,0.023452254,0.04712821,-0.03838045,0.009863028,0.11420687,0.018806705
12,229,0.023310846,0.047237553,-0.046959754,0.007642687,0.10442059,0.019570973
13,249,0.023127086,0.04732472,-0.042725567,0.005220676,0.09192481,0.019866006
14,263,0.022670114,0.04746537,-0.03841295,0.0029106706,0.07133441,0.017715264
15,289,0.022416405,0.04757381,-0.0303043,0.0041534016,0.045598634,0.013900289
16,313,0.022153128,0.047679212,-0.021063857,0.006073285,0.020316813,0.010393116
17,328,0.020782057,0.048262987,-0.037992764,0.016703283,-0.003931471,0.008941991
18,346,0.019804113,0.048637792,-0.059069045,0.024451131,-0.023775965,0.009585738
19,362,0.017968135,0.049409486,-0.092716835,0.03799666,-0.038516745,0.012438262
20,381,0.01563158,0.050383642,-0.14333579,0.05902951,-0.05509613,0.017404433
21,405,0.013635418,0.05125959,-0.16849732,0.07090658,-0.06810782,0.023508787
22,424,0.011249836,0.052436218,-0.16507229,0.076731704,-0.07991908,0.03041769
23,439,0.0094104875,0.053369347,-0.13756484,0.06905962,-0.089403,0.036801584
24,454,0.007946722,0.05410655,-0.090926945,0.05105564,-0.0946544,0.04161608
25,463,0.0067949155,0.054772004,-0.0642882,0.039146934,-0.09805279,0.045115434
26,478,0.006018674,0.055342562,-0.040999293,0.030369963,-0.10004632,0.0475451
27,496,0.0055511035,0.055733442,-0.018305313,0.021687144,-0.09807759,0.04804349
28,513,0.0052314564,0.05605545,-0.0017507527,0.014821126,-0.09234576,0.047080487
29,528,0.005052072,0.056274626,0.0055079013,0.009177334,-0.08252329,0.04419855
30,545,0.005011459,0.056417447,0.008780892,0.0041705207,-0.06731162,0.038712654
31,563,0.005155871,0.05660768,0.014466545,0.002803161,-0.04901523,0.03190231
32,580,0.005508758,0.056732055,0.02317519,0.0035440752,-0.030190483,0.024583552
33,595,0.0061367294,0.056898426,0.037705462,0.00617467,-0.012663451,0.018295057
