seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,1,0.0070479177,0.025310751,-2.791095E-6,0.0,-2.791095E-6,0.0
1,46,0.009775002,0.025098054,0.10660712,-0.00326928,0.05330216,-0.00163464
2,75,0.017678449,0.026062783,0.23893988,0.032319475,0.11518141,0.0096833985
3,107,0.022170836,0.026923688,0.26384524,0.051371172,0.15234736,0.020105341
4,132,0.031547945,0.029187234,0.20701331,0.058185082,0.16328055,0.02772129
5,147,0.032725003,0.029422859,0.18435214,0.050162915,0.16679247,0.03146156
6,163,0.036365684,0.029795472,0.12572393,0.015843518,0.16092554,0.029230412
7,178,0.038518645,0.030069968,0.108768076,0.0012547391,0.15440586,0.025733452
8,193,0.040036347,0.030496731,0.0905984,0.0052579558,0.14731614,0.023458397
9,210,0.041348964,0.031000352,0.07242259,0.026047014,0.13982679,0.023717258
10,227,0.042175904,0.03149826,0.04615027,0.033286363,0.14444211,0.027045894
11,243,0.042527933,0.031889316,0.012365513,0.03292594,0.13501793,0.030665416
12,261,0.04257084,0.032176614,-0.013506986,0.024738986,0.10977324,0.029907366
13,286,0.04235124,0.032523982,-0.032524057,0.01658913,0.080136314,0.026429161
14,306,0.042198963,0.032737363,-0.039196778,0.015248788,0.0555153,0.022135535
15,326,0.040126655,0.037417855,-0.069269024,0.13209794,0.030153194,0.030329037
16,346,0.03917084,0.04028805,-0.08270292,0.20571992,0.009310512,0.04931668
17,361,0.037533674,0.045813467,-0.09683476,0.31148756,-0.011249775,0.08033995
18,385,0.03612054,0.049991284,-0.10045072,0.3395536,-0.030354688,0.11376952
19,402,0.03562917,0.05150773,-0.097343,0.3270274,-0.047331247,0.14386757
20,417,0.03353783,0.058070816,-0.081409894,0.25599018,-0.060087256,0.16613795
21,430,0.032318145,0.061767843,-0.076625146,0.22959353,-0.068986334,0.1858047
22,443,0.03168021,0.06398586,-0.070488095,0.21582936,-0.07468444,0.20491374
