seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,1,0.038993753,0.06770803,0.0,-7.769206E-6,0.0,-7.769206E-6
1,48,0.038993753,0.06770803,0.0,-3.872288E-6,0.0,-5.820747E-6
2,78,0.038820587,0.067585915,-0.0054004453,-0.0039036202,-0.0018001484,-0.0013050871
3,111,0.03809063,0.06662683,-0.025703652,-0.032051474,-0.0077760243,-0.008991684
4,135,0.03669167,0.064092204,-0.061695445,-0.10540879,-0.018559908,-0.028275106
5,150,0.033717293,0.05861478,-0.11888163,-0.22270343,-0.035280194,-0.060679823
6,169,0.031780146,0.05519801,-0.13856272,-0.2554462,-0.050034843,-0.08850359
7,184,0.03084792,0.05361696,-0.1398329,-0.2503205,-0.061259598,-0.1087307
8,200,0.027152214,0.04763426,-0.15486853,-0.25007364,-0.07166059,-0.12443548
9,217,0.02482644,0.043945305,-0.15892133,-0.2469166,-0.08038666,-0.1366836
10,235,0.023215627,0.041227452,-0.1543644,-0.24253379,-0.0958231,-0.1609362
11,255,0.020732868,0.037003487,-0.13082348,-0.21533294,-0.10890545,-0.1824691
12,273,0.018906187,0.033914186,-0.10947301,-0.18834011,-0.1193127,-0.20091276
13,284,0.017242556,0.030997317,-0.09424476,-0.16879813,-0.1261668,-0.21458742
14,301,0.015843825,0.028651359,-0.08259232,-0.14612277,-0.12825651,-0.2186588
15,317,0.014625347,0.026509522,-0.070141494,-0.12228672,-0.123382494,-0.20861714
16,333,0.014025002,0.025487997,-0.06205202,-0.107918024,-0.11573143,-0.19386432
17,351,0.012706572,0.02372352,-0.045321815,-0.06320216,-0.10628031,-0.17515248
18,380,0.012173794,0.022961551,-0.030597458,-0.032647498,-0.093853205,-0.15340987
19,401,0.011829168,0.022616608,-0.01992633,-0.012204185,-0.07995371,-0.12993863
20,419,0.011584218,0.022714047,0.009619653,0.030318659,-0.0635553,-0.1026534
21,439,0.011563543,0.02277613,0.01008503,0.031389304,-0.04946445,-0.07798116
22,460,0.011439744,0.023254136,0.006512209,0.034884863,-0.037865933,-0.05565866
23,472,0.011385834,0.023704708,4.5283986E-4,0.032799095,-0.028396174,-0.03549894
24,486,0.011351043,0.024087751,-0.0024359936,0.035383213,-0.020380538,-0.017348345
25,504,0.0112758605,0.026397852,-0.0032429623,0.08888092,-0.013690685,0.0037684175
26,520,0.011221527,0.028792556,-0.0029325301,0.13981718,-0.0077787363,0.028541941
27,535,0.011120835,0.03140802,-0.0042853327,0.19790038,-0.0036750871,0.05465219
28,549,0.0109967515,0.03509849,-0.0067126662,0.23332092,-0.0012866083,0.081249036
29,566,0.0108262,0.038432453,-0.009560206,0.2446735,-2.4999553E-4,0.1069368
30,583,0.01074896,0.040004455,-0.010807082,0.23523264,-0.0022926691,0.1274282
31,603,0.010429179,0.04499533,-0.0138262855,0.21609734,-0.004683801,0.145899
32,625,0.010246668,0.04810929,-0.01400734,0.19728525,-0.0067357556,0.16213904
33,650,0.010093751,0.050213836,-0.013983151,0.18547429,-0.0081793545,0.17740656
34,679,0.009382163,0.057022296,-0.01985998,0.17080268,-0.009921754,0.19094852
35,703,0.009226043,0.059678778,-0.017268347,0.17056008,-0.011324292,0.19911644
36,727,0.008913484,0.064994976,-0.0059919776,0.15020722,-0.011630237,0.20015545
37,752,0.008854168,0.06644958,-0.0044747484,0.14848806,-0.011649178,0.1952142
38,772,0.008783334,0.07142726,7.584589E-4,0.11499325,-0.010902067,0.18338142
39,793,0.008783334,0.07263547,0.0032764857,0.09512544,-0.009618397,0.16842662
40,805,0.008795658,0.073503256,0.0025974503,0.04062088,-0.008277944,0.14896545
41,816,0.008851066,0.073863775,0.0035652095,0.008995528,-0.006538795,0.12825528
42,832,0.008957334,0.07397945,0.0054693646,-0.01995428,-0.004591123,0.10653131
43,848,0.008853847,0.073982544,0.0015431994,-0.025643656,-0.0030384886,0.08541952
44,865,0.008853847,0.073982544,-9.3731505E-4,-0.024285328,-0.0011462219,0.06591072
45,882,0.0088158725,0.07390876,-0.003647739,-0.014506084,2.1583881E-4,0.047404107
46,901,0.008818751,0.07375242,-0.003509699,-0.012302756,4.640668E-4,0.031153107
47,920,0.008818751,0.07353369,-0.0010701593,-0.014272253,8.045257E-4,0.0148770735
48,937,0.008818751,0.07323811,0.0011079487,-0.019598428,8.394748E-4,0.001417907
49,960,0.008818751,0.07278465,4.035925E-4,-0.027151894,5.5218535E-4,-0.010809827
50,970,0.008818751,0.0718077,5.8871415E-4,-0.04311235,3.513117E-4,-0.01918315
51,981,0.008771151,0.07007066,-0.0012193385,-0.08353363,-1.2714318E-4,-0.028436065
52,998,0.008486322,0.06710964,-0.008441446,-0.14858031,-0.0015182242,-0.04129867
53,1015,0.00826389,0.063844055,-0.016886026,-0.22218686,-0.003361147,-0.06095299
54,1032,0.008046242,0.06040243,-0.020479526,-0.26212645,-0.005315368,-0.0847371
55,1050,0.007968751,0.059200216,-0.019594904,-0.25893283,-0.0069100843,-0.10917978
56,1066,0.007682653,0.053577494,-0.012361371,-0.23274992,-0.007795251,-0.13122448
57,1084,0.0075791674,0.050337907,-0.0073089805,-0.21179128,-0.008419134,-0.15097639
58,1099,0.007614584,0.046814088,-0.0013185394,-0.20511925,-0.008661782,-0.16952847
59,1116,0.007614584,0.04362486,0.0037724064,-0.19853295,-0.008324901,-0.18666658
60,1132,0.007656055,0.040729057,0.0061103147,-0.18331797,-0.007772741,-0.20068714
61,1148,0.0077371565,0.038263913,0.0064366204,-0.1554732,-0.0070071435,-0.2078811
62,1168,0.0078014187,0.035699468,0.0063468833,-0.13775067,-0.0055283112,-0.20679815
63,1182,0.0078270845,0.033302102,0.0052356487,-0.12903409,-0.0033161447,-0.19748285
64,1199,0.0078270845,0.03222335,0.0036139654,-0.13161871,-9.067954E-4,-0.18443209
65,1215,0.0077951266,0.029012296,-0.001531808,-0.124011725,8.995139E-4,-0.17093998
66,1231,0.007740414,0.027249504,-0.004556186,-0.10814592,0.0016800326,-0.15847957
67,1248,0.0077562514,0.026214706,-0.0039008067,-0.09159655,0.0020208496,-0.14646012
68,1264,0.007844793,0.02504488,0.0014751407,-0.052104667,0.0023002175,-0.13115866
69,1281,0.00790051,0.024504915,0.004709997,-0.02301321,0.002393977,-0.11360669
70,1298,0.008047614,0.023923494,0.008976435,-0.007403786,0.002680589,-0.09601526
71,1315,0.008154475,0.023547791,0.009555063,-0.0040650405,0.0029924333,-0.080874436
72,1332,0.008205634,0.023407536,0.007272507,-0.0032617978,0.0030849956,-0.06742555
73,1348,0.008234376,0.023378767,0.005533639,-0.0014381418,0.0031147948,-0.05466596
74,1366,0.008216668,0.023325594,-7.357264E-4,0.008344518,0.0026798255,-0.040669627
75,1385,0.008262695,0.023290144,-0.0019424687,0.009417171,0.0026387596,-0.027326742
76,1401,0.008305209,0.023290144,1.3235498E-4,0.0055428855,0.003107614,-0.015957862
77,1417,0.008372133,0.023290144,0.003496562,0.0018175946,0.0038473506,-0.006616447
78,1431,0.008426748,0.023290144,0.004844731,0.0011347246,0.00418431,-0.0012925081
79,1449,0.008446876,0.023290144,0.004756067,7.6510146E-4,0.0041889166,0.0010853228
80,1467,0.008855397,0.023396738,0.013034162,0.0038103173,0.0045946892,0.0022067335
81,1484,0.009279168,0.023449665,0.022972057,0.004752812,0.005936389,0.0030885185
82,1498,0.0098812515,0.023485115,0.037031017,0.005084313,0.008912239,0.0039231298
83,1515,0.012505601,0.023618419,0.10032373,0.005716029,0.018391248,0.0046385466
84,1533,0.015038803,0.023686592,0.15775333,0.0055984296,0.034240156,0.0043639382
85,1552,0.017706884,0.02379141,0.20219684,0.0060000797,0.054654084,0.0040222285
86,1579,0.020622075,0.023955755,0.21261609,0.00825965,0.075902455,0.004293905
87,1599,0.025305212,0.024247272,0.20881373,0.012602595,0.096434176,0.005372405
88,1618,0.030308925,0.024677753,0.21131977,0.018150097,0.11708168,0.0070739426
89,1637,0.03362283,0.025094833,0.20869336,0.023762038,0.1374754,0.009373636
90,1649,0.03596563,0.025363924,0.20510933,0.027309965,0.15668294,0.0117236
91,1664,0.039418757,0.025824765,0.17791505,0.027307047,0.17217723,0.013979025
92,1680,0.041592784,0.026136389,0.1420272,0.023004418,0.18267684,0.015771035
93,1696,0.04352709,0.026338777,0.11019792,0.014816009,0.18366426,0.016681034
94,1713,0.04476944,0.026451534,0.07255675,0.007594602,0.17514461,0.01688065
