seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,1,0.01990417,0.073273554,0.0,1.0727192E-5,0.0,1.0727192E-5
1,52,0.0195759,0.07331218,-0.011704126,0.0015110922,-0.005852063,7.609097E-4
2,88,0.019319795,0.07336219,-0.016293554,0.0029056133,-0.00933256,0.0014758109
3,107,0.018541424,0.073450804,-0.026523564,0.0042359424,-0.013630311,0.0021658437
4,127,0.017708335,0.07339763,-0.041556574,-3.7261628E-4,-0.019215563,0.0016581516
5,139,0.01387039,0.073146045,-0.12887157,-0.010081106,-0.037491564,-2.9839124E-4
6,150,0.012077085,0.07298996,-0.16731064,-0.014056831,-0.056037147,-0.0022638827
7,166,0.009456251,0.07284816,-0.17367412,-0.012548748,-0.070741765,-0.0035494908
8,184,0.008084273,0.07273981,-0.13130295,-0.009214333,-0.07747079,-0.0041789175
9,202,0.0068885423,0.07263547,-0.07935457,-0.005901544,-0.07765917,-0.0043511805
10,222,0.0061037946,0.072520085,-0.034496583,-0.0045172153,-0.08110882,-0.004803975
11,235,0.005650334,0.07243563,-0.013601605,-0.0056879674,-0.081298575,-0.0055238805
12,252,0.0054069883,0.07238439,4.1076328E-4,-0.0041800262,-0.07962815,-0.0062324447
13,268,0.00526402,0.07236307,0.009879608,-0.001333506,-0.07598783,-0.006789389
14,288,0.0051642023,0.07230979,0.0075313468,-5.885293E-4,-0.07107904,-0.006810981
15,303,0.0051177093,0.072263256,0.0076988856,-0.0011713561,-0.057421993,-0.0059200055
16,318,0.0051812115,0.072199695,0.0067179454,-0.0030174209,-0.040019125,-0.0048160646
17,344,0.00540416,0.0721421,0.011024552,-0.0039442363,-0.021549262,-0.003955614
18,357,0.0057375007,0.07203284,0.020787906,-0.0050917193,-0.006340176,-0.0035433522
19,381,0.006702021,0.071782045,0.044292197,-0.010494576,0.0060245013,-0.0040026554
20,401,0.010097648,0.0708172,0.12268959,-0.034181144,0.021743119,-0.006969048
21,417,0.01237871,0.070147045,0.1567377,-0.044659585,0.038777046,-0.01086621
22,434,0.01441079,0.06954964,0.16426995,-0.04737285,0.055162966,-0.015185492
23,451,0.016306762,0.06882666,0.14556743,-0.04712564,0.06873175,-0.019764705
24,468,0.017265627,0.06847019,0.12852705,-0.045780066,0.08083132,-0.02428386
25,484,0.019464746,0.06729298,0.088018,-0.04927913,0.08886324,-0.029094636
26,500,0.020637343,0.06674927,0.06792823,-0.044005502,0.094984256,-0.033193447
27,518,0.021451488,0.06641632,0.048339985,-0.03159301,0.098715805,-0.03595832
28,545,0.021891644,0.06615913,0.022778306,-0.012937273,0.09891485,-0.03674288
29,567,0.022100003,0.06591784,-0.005690791,-4.6431657E-4,0.09391655,-0.035739854
30,585,0.021735653,0.06586467,-0.030921392,0.0030588852,0.07855545,-0.03201585
31,607,0.021480212,0.06586467,-0.034682978,0.004785339,0.05941338,-0.02707136
32,620,0.02118517,0.06586467,-0.030864183,0.0053593554,0.039899968,-0.021798138
33,640,0.020714825,0.06586467,-0.029870251,0.0038676858,0.022356195,-0.016698804
34,657,0.019913714,0.06577724,-0.039223697,-8.781479E-4,0.0055811238,-0.012208613
35,667,0.018202139,0.06543506,-0.078169726,-0.012216731,-0.0110376505,-0.008502371
36,683,0.015802627,0.06499579,-0.1348167,-0.025474008,-0.031312145,-0.006649222
37,699,0.0131981755,0.06453328,-0.18791036,-0.036803782,-0.054937176,-0.0071702995
38,716,0.012041668,0.06434035,-0.19818369,-0.037811477,-0.07703338,-0.00965772
39,732,0.008494373,0.06378132,-0.18202731,-0.030674273,-0.09466703,-0.012678715
40,751,0.006632605,0.06350872,-0.13540815,-0.019014388,-0.10511571,-0.014886042
41,770,0.0057906257,0.06338322,-0.09599949,-0.011959409,-0.11124736,-0.016560517
